scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9183,6,125.2036,24.431616,205.20142,59.491337,1.0870892,-3.571229
9183,7,170.86534,35.052856,0.078746974,-0.13312832,1.0483004,-5.676589
9183,8,175.06685,36.985626,0.17034307,-0.85015166,1.0579447,-0.99460554
9183,9,194.3304,37.08656,-1.3729285,1.4737349,1.1055605,-2.7483957
9183,10,-3.6090543,-0.73290646,-4.4569144,1.5084516,1.0651846,3.6669185
9183,11,1.0654273,6.5565534,-1.2900902,1.4239316,1.0682567,4.2843103
9183,12,257.2919,47.56256,227.83997,164.20236,1.0027654,5.983063
9183,13,194.1178,47.882195,-0.68502593,-45.84292,1.0540192,7.1746745
9183,14,296.42398,21.945574,147.99397,76.41021,1.1027849,14.73197
9183,15,97.961784,18.417784,147.20767,55.394512,1.2905518,13.976881
9183,16,10.983067,14.04977,4.98214,-6.477772,1.1146796,17.797108
9183,17,330.69043,69.752235,400.7826,89.220055,1.1797597,18.93091
9183,18,176.31815,58.593098,-6.921192,13.710289,1.0794818,13.040297
9183,19,119.7746,24.53493,6.51719,-16.494678,1.3321934,13.9480295
9183,20,4.006037,-2.203027,333.7651,81.46227,1.172076,19.552387
9183,21,-1.3939257,-0.5901745,299.13855,11.073352,1.1514252,24.313595
9183,22,1.5970407,-3.4419618,667.3653,-46.84424,1.0813054,15.132638
9183,23,-0.6046242,0.8722651,-0.030037835,-2.5933836,1.0657828,9.5900545
9184,0,103.30219,25.324366,185.68225,-8.136189,1.1587427,-0.0041307705
9184,1,99.47501,18.368885,185.06013,8.198571,1.1485662,-0.13356541
9184,2,180.05205,38.279793,-0.8690835,2.084808,1.0613322,0.58333164
9184,3,74.29345,15.139807,-0.9409732,-0.8552411,1.0628972,-2.6135619
9184,4,71.657455,14.483169,0.08655824,0.51276016,1.0902578,-2.7681744
9184,5,136.06358,27.472633,-0.2883996,0.04284516,1.0803809,-5.115871
9184,6,125.19176,25.574278,204.5651,58.958397,1.1057317,-3.6232975
9184,7,172.33868,35.30157,-0.5495864,-0.82083416,1.0510838,-5.686675
9184,8,174.63857,34.457165,3.071963,1.2419195,1.0602239,-1.0355324
9184,9,195.58302,39.332516,-1.1571144,-1.4376904,1.118021,-2.760305
9184,10,3.9498217,-0.5065003,2.220518,1.755973,1.0653446,3.674108
9184,11,-3.1463976,0.6035793,-4.6858826,-3.541406,0.8460386,4.29861
9184,12,260.9074,54.462223,238.61142,171.97281,1.0902393,6.014228
9184,13,193.84549,37.2145,1.8552746,-36.289852,1.0322927,7.201386
9184,14,311.9976,62.350845,153.64156,87.86359,1.1000211,14.615681
9184,15,116.69866,18.241426,143.06538,41.941853,1.2696235,13.992287
9184,16,-2.882243,-0.9348339,-2.1015077,-5.0178995,1.1509885,17.827797
9184,17,319.66644,77.05866,392.50256,86.095985,1.192333,18.884655
9184,18,173.23192,38.2776,-3.529378,1.4295374,1.3582213,13.042585
9184,19,135.64278,18.60545,6.210424,-6.27494,1.077524,13.987542
9184,20,7.994802,0.7051134,344.20435,72.66306,1.1694605,19.570219
9184,21,0.67215216,0.14095679,298.9072,11.65498,1.1524427,24.282734
9184,22,-1.3116996,6.1097107,660.38086,-39.59383,1.0797123,15.146228
9184,23,2.4215605,1.2511494,-1.8734714,-1.0412608,1.0652735,9.455196
9185,0,105.53259,22.625294,183.71835,-6.0233865,1.1005359,-0.0142292045
9185,1,96.60079,19.911587,185.45775,3.3393114,1.1023892,-0.096247815
9185,2,181.44576,38.036774,0.87274575,-1.6240051,1.0734639,0.53478396
9185,3,73.19791,14.563745,-0.97918993,-0.09271234,1.066595,-2.6423507
9185,4,72.053215,14.362408,0.53623694,0.12310669,1.0782733,-2.8056993
9185,5,135.7536,27.859219,0.3384598,-2.494323,1.0913919,-5.134038
9185,6,125.517685,25.65477,204.37593,59.056812,1.1044173,-3.596284
9185,7,170.75902,35.634956,-0.42162627,-0.018572956,1.0742401,-5.6806426
9185,8,177.68007,35.27887,-3.4861739,-2.0235572,1.0785866,-1.0862445
9185,9,196.21748,39.91031,0.9894217,-0.64083827,1.1059884,-2.7489474
9185,10,-1.8266456,-0.9306836,0.3189759,-3.190226,0.7537665,3.68348
9185,11,1.6772382,-2.7595763,2.9376595,-3.018157,1.0681299,4.341243
9185,12,265.29187,52.869846,238.53624,175.21677,0.94996923,6.001401
9185,13,194.70612,38.38053,0.14910981,-35.268845,1.0569985,7.1633883
9185,14,315.37323,57.138657,168.89726,76.499,1.100137,14.666707
9185,15,105.835815,1.82132,161.1305,46.571312,1.0930157,13.93966
9185,16,7.758325,-3.5126443,7.8583765,5.707779,1.1599387,17.76696
9185,17,329.0138,65.03934,311.81964,84.45016,1.2080317,18.975046
9185,18,184.34364,39.56609,-0.51903474,-0.7570852,1.374641,13.064286
9185,19,138.92502,38.651783,18.39389,10.904548,1.0799919,13.996456
9185,20,-0.9361788,10.200384,384.03244,83.14725,1.1732898,19.532309
9185,21,-0.7350775,-0.83233106,300.1269,12.611421,1.1519077,24.377117
9185,22,4.728219,-4.842993,650.0886,-58.240704,1.1608524,15.10714
9185,23,-0.021090657,-0.7626763,1.8784084,0.9920771,1.0212014,9.487069
9186,0,103.88351,25.30987,179.43805,-8.647046,1.132482,-0.02132321
9186,1,97.632195,22.983347,186.88799,3.7608688,1.1006274,-0.050874878
9186,2,178.74893,37.153072,-0.02886258,-0.24035677,1.0738808,0.51930416
9186,3,73.92308,13.788018,-0.26482198,0.022064298,1.0666327,-2.606586
9186,4,72.32611,12.994234,-1.2898997,0.08887187,1.0819119,-2.8022914
9186,5,135.90388,28.336569,0.045151412,-0.07374108,1.079991,-5.123288
9186,6,125.15485,25.354092,204.51283,59.429848,1.103787,-3.5704544
9186,7,170.54985,35.50926,-0.8760736,-0.2924712,1.0736657,-5.6753182
9186,8,174.21208,36.145313,-2.4935853,0.17294928,1.0781716,-1.0971488
9186,9,192.95686,38.56493,-2.5942097,0.19590363,1.1076992,-2.7731414
9186,10,0.68781406,-0.919767,-0.8987551,2.9620104,0.7458318,3.663248
9186,11,4.4699335,1.5727562,2.1374733,-5.49703,1.068067,4.327542
9186,12,267.80124,53.72078,241.25055,162.85654,1.0886915,6.0344725
9186,13,193.86311,37.952423,0.64588356,-42.05935,1.0372052,7.1783376
9186,14,309.74802,64.22795,156.10788,91.83624,1.1403756,14.603683
9186,15,105.64399,39.13922,151.24855,52.69538,1.0921582,14.06868
9186,16,3.3152874,4.6018643,3.5201826,5.1718235,1.2584801,17.718424
9186,17,332.33945,67.91703,398.95602,75.41621,1.1224095,18.859259
9186,18,176.90459,41.32679,-0.61620224,-1.0837175,1.0789161,13.028721
9186,19,128.65633,24.644016,-11.858796,-15.38752,1.2975473,13.986209
9186,20,3.4939556,2.0003128,400.39923,76.07073,1.1265575,19.508255
9186,21,1.3605686,-3.1307898,302.5336,12.646649,1.1550095,24.26123
9186,22,10.638879,-9.553492,652.4672,-44.059326,1.0808252,15.147465
9186,23,2.562023,-0.47893345,-0.7684567,-1.9442104,1.0324363,9.433333
9187,0,104.30445,24.525133,179.94087,-10.787682,1.1576903,-0.04183
9187,1,100.517586,18.135565,177.49991,6.2939897,1.1479952,-0.115941815
9187,2,183.32591,38.291534,-0.42865935,-1.2090764,1.0735394,0.5419599
9187,3,74.21041,14.6867285,-0.22236529,-0.0558123,1.0634744,-2.6237
9187,4,70.271385,14.1355,0.6397417,0.94515055,1.0902718,-2.7014904
9187,5,135.9649,27.454695,-0.9590053,0.84044963,1.090476,-5.1414704
9187,6,123.53808,25.999533,204.4636,60.62005,1.1050568,-3.5212905
9187,7,171.11559,35.132137,-0.63069373,-0.08587226,1.0514879,-5.664047
9187,8,175.90219,34.53618,0.1672107,0.16837612,1.0632675,-1.0352814
9187,9,194.12029,39.73157,-2.453435,-1.0908575,1.1180885,-2.7831619
9187,10,-1.5405252,-3.2423453,-0.49749658,0.95565903,1.0648673,3.6526494
9187,11,-0.06772466,3.9337885,-5.98209,2.4363027,0.82755166,4.26991
9187,12,261.21796,50.694218,233.40761,165.56973,1.0894454,5.9700704
9187,13,194.32184,46.4513,-2.0385258,-45.748703,1.0544604,7.1861105
9187,14,299.7153,21.588139,148.25183,75.2023,1.1005943,14.70417
9187,15,99.05812,16.75559,131.67928,47.306873,1.2919316,13.9763975
9187,16,0.27242547,-5.293996,-2.5210981,-5.4103065,1.1582816,17.778532
9187,17,329.4327,67.04327,351.19745,86.86404,1.1972525,18.907663
9187,18,187.62244,41.192703,2.0930793,7.936612,1.0803744,12.975393
9187,19,126.81727,28.247082,3.170891,-3.932574,1.3267457,14.004679
9187,20,-5.690541,9.232564,384.07535,82.85905,1.1709998,19.505592
9187,21,0.015620068,-0.815012,302.13748,12.208038,1.1521586,24.31673
9187,22,6.0135884,4.34736,599.62317,-51.472794,1.1165544,15.146846
9187,23,1.8721559,0.025019646,-0.79365826,0.020923465,1.0660977,9.506671
9188,0,105.45865,24.020807,184.65474,-6.1376467,1.1010334,-0.0047497563
9188,1,96.7199,20.298662,181.91281,6.7289224,1.1030412,-0.10234632
9188,2,180.46167,38.2447,0.34285223,-2.3396466,1.0742997,0.5367019
9188,3,74.72166,14.553753,-1.186052,0.3434743,1.0658641,-2.620649
9188,4,72.09995,15.631014,-0.20403452,0.74336576,1.0915214,-2.7827854
9188,5,136.35878,27.613104,0.7260184,-0.65413487,1.0788325,-5.1058316
9188,6,124.56681,26.460281,204.82204,60.550037,1.1054027,-3.5659285
9188,7,171.58107,34.73789,-0.41611636,-0.73634374,1.0521276,-5.678519
9188,8,175.05156,37.007202,2.3024614,1.3044982,1.0574033,-1.0416088
9188,9,196.47867,40.29117,0.09407446,1.4427553,1.1118448,-2.7861695
9188,10,2.5202253,-0.6378731,2.4469342,2.2890565,1.06536,3.6807282
9188,11,-3.7541492,1.0102075,-3.906433,-3.095124,0.8466658,4.294751
9188,12,260.4938,54.848373,238.43027,172.14691,1.0905039,5.993348
9188,13,199.51176,40.105362,2.4163284,-35.7096,1.0390366,7.205228
9188,14,286.8093,25.858885,157.87982,77.407906,1.1009349,14.625561
9188,15,104.78889,26.78001,139.46222,39.32828,1.3213587,13.99092
9188,16,1.2545006,12.272411,2.433677,12.509975,1.2792475,17.758797
9188,17,298.63568,50.174,377.47864,70.72392,1.1255991,19.011059
9188,18,182.82945,40.7632,4.351181,7.6733947,1.0793827,13.048194
9188,19,116.87407,33.537598,-5.4679284,-7.164003,1.076395,13.97961
9188,20,0.19647896,9.017301,389.79126,81.09154,1.2623844,19.49248
9188,21,2.13574,0.46306998,301.14066,13.389725,1.1511424,24.302933
9188,22,4.201749,4.1656923,655.6824,-32.59844,1.0800036,15.154214
9188,23,-0.3441062,-0.67626804,1.4994946,-1.4926274,1.0174794,9.52302
9189,0,104.38459,15.650978,179.60707,-6.8412256,1.0996029,0.022888603
9189,1,100.64167,18.940403,181.57298,3.9993224,1.1165593,-0.10449612
9189,2,181.11589,37.949097,-0.26467323,-1.8927205,1.063201,0.58820796
9189,3,74.80972,15.233482,0.7049585,0.95047605,1.0722203,-2.6100037
9189,4,71.39422,14.779667,-0.23024541,-0.5419104,1.0776491,-2.7246766
9189,5,136.27618,27.89421,0.8344111,1.9481837,1.0915279,-5.1088223
9189,6,124.79285,25.39669,204.38017,59.67009,1.1053991,-3.5778382
9189,7,171.22772,35.166008,-0.39315218,-0.3772469,1.0501391,-5.68402
9189,8,174.84483,37.07807,0.05583197,-1.232016,1.0591503,-1.0124182
9189,9,192.48582,40.54404,0.03773108,0.15662357,1.1146641,-2.7682827
9189,10,3.223593,6.2153463,0.7841308,1.5546553,1.0643764,3.6537814
9189,11,2.415657,5.64729,-0.7676674,7.507836,1.0681212,4.345238
9189,12,253.07097,43.11963,231.25598,166.68358,0.9986858,6.015152
9189,13,192.46126,39.816975,-3.3042307,-38.722076,1.0570481,7.261286
9189,14,315.65594,61.359955,170.07149,77.63017,1.099647,14.63856
9189,15,101.40218,3.5935056,155.97049,43.41573,1.0926301,14.062444
9189,16,1.6079278,-3.7398667,-1.493424,1.369624,1.1601022,17.782516
9189,17,326.11264,67.272026,349.26392,85.78859,1.1986333,18.873747
9189,18,181.83012,35.156242,-4.414704,-3.1800964,1.080204,13.079871
9189,19,119.13261,31.500206,-6.831971,-9.61042,1.0775667,14.013315
9189,20,-5.7807255,10.144995,380.5898,82.18453,1.1685991,19.52654
9189,21,0.15759476,-1.7377836,298.82285,12.633185,1.1519468,24.349367
9189,22,1.9368811,2.4442344,652.4558,-45.57459,1.081104,15.176397
9189,23,-4.651036,-1.2731991,-0.4947453,1.218798,1.0670727,9.593982
9190,0,103.28342,25.731565,183.4176,-9.515614,1.1591139,-0.018796893
9190,1,99.58865,19.055902,182.08601,5.7235537,1.1499639,-0.124671645
9190,2,178.6756,35.334408,-0.95869917,-1.9093854,1.0736783,0.5733344
9190,3,74.26726,13.743555,-0.70638824,0.46190456,1.0726849,-2.6117978
9190,4,71.6957,14.156595,0.3710338,0.8334768,1.090437,-2.7680638
9190,5,136.73474,27.188822,0.6610856,0.352242,1.0810093,-5.120154
9190,6,125.07058,24.75998,204.65964,59.652912,1.0855374,-3.5820363
9190,7,170.50238,34.585636,-1.1307892,0.19306138,1.0502795,-5.6838083
9190,8,177.08286,37.282124,-0.33103824,1.3908278,1.0783181,-1.0303414
9190,9,195.10374,39.146126,-3.104467,-1.8833036,1.1177199,-2.784248
9190,10,0.43764955,-3.6932793,-0.9665756,-1.9472493,1.0642867,3.7102287
9190,11,0.19280076,0.8128631,-2.6349356,2.9837058,0.8220654,4.3341517
9190,12,264.01,49.650925,229.90446,163.90611,1.0871264,6.0196047
9190,13,196.33089,40.7613,2.7744515,-34.900177,1.0403196,7.205331
9190,14,290.0585,23.212084,158.46767,79.37256,1.0998285,14.608976
9190,15,105.75742,30.712343,154.86687,42.4367,1.3200645,14.000009
9190,16,0.6977939,11.131795,-0.40202066,9.504077,1.2743367,17.755592
9190,17,300.044,48.920322,377.56412,66.22822,1.1241022,18.94712
9190,18,180.79521,38.10364,-3.035004,-1.3102318,1.3316479,13.009497
9190,19,126.40258,21.14994,-3.5643897,-3.124235,1.3723879,13.89145
9190,20,5.215448,4.5953536,335.99606,73.30976,1.2763457,19.519014
9190,21,-0.5595171,-1.6060911,298.30084,12.372682,1.150113,24.32952
9190,22,7.3189373,4.8046966,608.8811,-53.63646,1.1222382,15.186517
9190,23,0.8493009,0.8526939,0.12492858,-2.7452226,1.0198078,9.502285
9191,0,102.92202,25.965652,182.76659,-9.312526,1.1330018,-0.026021525
9191,1,97.314156,23.38493,186.62816,4.0227094,1.1007769,-0.103091665
9191,2,178.65907,35.99845,-1.9506423,-1.7126017,1.0576108,0.5726663
9191,3,73.69966,14.504402,-1.2931304,0.51573515,1.0642977,-2.5984125
9191,4,70.61854,13.424742,-0.16299772,-1.6279734,1.090261,-2.7800536
9191,5,136.60132,29.361134,-0.43405497,0.941551,1.0825555,-5.1575627
9191,6,124.18174,25.007269,204.65448,59.219723,1.1058351,-3.5867894
9191,7,171.50723,36.11386,-0.08555509,-0.36136374,1.0756335,-5.6942787
9191,8,171.77393,36.71994,2.751458,0.1339741,1.060261,-0.9928591
9191,9,195.61739,36.61637,2.9201732,-0.9614123,1.1063019,-2.817623
9191,10,1.445841,1.4636002,2.683008,-1.7714037,1.0651293,3.673938
9191,11,1.1575495,5.1836104,-4.3557343,1.6113232,0.83396286,4.305494
9191,12,262.4341,52.777863,235.3512,165.27051,1.0902762,5.989842
9191,13,187.66487,38.06139,-5.995426,-36.01017,1.0821034,7.245149
9191,14,310.2017,56.384487,168.48381,77.64365,1.0994761,14.568852
9191,15,109.58891,36.543827,156.1355,51.222054,1.0916514,14.009415
9191,16,0.6132788,2.0812333,-7.459272,3.4202514,1.1619993,17.718613
9191,17,309.9741,66.53394,399.33786,98.64546,1.1880124,18.934658
9191,18,177.16377,37.65842,-2.2233996,-1.6892244,1.0798397,13.094732
9191,19,133.52542,45.716705,1.3389493,4.5348454,1.0777122,13.990689
9191,20,6.6347127,20.047415,386.4933,60.183533,1.1266016,19.491392
9191,21,1.6851208,-2.5915692,301.82584,14.597483,1.1517551,24.392532
9191,22,-3.2177513,-6.9972987,612.1635,-43.1788,1.1326714,15.17251
9191,23,4.519938,-0.2698365,0.5662723,0.9633399,1.0232223,9.512623
9192,0,105.259605,17.770096,177.40149,-6.9842825,1.099556,0.009477528
9192,1,101.16853,18.750376,181.5065,3.5346298,1.1157581,-0.11906577
9192,2,179.41977,35.856586,-0.36777353,0.03470689,1.0744196,0.5496042
9192,3,73.551254,15.03959,0.026861206,0.869949,1.07286,-2.6069627
9192,4,71.34085,16.265228,-0.9689507,-0.76597583,1.0898415,-2.7412398
9192,5,136.29848,28.540531,-1.201361,1.4130101,1.0806785,-5.124978
9192,6,124.369514,25.74705,205.68864,59.52749,1.1040212,-3.5604722
9192,7,170.45474,35.46089,0.12305997,1.1154641,1.0739483,-5.6592913
9192,8,173.35109,36.46283,-1.0155822,-1.620322,1.0588758,-1.0509294
9192,9,192.65134,40.240974,0.7579409,0.0531815,1.1137224,-2.7614048
9192,10,2.579706,4.7531424,4.903285,-0.668887,1.0648754,3.66368
9192,11,2.0872521,4.01048,-2.7243483,-0.014816076,0.83517915,4.2565217
9192,12,256.59818,50.9006,233.75783,174.71753,0.9827694,5.9501123
9192,13,194.77078,42.743843,0.26767775,-41.585636,1.0767674,7.2906737
9192,14,313.72467,66.18983,151.74358,90.41819,1.1381507,14.585505
9192,15,107.58988,37.129627,150.51988,50.895973,1.0914766,14.038669
9192,16,15.180102,12.193979,9.006999,-9.169941,1.1131889,17.805023
9192,17,334.11105,62.944195,334.60162,92.49598,1.202102,18.990755
9192,18,178.24013,37.151638,-0.1859115,-1.497053,1.3355999,13.019652
9192,19,127.79205,19.37144,4.2199063,-2.5775793,1.332713,13.92329
9192,20,4.2984443,0.017328858,396.1661,80.04972,1.1671919,19.537523
9192,21,0.6996207,2.258618,297.9493,16.668125,1.1446146,24.32088
9192,22,0.62627053,-4.4542246,664.54266,-41.037888,1.0807924,15.121139
9192,23,1.5884844,-0.057680905,-2.7737286,-0.6681396,1.0285997,9.481046
9193,0,104.0848,26.68064,178.87468,-7.594962,1.1354129,-0.042609494
9193,1,97.84034,23.79811,186.50526,2.9782968,1.1007165,-0.06409727
9193,2,181.91222,36.693523,0.5011281,-2.3498108,1.0741976,0.53855675
9193,3,74.31915,14.834712,-0.8032398,1.6894801,1.0656726,-2.674542
9193,4,71.83684,13.4617,0.2977586,-1.5770687,1.0912535,-2.743639
9193,5,137.83525,29.448103,-0.37446365,1.1155231,1.0923786,-5.1164193
9193,6,123.97606,25.103178,204.50429,58.948673,1.1063104,-3.6215975
9193,7,171.99641,35.88363,1.2639248,-0.20242408,1.0759895,-5.723017
9193,8,171.65932,37.170547,-0.45706093,1.769663,1.0549619,-1.0631627
9193,9,195.40742,34.524967,-0.22656843,1.3183062,1.1070564,-2.7653303
9193,10,-0.6709253,-2.700322,1.3094254,0.5796956,1.0656663,3.6657846
9193,11,-2.4888647,-1.940242,-3.0380232,0.2424024,1.0683315,4.3477125
9193,12,257.33698,54.495975,231.77335,169.80988,1.0899476,6.0188093
9193,13,195.06004,42.92253,1.8690039,-37.57777,1.0399247,7.2414465
9193,14,295.316,22.321527,154.05275,75.677086,1.1014813,14.699991
9193,15,108.28156,27.797554,153.85545,44.32332,1.31579,14.011068
9193,16,3.604105,-7.454399,3.2296438,1.7745804,1.1138425,17.773088
9193,17,334.9132,75.416336,397.49435,67.2207,1.1218395,18.834337
9193,18,182.69005,41.552654,9.097439,9.787083,1.0808959,13.157741
9193,19,112.41309,34.25343,-8.206793,-2.2966197,1.0773337,14.038353
9193,20,1.8170886,3.0058389,382.1345,71.96527,1.1265695,19.520592
9193,21,-0.69056535,1.2218714,299.33444,15.797492,1.1462829,24.38939
9193,22,0.14783867,8.862914,643.7909,-38.717316,1.0800902,15.168976
9193,23,1.1950643,0.13278902,-1.2262577,-0.7543217,1.0672975,9.5463295
9194,0,104.68818,16.336786,179.043,-6.9929566,1.0999204,0.017261382
9194,1,102.86985,18.702225,182.09595,2.7672427,1.1141678,-0.111919686
9194,2,178.03357,36.97062,-2.2614136,1.2341354,1.064372,0.55942345
9194,3,75.42251,14.708631,0.30791178,0.75144005,1.0715542,-2.606711
9194,4,71.330215,14.436975,-0.020297728,-0.4235588,1.0784454,-2.749574
9194,5,135.39346,28.061756,-0.26064837,0.4364866,1.0805564,-5.0913343
9194,6,125.314415,24.146923,204.97423,59.61111,1.0853162,-3.565522
9194,7,170.05222,34.3759,-1.8037503,-0.17333284,1.0493519,-5.658572
9194,8,175.96254,36.141598,-1.0973091,-0.89825344,1.079356,-1.0161129
9194,9,190.1749,41.37153,-0.9909166,-0.30187324,1.1042547,-2.7192705
9194,10,-0.216714,0.49718678,-0.5127306,-0.3869243,0.75076157,3.6463306
9194,11,3.5364418,-2.0157435,5.817486,0.2848296,1.0693737,4.2989936
9194,12,261.8248,55.78623,239.9578,172.07143,0.94353443,5.9969525
9194,13,194.91273,37.12711,-0.20977065,-43.55682,0.9783599,7.1493225
9194,14,313.40445,63.180645,158.73097,86.78172,1.092021,14.63448
9194,15,102.596,17.951813,140.91531,45.19295,1.2780384,13.995817
9194,16,-1.2911646,-0.41579425,-2.9933438,-2.562119,1.1152786,17.784163
9194,17,339.9634,61.194286,405.34854,90.19311,1.1251645,18.960602
9194,18,178.78917,33.572193,-1.8132507,-3.8833609,1.3674356,13.046096
9194,19,139.65321,38.062366,5.421951,6.2957797,1.0769446,14.024684
9194,20,-3.4441328,-3.6013145,401.89603,75.81778,1.2435031,19.484316
9194,21,0.43540233,1.2696831,300.4375,10.398923,1.1441758,24.311308
9194,22,9.195401,-9.618185,597.66016,-60.075638,1.1617298,15.090292
9194,23,0.63430065,0.6077394,0.56344235,-0.6198214,1.0666168,9.544833
9195,0,102.7286,25.955719,184.12738,-8.824564,1.1324532,-0.009877521
9195,1,97.57816,22.692642,188.33556,3.625739,1.1009833,-0.066228285
9195,2,178.77081,37.927067,-0.8771186,1.7426075,1.0738975,0.56614304
9195,3,73.14014,13.970089,-0.7217772,-0.050093383,1.0670465,-2.5985818
9195,4,70.92815,11.556214,-0.13461582,-1.3583779,1.0793658,-2.752494
9195,5,135.83443,28.624432,-0.011148937,-0.54562795,1.0806421,-5.0766096
9195,6,125.578926,24.679308,204.0882,60.03932,1.0834599,-3.5903888
9195,7,170.62971,35.23005,-0.68751657,-0.7912611,1.0479827,-5.654137
9195,8,175.18973,36.827347,-1.9244916,0.42710915,1.078258,-1.1082381
9195,9,191.57648,33.740192,-2.4694755,-0.73580277,1.1064373,-2.7134235
9195,10,-1.3439872,0.028461814,1.4722694,0.706269,0.7541022,3.6985507
9195,11,-3.0381978,2.7071965,-2.9038377,-4.721794,1.0681571,4.339422
9195,12,262.8199,57.112297,243.26782,178.59497,0.9780186,6.03279
9195,13,192.91673,33.715096,-1.8102216,-35.381817,1.0574254,7.162229
9195,14,310.44037,66.145134,166.48083,89.61668,1.0985589,14.639834
9195,15,90.92374,13.176286,132.10588,51.49731,1.2488885,13.997536
9195,16,2.3244298,4.133336,1.3592483,4.875679,1.261231,17.716362
9195,17,332.96838,67.858,398.36536,75.068016,1.1228684,18.887821
9195,18,174.77214,37.46979,-3.197435,1.0176967,1.3590147,13.05022
9195,19,138.18295,17.279272,5.507828,-8.263333,1.0779433,14.024907
9195,20,4.2342777,1.8175632,402.08206,77.917305,1.1283302,19.462427
9195,21,2.3170686,-2.0658026,302.35034,12.377924,1.153867,24.342884
9195,22,-1.1495539,3.1201978,656.47516,-49.901806,1.0802443,15.070139
9195,23,0.5089934,3.1481676,-1.0770864,-0.072733015,1.0662897,9.51554
9196,0,108.68395,21.82909,189.5967,-7.1911273,1.1007782,-0.004455204
9196,1,97.07045,20.2477,182.17226,7.1146026,1.1019926,-0.119342394
9196,2,181.01039,38.616554,-0.8512703,-0.33398867,1.0642937,0.58804446
9196,3,74.04264,15.021534,-0.5531638,0.4718721,1.0660893,-2.573291
9196,4,70.741974,15.098313,-0.8634187,1.2226139,1.077455,-2.7345731
9196,5,136.33566,26.995941,1.104523,-0.41737273,1.078331,-5.088209
9196,6,124.853836,24.914797,203.78856,59.802002,1.1057292,-3.5764942
9196,7,170.85948,34.897263,-2.2736628,0.25709555,1.048916,-5.7148533
9196,8,176.27466,38.1853,1.9090462,1.5585302,1.0789506,-0.9827948
9196,9,195.33054,40.155746,-1.7177649,-0.07917479,1.1079028,-2.7556148
9196,10,-1.874568,-2.2691953,-5.411457,0.77694166,1.0651579,3.6672726
9196,11,-0.15665554,-1.0111517,-1.7097987,-1.5122772,0.8348311,4.331152
9196,12,257.55115,51.684296,233.32288,172.79256,0.9613841,5.909088
9196,13,196.48085,45.460617,-3.0980842,-43.682575,1.0549626,7.247861
9196,14,297.6804,22.101868,154.13869,74.59097,1.101721,14.643199
9196,15,97.58217,17.159208,127.66774,47.812065,1.294651,14.008112
9196,16,2.5368092,1.0718912,-2.1363816,5.0088024,1.2628132,17.75103
9196,17,328.66452,69.617516,399.40985,76.77171,1.1231413,18.903429
9196,18,179.75133,37.599926,3.0552735,0.7381927,1.3373272,13.081758
9196,19,131.19267,22.627083,-1.573243,0.66990006,1.3918889,14.002686
9196,20,1.7719028,0.34169912,395.03903,73.98686,1.1268001,19.56676
9196,21,1.7034037,0.77669084,299.85492,12.479674,1.1444261,24.282469
9196,22,-0.833612,3.801629,660.8398,-47.45783,1.1213856,15.223841
9196,23,0.65487987,-2.6886482,0.15372232,0.7907988,1.0665072,9.506707
9197,0,105.69234,18.242842,177.80331,-7.0985427,1.1001143,0.0012018998
9197,1,101.814705,18.998192,186.51443,3.536046,1.1122017,-0.14264444
9197,2,178.25005,35.991585,0.33110216,0.6384189,1.072952,0.56290126
9197,3,72.857506,15.288095,-0.7019835,0.12846664,1.0621526,-2.6022098
9197,4,70.92531,15.004844,0.7460285,-3.140123,1.0909524,-2.7699928
9197,5,134.54077,29.542046,-2.0713074,0.96551347,1.0811368,-5.1477537
9197,6,124.18682,25.362583,204.54572,59.418034,1.1057982,-3.593125
9197,7,170.97784,35.801872,0.32775342,-0.44442818,1.0742551,-5.678712
9197,8,175.46002,35.56051,-1.500982,-1.0315735,1.0785744,-1.0851896
9197,9,192.17523,33.99566,-0.49605086,-1.1866285,1.1053307,-2.71826
9197,10,3.0350285,0.045633316,0.9208144,5.3258357,0.74079764,3.6572092
9197,11,-3.9906678,-0.7268876,-2.5523334,-7.060207,1.0675902,4.338084
9197,12,265.48267,52.09991,241.59282,164.96736,1.0899359,6.018462
9197,13,194.4976,38.11924,2.238142,-41.316998,1.0364602,7.2144547
9197,14,310.50226,64.85309,169.85687,93.83077,1.1386662,14.641559
9197,15,105.51041,39.055393,154.78058,52.627953,1.0921421,14.033377
9197,16,6.498885,16.233797,2.3093262,3.8179693,1.1156204,17.816021
9197,17,338.33517,50.70731,359.49387,88.07045,1.1755323,18.917309
9197,18,175.5755,44.165184,-3.6617146,3.9335868,1.3692214,13.009855
9197,19,137.32216,17.86208,4.33993,-7.784144,1.0795512,13.974102
9197,20,5.2955127,12.061004,392.76816,59.46359,1.1273669,19.465761
9197,21,2.0528822,-0.5591655,301.31436,8.220679,1.14476,24.40363
9197,22,-8.367107,9.303,645.32355,-44.40209,1.0817685,15.107794
9197,23,0.79560065,-0.69689155,-1.2851827,-0.7160152,1.0309513,9.562359
9198,0,103.984634,25.992067,179.77618,-8.324919,1.132696,-0.012706072
9198,1,98.91241,23.674408,186.70572,2.4516647,1.1014767,-0.064024694
9198,2,180.21996,37.64956,-0.040974095,3.132678,1.0736945,0.59202737
