scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9280,7,171.11005,34.88854,-1.3823699,-0.31808093,1.0557843,-5.682309
9280,8,178.76698,34.205376,0.6285891,0.8098389,1.0625983,-1.1110355
9280,9,192.63626,40.687206,-2.0359294,-0.6767942,1.1093656,-2.7932682
9280,10,0.6751493,1.244216,-4.9777737,-1.6021867,0.7517056,3.622004
9280,11,-0.40586853,-0.4943937,-4.697935,0.7331573,0.8253924,4.277773
9280,12,261.99316,53.69225,236.84285,172.65009,0.946665,6.0436926
9280,13,191.45212,37.992382,-0.5630158,-41.060265,0.9775494,7.1752706
9280,14,316.75174,67.31054,161.31549,90.172615,1.0907933,14.651957
9280,15,112.82966,19.135447,146.64629,46.42068,1.2784976,13.980375
9280,16,-0.12516461,-3.2619166,1.4017738,-5.3090873,1.1543024,17.819677
9280,17,327.64096,70.59968,341.30627,86.45314,1.2082546,18.915854
9280,18,177.58191,35.939224,0.7841505,-0.89315903,1.3296914,13.01917
9280,19,125.6966,23.704363,3.1562176,-3.2988217,1.3742718,13.909135
9280,20,5.9974594,-0.020534992,347.3636,70.65304,1.1770489,19.567255
9280,21,0.87444353,0.5694428,298.256,12.896648,1.151372,24.246021
9280,22,8.70859,3.4429944,610.388,-53.798065,1.1290629,15.094282
9280,23,1.1704085,0.42979896,-2.5298903,-0.014875084,1.0326924,9.455518
9281,0,106.942955,22.68676,178.13419,-9.126196,1.1546819,-0.04984864
9281,1,101.787415,16.48059,178.93446,6.5819125,1.1460865,-0.14030254
9281,2,178.65424,36.08059,-0.83345586,0.89227885,1.0622115,0.5147937
9281,3,75.316216,14.774022,-1.0951332,-0.165824,1.0645028,-2.637747
9281,4,71.04259,14.568387,-0.9753187,0.9289675,1.081526,-2.7395515
9281,5,135.07782,26.856318,-0.43315262,-0.92247653,1.0810142,-5.131
9281,6,124.76366,26.132263,203.62581,61.11229,1.0838397,-3.5937424
9281,7,171.21906,34.904472,-1.3865324,-0.27841732,1.0560513,-5.68526
9281,8,178.78613,34.228233,0.7612896,0.73543894,1.0629641,-1.1171426
9281,9,192.97011,40.513542,-2.0737343,-1.0808654,1.1101166,-2.7965238
9281,10,-0.0014801323,1.6146523,-4.924292,-1.7236067,0.7525925,3.6076102
9281,11,-1.2081543,0.13017297,-3.723369,0.71309435,0.8274477,4.3022027
9281,12,261.45337,52.680172,236.94997,172.12521,0.9437576,6.0199943
9281,13,191.90318,37.764557,-0.22328362,-41.0288,0.97782916,7.1906676
9281,14,317.42712,67.64313,161.39362,90.412895,1.0899673,14.636716
9281,15,112.142914,19.158026,145.73701,44.53933,1.2795417,13.973863
9281,16,-3.8676276,-2.7991319,0.5949886,-4.3203783,1.15695,17.809269
9281,17,327.69714,69.86449,351.33835,87.04988,1.2096837,18.89203
9281,18,176.7893,35.595875,1.912985,-0.7973684,1.3276794,13.07249
9281,19,126.70718,24.045218,2.9055097,-2.2609785,1.3687384,13.965013
9281,20,2.7826118,-2.1170907,354.76215,72.65571,1.1809895,19.546976
9281,21,0.43940508,-0.091714114,300.04373,12.005658,1.1548688,24.2736
9281,22,8.1342,2.589435,605.03156,-53.986145,1.1272073,15.133853
9281,23,0.8248615,0.42048544,-2.1661909,-0.06772712,1.0328511,9.449125
9282,0,107.08287,22.49931,177.47873,-9.4634495,1.153611,-0.010921686
9282,1,101.491356,16.509445,177.73071,6.121547,1.1451395,-0.13430221
9282,2,178.70361,36.117355,-0.776445,0.79502285,1.0617917,0.5148338
9282,3,75.0787,14.937554,-0.9495934,-0.07096276,1.0641695,-2.6219568
9282,4,71.10906,14.55449,-0.7970611,1.0120614,1.0810636,-2.7474399
9282,5,134.80125,26.895018,-0.4101245,-0.83304894,1.080867,-5.1213994
9282,6,124.75731,26.06642,203.63675,61.122307,1.0837709,-3.5948462
9282,7,171.11494,34.888805,-1.3918161,-0.31667456,1.0558188,-5.682453
9282,8,178.76967,34.207962,0.63041836,0.8253877,1.0625769,-1.110361
9282,9,192.64355,40.677074,-2.0424204,-0.6799413,1.1093789,-2.79305
9282,10,0.68422925,1.2507069,-5.043273,-1.6000427,0.7517646,3.6219954
9282,11,-0.37646502,-0.52438974,-4.743288,0.70129263,0.8257121,4.277115
9282,12,262.07507,53.69263,237.14107,172.89693,0.94661933,6.046173
9282,13,191.71661,37.8141,-0.41991994,-40.93362,0.97727674,7.1781025
9282,14,316.69504,67.15074,161.36662,90.0676,1.0906627,14.656321
9282,15,112.827866,18.971796,146.43373,46.523277,1.2782409,13.978675
9282,16,-0.31928325,-3.261189,1.3337566,-5.2924466,1.1544232,17.821077
9282,17,327.7072,70.52971,341.44534,86.49307,1.2084854,18.912271
9282,18,177.63597,35.947113,0.755551,-0.794536,1.3295939,13.016046
9282,19,125.71856,23.660187,3.0854073,-3.418019,1.3744478,13.908164
9282,20,5.9103923,-0.26571572,346.8038,70.58612,1.1774533,19.565544
9282,21,0.81215745,0.5639747,298.3941,12.757162,1.1515789,24.250803
9282,22,8.661678,3.402298,610.3257,-53.633057,1.1292369,15.093276
9282,23,1.1255374,0.44858336,-2.4927838,0.05085066,1.0327905,9.4577265
9283,0,106.77655,22.482788,177.87823,-9.2620735,1.1543375,-0.031603497
9283,1,101.50409,16.31395,178.56197,6.4536276,1.1457295,-0.12986344
9283,2,178.4474,36.064877,-0.76884395,0.83569944,1.0619502,0.5211445
9283,3,75.024956,14.844479,-1.0129846,-0.20184383,1.0642772,-2.621036
9283,4,70.79664,14.620285,-0.8201433,0.9029151,1.0812371,-2.72691
9283,5,134.71664,26.866064,-0.40810102,-0.9148545,1.0809122,-5.118733
9283,6,124.80828,26.088877,203.68149,61.146767,1.0839213,-3.5958548
9283,7,171.15794,34.894753,-1.4087541,-0.27754202,1.0559747,-5.6839867
9283,8,178.78596,34.20444,0.66060615,0.835724,1.062661,-1.1112382
9283,9,192.74593,40.59697,-2.087316,-0.80612135,1.1095656,-2.7949283
9283,10,0.4596573,1.3437241,-5.0774193,-1.6479183,0.7520141,3.6165926
9283,11,-0.58869684,-0.34990132,-4.398437,0.72690237,0.8268128,4.280477
9283,12,261.69193,53.483288,237.28685,172.71034,0.9449368,6.0361824
9283,13,192.41776,37.43068,0.025831014,-40.775105,0.97714525,7.1842437
9283,14,316.85696,67.10951,161.64885,90.02344,1.0901539,14.655487
9283,15,112.510025,18.88104,146.16801,45.932682,1.2781651,13.977194
9283,16,-2.3813977,-3.0123692,0.81560206,-4.8057437,1.1559217,17.818718
9283,17,327.8814,69.964905,346.6361,86.852356,1.2092807,18.898485
9283,18,177.53735,35.863953,1.1965812,-0.66156995,1.3290968,13.024645
9283,19,126.07909,23.5867,2.4467375,-3.2575943,1.3737538,13.918405
9283,20,4.1023784,-1.5094596,350.4313,71.62235,1.179631,19.556534
9283,21,0.5162564,0.12306243,299.443,12.19961,1.1534543,24.26484
9283,22,8.243111,3.1998987,610.15674,-53.44547,1.1289763,15.105802
9283,23,0.9299976,0.46441734,-2.2710934,0.10858074,1.0329168,9.458035
9284,0,107.17873,22.784458,177.33571,-9.455405,1.1536269,-0.027690653
9284,1,101.88572,16.662947,177.98036,6.1033525,1.145025,-0.12966964
9284,2,178.87024,36.078003,-0.80890465,0.90234965,1.0619327,0.51091075
9284,3,75.49653,14.841056,-0.970807,-0.010365844,1.0642326,-2.6448507
9284,4,71.272896,14.542571,-0.87445825,1.1246301,1.0812235,-2.755868
9284,5,135.23604,26.821032,-0.43761268,-0.80644596,1.0809131,-5.1356125
9284,6,124.6743,26.097767,203.56268,61.079792,1.0835598,-3.5921688
9284,7,171.12881,34.889217,-1.3657122,-0.33633426,1.0557493,-5.682137
9284,8,178.75333,34.216698,0.71153057,0.7379861,1.0627574,-1.1141577
9284,9,192.7888,40.63814,-1.9852115,-0.8569474,1.1096945,-2.7958894
9284,10,0.19681089,1.2278903,-4.6632776,-1.4244134,0.7521511,3.607377
9284,11,-1.0142889,0.01180172,-4.1731224,0.69179225,0.82561606,4.288229
9284,12,262.09515,53.11252,236.81653,172.29326,0.94703525,6.034846
9284,13,191.74496,38.11755,-0.39710328,-40.93736,0.97849184,7.17265
9284,14,317.70993,67.88333,160.45488,90.64734,1.090066,14.619432
9284,15,111.8073,18.966799,143.73517,43.487915,1.2807761,13.96318
9284,16,-2.0807981,-2.99209,1.2780328,-4.677302,1.1556046,17.807034
9284,17,327.58777,69.94649,345.98737,86.791695,1.2088588,18.911394
9284,18,175.59026,35.47351,2.3454,-1.652757,1.3274097,13.077644
9284,19,126.01076,24.190418,3.7970903,-2.0679417,1.3690698,13.959994
9284,20,4.2954154,-1.1852664,351.62897,71.905785,1.1792718,19.551373
9284,21,0.45284426,0.2094461,299.35617,12.428691,1.1533437,24.256525
9284,22,8.509456,2.806272,605.5295,-54.45192,1.1276591,15.12429
9284,23,0.7056371,0.44370532,-2.2860963,-0.28812423,1.0325416,9.444809
9285,0,107.15675,22.793213,177.84843,-9.26939,1.1541313,-0.03830989
9285,1,101.86235,16.666428,178.45079,6.340764,1.1456063,-0.13945132
9285,2,178.84871,36.10687,-0.8354634,0.8839488,1.0621064,0.5094499
9285,3,75.45832,14.819076,-1.007862,-0.04682824,1.064411,-2.64334
9285,4,71.247406,14.536011,-0.9291002,1.0456569,1.0814224,-2.7553015
9285,5,135.17694,26.81581,-0.4706329,-0.85154325,1.0810686,-5.1366525
9285,6,124.695045,26.12496,203.58395,61.096912,1.0836507,-3.591864
9285,7,171.14459,34.893356,-1.3676324,-0.2996014,1.055834,-5.683228
9285,8,178.76692,34.200706,0.6730766,0.75803924,1.0627751,-1.114133
9285,9,192.77791,40.618862,-2.037434,-0.8553542,1.1096468,-2.7959015
9285,10,0.31817192,1.3273984,-4.8352385,-1.6331269,0.75205,3.6124794
9285,11,-0.9162904,-0.06807625,-4.099101,0.80483305,0.825621,4.285247
9285,12,261.5908,53.278313,236.39961,171.89552,0.9455541,6.0269456
9285,13,191.4704,38.103916,-0.5572133,-41.172153,0.978247,7.1758657
9285,14,317.13916,67.70521,161.10905,90.40973,1.0905716,14.636921
9285,15,112.537834,19.319828,146.37025,45.257782,1.2795496,13.977782
9285,16,-1.6590145,-3.0555832,1.2254168,-4.785366,1.1553581,17.81117
9285,17,327.55692,70.0743,345.73395,86.74185,1.2081475,18.919233
9285,18,177.00784,35.73712,1.4719154,-1.0804523,1.3287606,13.052116
9285,19,126.150826,23.965832,2.834896,-2.5792708,1.3714697,13.934745
9285,20,4.371959,-0.5888468,352.90363,72.21763,1.1779757,19.55468
9285,21,0.559254,0.20548269,299.05743,12.708343,1.1526638,24.248842
9285,22,8.54311,3.1217318,608.067,-54.265648,1.1279631,15.118894
9285,23,1.0741655,0.38763732,-2.4044824,-0.19262865,1.0324935,9.44911
9286,0,107.038315,22.46949,177.76936,-9.356232,1.1538739,-0.013890256
9286,1,101.43339,16.492254,177.98807,6.2540803,1.1454377,-0.13941291
9286,2,178.66364,36.12532,-0.7818381,0.77310115,1.0618579,0.5154648
9286,3,75.004425,14.925389,-0.9489025,-0.105807334,1.0642345,-2.61926
9286,4,71.06083,14.552651,-0.80559766,0.96328586,1.0811462,-2.745601
9286,5,134.72043,26.894033,-0.4211616,-0.85457236,1.0809516,-5.1199493
9286,6,124.7727,26.077644,203.65709,61.136482,1.0838282,-3.59493
9286,7,171.11836,34.89105,-1.3970728,-0.2942513,1.0558593,-5.682965
9286,8,178.78304,34.202003,0.6085557,0.8461882,1.0625656,-1.1101274
9286,9,192.6125,40.680153,-2.0724065,-0.6408776,1.1092837,-2.7927525
9286,10,0.7047274,1.2491727,-5.1062155,-1.6232331,0.7517689,3.6217368
9286,11,-0.15451893,-0.6528121,-4.8368316,0.7104783,0.82579845,4.2766705
9286,12,261.8704,53.84497,236.95697,172.77956,0.94584686,6.0441246
9286,13,191.8489,37.751774,-0.4239522,-40.96625,0.9772244,7.179602
9286,14,316.62717,67.13652,161.66385,90.05634,1.0907011,14.659556
9286,15,112.88335,19.050827,146.9913,46.824615,1.2778999,13.979633
9286,16,-0.5089664,-3.2244658,1.2044097,-5.2828875,1.1545279,17.822178
9286,17,327.735,70.53868,342.3201,86.53934,1.2084156,18.911436
9286,18,177.84056,36.01708,0.60539377,-0.8147563,1.3301693,13.011385
9286,19,125.75721,23.368979,3.0587747,-3.5331645,1.3757398,13.901027
9286,20,5.6603236,-0.21695495,347.46417,70.71385,1.1772783,19.564144
9286,21,0.85776865,0.49970448,298.40323,12.773734,1.1515613,24.25024
9286,22,8.587622,3.6285174,612.3673,-53.31158,1.1296891,15.082954
9286,23,1.1523224,0.44747204,-2.4526925,0.14281556,1.0329005,9.458022
9287,0,107.11638,22.587763,178.56456,-9.044017,1.154533,-0.029025102
9287,1,101.496155,16.654861,178.77432,6.5939894,1.1462328,-0.15740618
9287,2,178.78462,36.15911,-0.8474963,0.7611126,1.062155,0.51096493
9287,3,75.0852,14.872606,-0.97896373,-0.09991139,1.0645297,-2.6251688
9287,4,71.15922,14.516932,-0.9026914,0.91322196,1.0814989,-2.7549279
9287,5,134.78487,26.851519,-0.49955696,-0.87739396,1.0812898,-5.1275473
9287,6,124.74228,26.13662,203.64485,61.139576,1.0837879,-3.5926733
9287,7,171.11317,34.893238,-1.388192,-0.24300233,1.0558691,-5.6839004
9287,8,178.7708,34.167896,0.5625732,0.86680186,1.0625432,-1.1106825
9287,9,192.50623,40.708645,-2.1400402,-0.5430217,1.108994,-2.7925286
9287,10,0.698352,1.205526,-5.0649295,-1.6670568,0.7516484,3.6191437
9287,11,0.05571395,-0.7010418,-4.6959386,0.85066307,0.82503456,4.2776613
9287,12,261.06342,53.986584,235.86787,171.86479,0.9437881,6.029628
9287,13,191.54938,38.033295,-0.75422335,-41.32763,0.97775584,7.1755395
9287,14,316.7453,67.47706,162.42032,90.33791,1.0909175,14.659161
9287,15,112.925705,19.627657,148.73409,47.24456,1.277844,13.986375
9287,16,-0.5376544,-3.1430144,1.068926,-5.283202,1.1544752,17.823023
9287,17,327.5995,70.665726,344.24133,86.55625,1.2074938,18.918825
9287,18,178.22726,36.107754,0.442176,-0.993749,1.3313121,13.014994
9287,19,125.918526,23.031448,2.8824177,-3.4369018,1.3772492,13.892654
9287,20,5.3492794,0.43434262,350.59808,71.295715,1.1759461,19.566517
9287,21,1.0507169,0.3706625,298.12967,13.177775,1.1510735,24.23903
9287,22,8.458904,4.0218687,615.63715,-53.196,1.1298157,15.075787
9287,23,1.3005888,0.40315658,-2.4745378,0.19848034,1.0330085,9.451834
9288,0,106.74044,22.4344,177.88986,-9.26526,1.1543347,-0.028650295
9288,1,101.43667,16.280098,178.53514,6.456598,1.1457365,-0.1295706
9288,2,178.40698,36.066162,-0.7619153,0.82047033,1.061916,0.52240634
9288,3,74.95207,14.851491,-0.998396,-0.22109047,1.0642431,-2.617683
9288,4,70.752,14.628507,-0.80214566,0.8858764,1.0812,-2.7245145
9288,5,134.63965,26.875053,-0.40206248,-0.9177312,1.0808979,-5.116032
9288,6,124.82003,26.083546,203.69408,61.153862,1.0839477,-3.59629
9288,7,171.15137,34.89366,-1.4133149,-0.27366713,1.055979,-5.6839724
9288,8,178.78351,34.197834,0.6463064,0.85319054,1.0626132,-1.1101812
9288,9,192.70676,40.60894,-2.1001604,-0.7637925,1.1094775,-2.7940786
9288,10,0.51013917,1.294924,-5.1102185,-1.6398342,0.7519885,3.6164067
9288,11,-0.5344802,-0.37936628,-4.4432735,0.7124846,0.826789,4.279451
9288,12,261.72165,53.51542,237.42432,172.83542,0.9449124,6.036918
9288,13,192.67824,37.301025,0.09345487,-40.699898,0.9770456,7.1830554
9288,14,316.75604,67.02881,161.75923,89.97114,1.0902193,14.658671
9288,15,112.570496,18.840836,146.37747,46.20589,1.2778611,13.976241
9288,16,-2.1953828,-3.0438209,0.833521,-4.876279,1.1557549,17.820547
9288,17,327.8955,69.99718,346.05582,86.81797,1.2091804,18.899273
9288,18,177.6859,35.90734,1.0781313,-0.5785252,1.3292117,13.020917
9288,19,126.0766,23.556763,2.3939445,-3.3685305,1.3740653,13.9153185
9288,20,4.2755394,-1.420337,349.87598,71.5065,1.1794288,19.55788
9288,21,0.5374651,0.17332792,299.3494,12.221747,1.1532454,24.265085
9288,22,8.255246,3.223561,610.30975,-53.368877,1.1291046,15.103724
9288,23,0.94575536,0.48152,-2.2714007,0.16642883,1.0329816,9.459456
9289,0,107.14423,22.798582,178.01453,-9.2057,1.1543148,-0.04215614
9289,1,101.86421,16.66745,178.60968,6.419796,1.1457983,-0.14232342
9289,2,178.86516,36.113667,-0.8574933,0.8735338,1.0621661,0.50989306
9289,3,75.45419,14.803428,-1.0255829,-0.0560385,1.0644662,-2.6432743
9289,4,71.24146,14.530857,-0.9538592,1.0237746,1.0814943,-2.7551124
9289,5,135.1729,26.808512,-0.48139215,-0.86245,1.0811107,-5.1371593
9289,6,124.700806,26.134993,203.58826,61.10045,1.0836787,-3.591718
9289,7,171.15526,34.895943,-1.3695699,-0.28867498,1.055867,-5.6836443
9289,8,178.77782,34.199997,0.67409945,0.75886536,1.062803,-1.1146482
9289,9,192.80127,40.6048,-2.0500128,-0.87539744,1.1096818,-2.7962842
9289,10,0.17714627,1.3239169,-4.8046126,-1.5908374,0.752184,3.6084144
9289,11,-0.9039011,-0.07562935,-4.0614142,0.8384483,0.82587165,4.286219
9289,12,261.4645,53.33018,236.18404,171.73616,0.94508,6.0247526
9289,13,191.67686,38.077736,-0.4744242,-41.13309,0.97843295,7.1778398
9289,14,317.44632,67.89638,161.38834,90.65125,1.0903909,14.628849
9289,15,112.20299,19.315147,145.69243,44.487915,1.2799686,13.971781
9289,16,-2.2808568,-2.9331799,1.0463454,-4.6854844,1.155677,17.809639
9289,17,327.5667,70.02509,347.746,86.85086,1.2083116,18.91432
9289,18,176.57053,35.623886,1.8320645,-1.359917,1.3285401,13.060254
9289,19,126.18149,23.80045,2.9151084,-2.4007895,1.3714166,13.939364
9289,20,3.8018184,-0.80296934,353.82452,72.36652,1.1784179,19.549757
9289,21,0.5826386,0.09322375,299.2471,12.61326,1.1530147,24.252771
9289,22,8.386187,3.1443715,608.8571,-54.129635,1.1280217,15.118855
9289,23,0.8825965,0.41068017,-2.2845573,-0.14754608,1.0327973,9.446867
9290,0,106.91516,22.384773,178.11026,-9.221357,1.1542373,-0.01671454
9290,1,101.30675,16.415445,178.34114,6.439623,1.145823,-0.14356822
9290,2,178.5431,36.122692,-0.78056943,0.7474668,1.0619113,0.5186036
9290,3,74.84793,14.9009695,-0.9449121,-0.18419042,1.0642705,-2.6132824
9290,4,70.92146,14.567521,-0.80472976,0.884293,1.0812097,-2.738431
9290,5,134.55371,26.90025,-0.4254225,-0.8917724,1.0810192,-5.1149526
9290,6,124.80678,26.08745,203.69351,61.157936,1.08392,-3.5957181
9290,7,171.12323,34.89257,-1.4114759,-0.26369467,1.0559293,-5.683678
9290,8,178.78864,34.190006,0.5850604,0.88540924,1.0625201,-1.1091602
9290,9,192.56888,40.677902,-2.1184037,-0.59121203,1.1091568,-2.792288
9290,10,0.7326852,1.2341255,-5.2148604,-1.6498066,0.75180686,3.621134
9290,11,0.062359795,-0.764122,-4.878639,0.71549404,0.8260419,4.2753515
9290,12,261.66226,53.982353,236.91762,172.74194,0.9448567,6.041802
9290,13,192.20396,37.56494,-0.33423945,-40.94356,0.9770661,7.181234
9290,14,316.5275,67.02124,162.08989,89.99037,1.0906423,14.665619
9290,15,112.94319,19.055784,147.64153,47.243145,1.2773244,13.980597
9290,16,-0.92968786,-3.1716533,0.99520457,-5.235366,1.1547801,17.824131
9290,17,327.81314,70.47438,343.65805,86.63395,1.2084663,18.908354
9290,18,178.12659,36.080887,0.45197144,-0.7810427,1.3306804,13.00811
9290,19,125.83395,23.065262,2.871442,-3.7242343,1.3771195,13.892787
9290,20,5.234675,-0.34114838,348.15347,70.91275,1.1773516,19.56082
9290,21,0.85538864,0.40150434,298.53366,12.693355,1.151731,24.252638
9290,22,8.436796,3.7982655,614.3259,-52.913567,1.1301687,15.074483
9290,23,1.1549581,0.46453536,-2.374865,0.29849008,1.0330737,9.459067
9291,0,107.16528,22.785423,177.63062,-9.348679,1.153909,-0.033424597
9291,1,101.866104,16.664757,178.24481,6.2396035,1.1453564,-0.13541041
9291,2,178.83441,36.093887,-0.8132713,0.8984846,1.0620329,0.5093419
9291,3,75.46772,14.831093,-0.9897549,-0.03246948,1.0643334,-2.6436586
9291,4,71.254036,14.540466,-0.9028045,1.077261,1.0813342,-2.7554224
9291,5,135.19252,26.819792,-0.45713222,-0.83437175,1.0810038,-5.1360373
9291,6,124.68707,26.112617,203.57649,61.09099,1.0836135,-3.5920255
9291,7,171.13461,34.890675,-1.3657318,-0.31455025,1.0557961,-5.6827507
9291,8,178.75331,34.203903,0.68074286,0.75486255,1.0627519,-1.1137958
9291,9,192.76157,40.632496,-2.0198693,-0.8400513,1.1096352,-2.7955723
9291,10,0.41940117,1.3264346,-4.8351693,-1.6372968,0.75196373,3.6150825
9291,11,-0.96497005,-0.027281642,-4.1280303,0.76144207,0.82540923,4.2847314
9291,12,261.79053,53.198456,236.65048,172.09184,0.946182,6.0302305
9291,13,191.30287,38.132507,-0.61870027,-41.174828,0.9781248,7.1740847
9291,14,316.9657,67.56394,160.7361,90.22955,1.0906594,14.641669
9291,15,112.721275,19.279623,146.57016,45.681973,1.2793529,13.9803915
9291,16,-1.2489735,-3.1317043,1.3435127,-4.840834,1.1552092,17.811115
9291,17,327.57098,70.130615,344.34106,86.68013,1.2082667,18.920008
9291,18,177.18893,35.78549,1.2905229,-0.9091307,1.3287171,13.049381
9291,19,126.11987,24.152239,2.8971305,-2.6560607,1.371096,13.934909
9291,20,4.7539415,-0.48208058,351.76422,71.97427,1.177782,19.55745
9291,21,0.5654204,0.2880259,298.9444,12.738968,1.1525164,24.24648
9291,22,8.679577,3.048699,606.8976,-54.4233,1.127845,15.120466
9291,23,1.1911647,0.37135094,-2.4929805,-0.24268761,1.0322243,9.450572
9292,0,107.16966,22.571241,177.57423,-9.429461,1.1536381,-0.013881719
9292,1,101.567406,16.595165,177.79823,6.1384234,1.1452011,-0.13833117
9292,2,178.79327,36.125988,-0.7995862,0.8051625,1.0618587,0.51220125
9292,3,75.16818,14.929638,-0.94796205,-0.03986031,1.0642309,-2.626765
9292,4,71.20423,14.537988,-0.828675,1.0321194,1.0811408,-2.7538116
9292,5,134.89268,26.881878,-0.43157414,-0.8240944,1.080942,-5.12578
9292,6,124.73098,26.080143,203.61824,61.113476,1.08371,-3.593866
9292,7,171.1105,34.88898,-1.3833312,-0.3147371,1.055791,-5.682389
9292,8,178.76923,34.204647,0.62496006,0.81353676,1.0625962,-1.1110111
9292,9,192.63176,40.68756,-2.0406206,-0.67109,1.1093519,-2.7932243
9292,10,0.6768286,1.2455338,-4.9885035,-1.6056682,0.75170857,3.6219366
9292,11,-0.36827266,-0.52063286,-4.7135134,0.7367568,0.82541317,4.277788
9292,12,261.96194,53.71888,236.81337,172.63585,0.94654346,6.0434136
9292,13,191.47368,37.979588,-0.56041944,-41.062386,0.9775327,7.175607
9292,14,316.7441,67.30623,161.36449,90.17126,1.0907996,14.652663
9292,15,112.840706,19.14363,146.7198,46.470287,1.2784421,13.980462
9292,16,-0.15294783,-3.256547,1.3813372,-5.3092446,1.1543176,17.819908
9292,17,327.64667,70.601326,341.43326,86.460266,1.2082462,18.915627
9292,18,177.61845,35.952816,0.7583047,-0.89528334,1.3297877,13.018055
9292,19,125.700516,23.65576,3.1540933,-3.3197107,1.3744893,13.907888
9292,20,5.9644246,-0.015125871,347.44293,70.66716,1.1770265,19.567099
9292,21,0.8815393,0.5604243,298.25696,12.898999,1.1513687,24.246017
9292,22,8.697791,3.482176,610.7276,-53.742046,1.129142,15.092441
9292,23,1.1748809,0.42990714,-2.524083,0.00054582953,1.0327134,9.455595
9293,0,107.06291,22.53967,178.5679,-9.040633,1.1545618,-0.027734196
9293,1,101.441284,16.605944,178.77843,6.6092334,1.1462431,-0.1564252
9293,2,178.72638,36.15626,-0.83537245,0.75137615,1.0621308,0.5125815
9293,3,75.01657,14.871691,-0.9716024,-0.12864858,1.0644994,-2.6222396
9293,4,71.09522,14.528439,-0.88614935,0.89297223,1.08147,-2.751187
9293,5,134.71649,26.860567,-0.48837727,-0.88798594,1.0812662,-5.1246715
9293,6,124.75908,26.13089,203.65952,61.1466,1.0838265,-3.5933044
9293,7,171.11542,34.893356,-1.3945994,-0.24029776,1.0558909,-5.684006
9293,8,178.77249,34.168396,0.56170774,0.8780234,1.0625271,-1.1102449
9293,9,192.50473,40.70418,-2.1455772,-0.5393435,1.10899,-2.79238
9293,10,0.7207728,1.1994481,-5.0975904,-1.6612936,0.75165766,3.6195605
9293,11,0.09358764,-0.731864,-4.7256002,0.82969534,0.82521504,4.276867
9293,12,261.09024,54.00057,236.03084,171.9854,0.94374734,6.0303617
9293,13,191.73764,37.912987,-0.6747978,-41.26098,0.9775714,7.1782265
9293,14,316.70413,67.38613,162.46857,90.27865,1.090859,14.662485
9293,15,112.91027,19.56503,148.69597,47.33099,1.2776314,13.985859
9293,16,-0.68162555,-3.1374283,1.0200078,-5.2653813,1.1545714,17.823591
9293,17,327.6534,70.62273,344.40802,86.585556,1.2076509,18.916636
9293,18,178.27516,36.117786,0.41770712,-0.945716,1.3313127,13.013404
9293,19,125.92716,22.987095,2.8352108,-3.5176256,1.3774638,13.891393
9293,20,5.2382154,0.2914238,350.3648,71.27664,1.1761765,19.565016
9293,21,1.0196612,0.3555268,298.21646,13.083942,1.1512036,24.241537
9293,22,8.422831,4.01404,615.7537,-53.080265,1.1299429,15.074694
9293,23,1.2745562,0.411703,-2.4472315,0.24765417,1.0330582,9.452823
9294,0,106.994965,22.64565,177.8194,-9.285657,1.1541544,-0.03364231
9294,1,101.69223,16.510508,178.44116,6.365744,1.1455901,-0.1344798
9294,2,178.67267,36.091064,-0.7963272,0.8551084,1.0620157,0.5145209
9294,3,75.25913,14.842649,-1.0066473,-0.10787755,1.0643406,-2.6325974
9294,4,71.04869,14.571573,-0.86493325,0.98915625,1.0813164,-2.7429106
9294,5,134.96259,26.842794,-0.44065163,-0.876199,1.0809894,-5.128456
9294,6,124.7468,26.103746,203.6271,61.120075,1.0837759,-3.5936852
9294,7,171.14616,34.893238,-1.3851776,-0.29252037,1.0558861,-5.683431
9294,8,178.77051,34.199997,0.664245,0.79708326,1.062701,-1.1124655
9294,9,192.74525,40.6173,-2.0577724,-0.8138908,1.1095741,-2.7949924
9294,10,0.42964652,1.3051915,-4.9043274,-1.6107626,0.75194746,3.615471
9294,11,-0.78204584,-0.20804465,-4.2325196,0.7785742,0.82606685,4.2825813
9294,12,261.65793,53.37013,236.81119,172.30087,0.94541246,6.0313106
9294,13,191.95567,37.763783,-0.24206802,-40.938854,0.97765595,7.180389
9294,14,317.01837,67.420746,161.34654,90.23663,1.0903875,14.645438
9294,15,112.46959,19.14595,146.27228,45.570015,1.2788767,13.977309
9294,16,-1.8238648,-3.0630577,1.1252398,-4.815893,1.1554676,17.814604
9294,17,327.69168,70.0196,345.5442,86.75322,1.208567,18.912035
9294,18,177.24625,35.792393,1.348312,-0.8769907,1.3288842,13.039217
9294,19,126.08298,23.836052,2.6813164,-2.9027953,1.3724486,13.927126
9294,20,4.4070005,-0.9602076,351.58582,71.92798,1.1786249,19.556143
9294,21,0.5282917,0.21039516,299.1826,12.494161,1.1529074,24.25567
9294,22,8.411777,3.1396704,608.81476,-53.939312,1.1283714,15.113867
9294,23,1.014262,0.4292974,-2.3617897,-0.058079213,1.0326655,9.452935
9295,0,106.993454,22.429169,177.55522,-9.440673,1.1537205,-0.010151582
9295,1,101.40717,16.430727,177.7953,6.1703277,1.1452434,-0.13372421
