scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9109,21,0.0,1.0,0.0,0.0,0.0,300.0000059912519,17.617739570597394,1.148188750830836,24.27992850678692,2.5791502,-1.8437531,301.83795,12.10853,1.1547648,24.24352,2.5791502,2.5791502,-1.8437531,1.8437531,1.8379440087480816,1.8379440087480816,-5.509209570597394,5.509209570597394,0.006576049169163989,0.006576049169163989,-0.03640850678691976,0.03640850678691976
9109,22,0.0,1.0,0.0,0.0,0.0,660.000006591174,-54.62003389258557,1.0781895228107508,15.227606749601506,-6.7499666,8.226664,642.48413,-44.383007,1.0800252,15.172931,-6.7499666,6.7499666,8.226664,8.226664,-17.515876591173992,17.515876591173992,10.237026892585568,10.237026892585568,0.001835677189249152,0.001835677189249152,-0.054675749601505785,0.054675749601505785
9109,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656737112655552,9.523234181104897,0.6652187,-1.1976483,0.4583542,1.287366,1.0660717,9.521457,0.6652187,0.6652187,-1.1976483,1.1976483,0.4583542,0.4583542,1.287366,1.287366,0.00039798873444474303,0.00039798873444474303,-0.0017771811048969965,0.0017771811048969965
9110,0,0.0,1.0,0.0,108.0,22.0,184.3945398505033,-15.257824443801889,1.1003048331375418,0.0,103.77306,24.376472,181.75912,-11.030718,1.1586506,-0.030689105,-4.226939999999999,4.226939999999999,2.3764719999999997,2.3764719999999997,-2.635419850503297,2.635419850503297,4.227106443801889,4.227106443801889,0.05834576686245829,0.05834576686245829,-0.030689105,0.030689105
9110,1,0.0,1.0,0.0,97.0,20.0,184.39453985094315,12.067247984313846,1.1019794481873753,-0.0896821591430239,100.42909,18.313948,179.21722,6.825362,1.1481484,-0.117293335,3.429090000000002,3.429090000000002,-1.686052,1.686052,-5.1773198509431495,5.1773198509431495,-5.241885984313846,5.241885984313846,0.0461689518126247,0.0461689518126247,-0.027611175856976103,0.027611175856976103
9110,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0737282884157324,0.5603310311492748,180.93091,38.890717,0.061865598,1.4004117,1.0729702,0.5399544,0.9309100000000115,0.9309100000000115,1.8907170000000022,1.8907170000000022,0.061865598,0.061865598,1.4004117,1.4004117,-0.0007580884157323275,0.0007580884157323275,-0.020376631149274904,0.020376631149274904
9110,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0724175615714524,-2.592424085652482,73.294815,14.64026,0.67783546,-0.033585727,1.0630119,-2.5760906,-0.7051850000000002,0.7051850000000002,-0.3597400000000004,0.3597400000000004,0.67783546,0.67783546,-0.033585727,0.033585727,-0.009405661571452395,0.009405661571452395,0.016333485652481716,0.016333485652481716
9110,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.090954264382973,-2.755029019182956,71.40966,14.957844,0.13875134,-1.0401691,1.0892406,-2.7484853,0.40966000000000236,0.40966000000000236,0.9578439999999979,0.9578439999999979,0.13875134,0.13875134,-1.0401691,1.0401691,-0.0017136643829731568,0.0017136643829731568,0.006543719182956043,0.006543719182956043
9110,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.090818747737919,-5.1173229799952935,135.34505,28.18171,-1.8865197,-0.040332377,1.0906157,-5.1109047,-0.6549500000000137,0.6549500000000137,0.18170999999999538,0.18170999999999538,-1.8865197,1.8865197,-0.040332377,0.040332377,-0.0002030477379189044,0.0002030477379189044,0.006418279995293652,0.006418279995293652
9110,6,0.0,1.0,0.0,125.0,25.0,204.80220841219867,61.287376877586425,1.1068798100276016,-3.5980587616105595,125.45537,25.39976,204.57309,58.953224,1.1065562,-3.6383264,0.45537000000000205,0.45537000000000205,0.39976000000000056,0.39976000000000056,-0.22911841219865892,0.22911841219865892,-2.334152877586426,2.334152877586426,-0.0003236100276016174,0.0003236100276016174,-0.040267638389440474,0.040267638389440474
9110,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0754273936827543,-5.671454756898839,172.58006,36.393032,0.55835414,-0.22892877,1.0746639,-5.734791,1.5800600000000031,1.5800600000000031,1.393031999999998,1.393031999999998,0.55835414,0.55835414,-0.22892877,0.22892877,-0.0007634936827543015,0.0007634936827543015,-0.06333624310116104,0.06333624310116104
9110,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.079027120703666,-1.0356844626946042,174.59062,35.174683,-0.7419741,-1.7874147,1.0587313,-1.0350952,-0.40937999999999874,0.40937999999999874,-0.8253169999999983,0.8253169999999983,-0.7419741,0.7419741,-1.7874147,1.7874147,-0.020295820703665868,0.020295820703665868,0.0005892626946042423,0.0005892626946042423
9110,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1064157772434824,-2.7624977860767785,196.38846,36.164,0.068356544,-2.6971502,1.1056405,-2.7515068,1.3884600000000091,1.3884600000000091,-3.8359999999999985,3.8359999999999985,0.068356544,0.068356544,-2.6971502,2.6971502,-0.000775277243482364,0.000775277243482364,0.010990986076778508,0.010990986076778508
9110,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0650405200378104,3.6873127865611366,-1.7712463,-1.2652919,-3.6637013,1.120057,1.0644871,3.6766286,-1.7712463,1.7712463,-1.2652919,1.2652919,-3.6637013,3.6637013,1.120057,1.120057,-0.0005534200378103371,0.0005534200378103371,-0.010684186561136677,0.010684186561136677
9110,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0687924053199769,4.340592850437702,1.2285812,2.7795017,-3.4219284,1.1478697,0.8251592,4.3154526,1.2285812,1.2285812,2.7795017,2.7795017,-3.4219284,3.4219284,1.1478697,1.1478697,-0.2436332053199769,0.2436332053199769,-0.025140250437701184,0.025140250437701184
9110,12,0.0,0.0,1.0,265.0,54.0,236.70674154811928,167.56513602538146,1.089021383819769,6.020761946020883,260.62442,50.262383,232.78943,173.11966,0.9865493,5.991494,-4.375580000000014,4.375580000000014,-3.737617,3.737617,-3.9173115481192724,3.9173115481192724,5.554523974618547,5.554523974618547,-0.10247208381976913,0.10247208381976913,-0.029267946020882896,0.029267946020882896
9110,13,0.0,1.0,0.0,194.0,39.0,0.0,-34.544652393320696,1.0571954481086097,7.221771748038577,195.83868,36.54016,-1.6471415,-42.560043,1.0559573,7.204271,1.8386800000000108,1.8386800000000108,-2.45984,2.45984,-1.6471415,1.6471415,-8.015390606679304,8.015390606679304,-0.0012381481086096713,0.0012381481086096713,-0.01750074803857693,0.01750074803857693
9110,14,0.0,1.0,0.0,317.0,64.0,167.98635014882683,79.63046966199434,1.0997005807374345,14.661190643837188,310.72662,63.069923,155.69283,90.08819,1.1022465,14.685123,-6.273379999999975,6.273379999999975,-0.9300769999999972,0.9300769999999972,-12.293520148826843,12.293520148826843,10.457720338005657,10.457720338005657,0.0025459192625654214,0.0025459192625654214,0.023932356162813306,0.023932356162813306
9110,15,0.0,1.0,0.0,100.0,20.0,155.00000154768645,42.93758567406509,1.0921864140423398,14.028583719710213,99.81073,15.040564,148.92502,58.202538,1.2351217,14.001886,-0.1892699999999934,0.1892699999999934,-4.959436,4.959436,-6.074981547686463,6.074981547686463,15.264952325934907,15.264952325934907,0.14293528595766025,0.14293528595766025,-0.026697719710211842,0.026697719710211842
9110,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115418108155582,17.78743817978261,2.2683716,-1.4741921,-3.5443466,-0.45385972,1.1642084,17.798557,2.2683716,2.2683716,-1.4741921,1.4741921,-3.5443466,3.5443466,-0.45385972,0.45385972,0.048790291844417855,0.048790291844417855,0.011118820217387082,0.011118820217387082
9110,17,0.0,1.0,0.0,333.0,68.0,400.000003994653,83.63094086032592,1.1242305710707392,18.92706025986371,319.55884,63.69575,377.2808,98.10062,1.1979605,18.903744,-13.441160000000025,13.441160000000025,-4.304250000000003,4.304250000000003,-22.719203994653014,22.719203994653014,14.469679139674085,14.469679139674085,0.07372992892926078,0.07372992892926078,-0.023316259863708666,0.023316259863708666
9110,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0797499514003717,13.092587620965134,180.90154,36.677876,-1.5815042,-0.75260055,1.3564768,13.009025,-0.09845999999998867,0.09845999999998867,-0.3221240000000023,0.3221240000000023,-1.5815042,1.5815042,-0.75260055,0.75260055,0.27672684859962837,0.27672684859962837,-0.08356262096513412,0.08356262096513412
9110,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0781319567273773,14.012627573262478,126.78246,13.986238,-7.473316,1.0311114,1.352061,13.873339,-1.2175399999999996,1.2175399999999996,-12.013762,12.013762,-7.473316,7.473316,1.0311114,1.0311114,0.2739290432726227,0.2739290432726227,-0.139288573262478,0.139288573262478
9110,20,0.0,1.0,0.0,0.0,0.0,400.0000039945211,89.03777808639174,1.1286761016894624,19.565581675758864,6.110471,22.392326,385.0359,59.5379,1.1281826,19.454092,6.110471,6.110471,22.392326,22.392326,-14.964103994521054,14.964103994521054,-29.49987808639174,29.49987808639174,-0.0004935016894624944,0.0004935016894624944,-0.11148967575886459,0.11148967575886459
9110,21,0.0,1.0,0.0,0.0,0.0,300.0000059912323,13.804396197087073,1.1457302356813752,24.301692526184297,2.2121758,-0.32561928,301.49728,11.309023,1.153724,24.383373,2.2121758,2.2121758,-0.32561928,0.32561928,1.497274008767704,1.497274008767704,-2.4953731970870727,2.4953731970870727,0.007993764318624752,0.007993764318624752,0.08168047381570176,0.08168047381570176
9110,22,0.0,1.0,0.0,0.0,0.0,660.0000065911706,-47.77536376616949,1.0803268416226524,15.18678563056281,-2.2959728,-2.6190867,649.98206,-42.83016,1.0818081,15.160652,-2.2959728,2.2959728,-2.6190867,2.6190867,-10.017946591170585,10.017946591170585,4.945203766169492,4.945203766169492,0.001481258377347583,0.001481258377347583,-0.02613363056280882,0.02613363056280882
9110,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657562003729162,9.510361157636652,0.9200203,3.172145,1.3985456,0.9131532,1.0674567,9.536735,0.9200203,0.9200203,3.172145,3.172145,1.3985456,1.3985456,0.9131532,0.9131532,0.0017004996270837403,0.0017004996270837403,0.026373842363348388,0.026373842363348388
9111,0,0.0,1.0,0.0,108.0,22.0,184.41877598672843,-9.79326255074932,1.1001005435322269,0.0,105.01311,18.060673,176.89232,-7.5120354,1.1001616,0.010702693,-2.9868900000000025,2.9868900000000025,-3.9393269999999987,3.9393269999999987,-7.526455986728422,7.526455986728422,2.28122715074932,2.28122715074932,6.105646777321283e-05,6.105646777321283e-05,0.010702693,0.010702693
9111,1,0.0,1.0,0.0,97.0,20.0,184.4187759871709,6.787257326345681,1.1011275811769892,-0.0833339819506875,100.44417,18.631315,182.15361,2.0823298,1.1156356,-0.12189859,3.4441699999999997,3.4441699999999997,-1.3686849999999993,1.3686849999999993,-2.265165987170917,2.265165987170917,-4.7049275263456805,4.7049275263456805,0.014508018823010893,0.014508018823010893,-0.0385646080493125,0.0385646080493125
9111,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.073439520544323,0.5642157581631579,180.86565,38.271736,2.1098413,-1.8823792,1.0747111,0.5198843,0.865649999999988,0.865649999999988,1.271735999999997,1.271735999999997,2.1098413,2.1098413,-1.8823792,1.8823792,0.0012715794556770188,0.0012715794556770188,-0.04433145816315798,0.04433145816315798
9111,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0716790198550803,-2.59162366365274,73.4415,14.888951,-0.45903772,0.9247729,1.0724946,-2.6031587,-0.5584999999999951,0.5584999999999951,-0.11104899999999951,0.11104899999999951,-0.45903772,0.45903772,0.9247729,0.9247729,0.0008155801449196698,0.0008155801449196698,-0.01153503634725972,0.01153503634725972
9111,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0905244947727073,-2.756446948874782,71.42947,14.567325,0.6748789,-2.9026575,1.0913459,-2.7660744,0.4294699999999949,0.4294699999999949,0.5673249999999985,0.5673249999999985,0.6748789,0.6748789,-2.9026575,2.9026575,0.000821405227292793,0.000821405227292793,-0.009627451125218123,0.009627451125218123
9111,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0900883013262843,-5.120613213652547,133.3553,28.756277,-1.4861119,0.68685025,1.0835776,-5.102481,-2.6447000000000003,2.6447000000000003,0.7562769999999972,0.7562769999999972,-1.4861119,1.4861119,0.68685025,0.68685025,-0.006510701326284396,0.006510701326284396,0.018132213652546803,0.018132213652546803
9111,6,0.0,1.0,0.0,125.0,25.0,204.83856261482748,60.93737145787208,1.105800325113332,-3.590708374844695,124.91312,25.06647,204.1061,59.49119,1.1065904,-3.6274426,-0.08687999999999363,0.08687999999999363,0.06646999999999892,0.06646999999999892,-0.7324626148274831,0.7324626148274831,-1.446181457872079,1.446181457872079,0.0007900748866680463,0.0007900748866680463,-0.03673422515530511,0.03673422515530511
9111,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0745112807046426,-5.671677140285681,171.83937,35.591312,1.0475157,-0.5071641,1.0490845,-5.6917434,0.8393700000000024,0.8393700000000024,0.5913120000000021,0.5913120000000021,1.0475157,1.0475157,-0.5071641,0.5071641,-0.02542678070464266,0.02542678070464266,-0.0200662597143193,0.0200662597143193
9111,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0784095652012518,-1.034554517479819,174.91246,36.270294,-1.5847743,-2.456464,1.0576679,-1.058624,-0.08753999999998996,0.08753999999998996,0.2702939999999998,0.2702939999999998,-1.5847743,1.5847743,-2.456464,2.456464,-0.020741665201251758,0.020741665201251758,-0.02406948252018104,0.02406948252018104
9111,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1057626932764713,-2.7637565248604687,189.74142,35.241096,-1.7442893,-4.446342,1.105166,-2.7328715,-5.258579999999995,5.258579999999995,-4.758904000000001,4.758904000000001,-1.7442893,1.7442893,-4.446342,4.446342,-0.0005966932764711608,0.0005966932764711608,0.030885024860468846,0.030885024860468846
9111,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0646101098606868,3.6918744300041615,1.5213671,-3.418427,1.6676174,2.4917119,0.7541556,3.6410635,1.5213671,1.5213671,-3.418427,3.418427,1.6676174,1.6676174,2.4917119,2.4917119,-0.3104545098606868,0.3104545098606868,-0.05081093000416148,0.05081093000416148
9111,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0680838323781838,4.344801201026144,1.771716,3.1054063,1.2313176,2.600917,0.84087914,4.327424,1.771716,1.771716,3.1054063,3.1054063,1.2313176,1.2313176,2.600917,2.600917,-0.22720469237818386,0.22720469237818386,-0.01737720102614393,0.01737720102614393
9111,12,0.0,0.0,1.0,265.0,54.0,236.74309575074813,175.82711413552568,1.089343821183946,6.0200967477067024,262.8165,49.851665,230.42558,153.91396,1.0895622,6.064997,-2.183499999999981,2.183499999999981,-4.148335000000003,4.148335000000003,-6.317515750748129,6.317515750748129,-21.913154135525673,21.913154135525673,0.00021837881605413223,0.00021837881605413223,0.04490025229329753,0.04490025229329753
9111,13,0.0,1.0,0.0,194.0,39.0,0.0,-36.919673991626304,1.0563066844142748,7.233748158646989,192.63783,44.644943,-4.670742,-38.182167,1.0551648,7.2309537,-1.3621699999999919,1.3621699999999919,5.644942999999998,5.644942999999998,-4.670742,4.670742,-1.2624930083736956,1.2624930083736956,-0.001141884414274763,0.001141884414274763,-0.0027944586469894617,0.0027944586469894617
9111,14,0.0,1.0,0.0,317.0,64.0,168.0469404871237,72.96363723966621,1.0997893308291786,14.674996880387738,298.02753,21.538305,153.37395,73.98222,1.1021383,14.653121,-18.972469999999987,18.972469999999987,-42.461695,42.461695,-14.672990487123684,14.672990487123684,1.0185827603337856,1.0185827603337856,0.002348969170821391,0.002348969170821391,-0.021875880387737467,0.021875880387737467
9111,15,0.0,1.0,0.0,100.0,20.0,155.00000154828547,39.64167646565758,1.091794708654374,14.04551555028803,90.99387,11.83502,117.55965,45.3924,1.3045712,14.005626,-9.006129999999999,9.006129999999999,-8.16498,8.16498,-37.44035154828546,37.44035154828546,5.75072353434242,5.75072353434242,0.21277649134562604,0.21277649134562604,-0.03988955028803076,0.03988955028803076
9111,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1166307793218655,17.7897892810509,3.1473784,4.484496,0.39587393,1.8826448,1.2572633,17.786789,3.1473784,3.1473784,4.484496,4.484496,0.39587393,0.39587393,1.8826448,1.8826448,0.14063252067813448,0.14063252067813448,-0.0030002810509017763,0.0030002810509017763
9111,17,0.0,1.0,0.0,333.0,68.0,400.0000039951868,85.33223000010157,1.1261154062667071,18.92168942714889,334.3902,70.473526,399.96344,72.26484,1.1231021,18.892109,1.390199999999993,1.390199999999993,2.4735260000000068,2.4735260000000068,-0.036563995186781995,0.036563995186781995,-13.067390000101568,13.067390000101568,-0.0030133062667070387,0.0030133062667070387,-0.029580427148889754,0.029580427148889754
9111,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0782621708988245,13.116856205700486,180.37483,33.02121,0.7546462,-2.3342278,1.3667469,13.056994,-0.6251699999999971,0.6251699999999971,-3.9787899999999965,3.9787899999999965,0.7546462,0.7546462,-2.3342278,2.3342278,0.2884847291011756,0.2884847291011756,-0.059862205700486726,0.059862205700486726
9111,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0757241492418506,14.0479297202194,140.35136,36.6091,14.88276,11.925121,1.0776769,14.019121,12.35136,12.35136,10.609099999999998,10.609099999999998,14.88276,14.88276,11.925121,11.925121,0.0019527507581493797,0.0019527507581493797,-0.028808720219400286,0.028808720219400286
9111,20,0.0,1.0,0.0,0.0,0.0,400.0000039950357,102.183903998269,1.130969174325958,19.554994384869133,3.4204261,4.2338276,400.03903,78.07655,1.1264956,19.572922,3.4204261,3.4204261,4.2338276,4.2338276,0.03902600496434161,0.03902600496434161,-24.107353998269005,24.107353998269005,-0.004473574325958074,0.004473574325958074,0.017927615130865604,0.017927615130865604
9111,21,0.0,1.0,0.0,0.0,0.0,300.00000599392337,15.905234608093329,1.1483740541583682,24.2697567239334,0.85515016,-1.0622973,300.51895,12.111755,1.1543674,24.261679,0.85515016,0.85515016,-1.0622973,1.0622973,0.5189440060766515,0.5189440060766515,-3.793479608093328,3.793479608093328,0.005993345841631692,0.005993345841631692,-0.00807772393340045,0.00807772393340045
9111,22,0.0,1.0,0.0,0.0,0.0,660.0000065931775,-58.70833662502632,1.077435105349671,15.23205571987205,5.7716775,-1.496281,663.6786,-51.100037,1.1508877,15.159032,5.7716775,5.7716775,-1.496281,1.496281,3.678593406822415,3.678593406822415,7.608299625026319,7.608299625026319,0.07345259465032905,0.07345259465032905,-0.07302371987205092,0.07302371987205092
9111,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656900789548207,9.522155828177375,-0.47097957,-1.8373802,-0.679693,-0.47748283,1.0679644,9.484808,-0.47097957,0.47097957,-1.8373802,1.8373802,-0.679693,0.679693,-0.47748283,0.47748283,0.0022743210451792173,0.0022743210451792173,-0.03734782817737603,0.03734782817737603
9112,0,0.0,1.0,0.0,108.0,22.0,184.40983153823876,-11.8075153793975,1.1002054637903431,0.0,102.96881,24.089966,181.79066,-10.047537,1.1589036,-0.022702053,-5.031189999999995,5.031189999999995,2.0899660000000004,2.0899660000000004,-2.61917153823876,2.61917153823876,1.7599783793975003,1.7599783793975003,0.058698136209656804,0.058698136209656804,-0.022702053,0.022702053
9112,1,0.0,1.0,0.0,97.0,20.0,184.40983153868427,8.849320486001355,1.1014785256814017,-0.0857672281294981,100.10714,18.474295,179.33655,6.8012276,1.1489396,-0.13429026,3.107140000000001,3.107140000000001,-1.5257049999999985,1.5257049999999985,-5.073281538684284,5.073281538684284,-2.0480928860013554,2.0480928860013554,0.04746107431859836,0.04746107431859836,-0.0485230318705019,0.0485230318705019
9112,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0735312187701322,0.5640856361312956,179.01538,36.976597,-0.7123936,0.52776307,1.0735091,0.5147621,-0.9846200000000067,0.9846200000000067,-0.02340300000000184,0.02340300000000184,-0.7123936,0.7123936,0.52776307,0.52776307,-2.2118770132140142e-05,2.2118770132140142e-05,-0.04932353613129559,0.04932353613129559
9112,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0719508660460804,-2.591490582705092,73.70377,14.523826,0.31012213,0.31344876,1.063294,-2.6133914,-0.2962299999999942,0.2962299999999942,-0.4761740000000003,0.4761740000000003,0.31012213,0.31012213,0.31344876,0.31344876,-0.008656866046080403,0.008656866046080403,-0.02190081729490778,0.02190081729490778
9112,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0906849386292357,-2.755576920852121,71.24891,14.366223,-0.32458907,0.21953657,1.0909712,-2.727047,0.24890999999999508,0.24890999999999508,0.36622299999999797,0.36622299999999797,-0.32458907,0.32458907,0.21953657,0.21953657,0.0002862613707643735,0.0002862613707643735,0.028529920852120583,0.028529920852120583
9112,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0903453772041067,-5.118961318448527,135.50447,27.684986,-1.1906853,-0.4437545,1.0908151,-5.1427455,-0.49553000000000225,0.49553000000000225,-0.315014000000005,0.315014000000005,-1.1906853,1.1906853,-0.4437545,0.4437545,0.00046972279589319044,0.00046972279589319044,-0.023784181551473438,0.023784181551473438
9112,6,0.0,1.0,0.0,125.0,25.0,204.82514594784408,61.32123859208157,1.1064951129425695,-3.597741021318029,125.05083,25.554548,205.01373,59.13475,1.1050651,-3.5855982,0.050830000000004816,0.050830000000004816,0.5545480000000005,0.5545480000000005,0.18858405215593166,0.18858405215593166,-2.1864885920815738,2.1864885920815738,-0.001430012942569503,0.001430012942569503,0.012142821318029018,0.012142821318029018
9112,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0750108743148297,-5.673086910053343,170.31508,35.741634,0.78890806,0.6861471,1.0746093,-5.674358,-0.6849200000000053,0.6849200000000053,0.7416339999999977,0.7416339999999977,0.78890806,0.78890806,0.6861471,0.6861471,-0.00040157431482956696,0.00040157431482956696,-0.0012710899466563674,0.0012710899466563674
9112,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0786061428628853,-1.0341335003724057,175.63019,32.965202,-2.4297085,-0.6379075,1.0572441,-1.0709261,0.6301899999999989,0.6301899999999989,-3.034798000000002,3.034798000000002,-2.4297085,2.4297085,-0.6379075,0.6379075,-0.021362042862885344,0.021362042862885344,-0.0367925996275944,0.0367925996275944
9112,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1059762674792184,-2.7626668250016166,193.72765,38.91385,0.49963072,-0.36650732,1.1102948,-2.7578752,-1.2723499999999888,1.2723499999999888,-1.0861500000000035,1.0861500000000035,0.49963072,0.49963072,-0.36650732,0.36650732,0.004318532520781515,0.004318532520781515,0.004791625001616673,0.004791625001616673
9112,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0647049321227278,3.691192553266404,4.299364,0.5980718,-0.2165173,3.3577614,0.7507008,3.6140282,4.299364,4.299364,0.5980718,0.5980718,-0.2165173,0.2165173,3.3577614,3.3577614,-0.3140041321227278,0.3140041321227278,-0.07716435326640392,0.07716435326640392
9112,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682158842227063,4.345014863269597,0.60321295,2.0219688,2.2494717,-1.2509282,1.0679008,4.312356,0.60321295,0.60321295,2.0219688,2.0219688,2.2494717,2.2494717,-1.2509282,1.2509282,-0.00031508422270620784,0.00031508422270620784,-0.03265886326959677,0.03265886326959677
9112,12,0.0,0.0,1.0,265.0,54.0,236.72967908376464,171.16256892301325,1.0888910377602683,6.023858106023425,266.8325,51.047405,240.94261,154.55429,1.0895429,6.04336,1.8324999999999818,1.8324999999999818,-2.9525950000000023,2.9525950000000023,4.212930916235365,4.212930916235365,-16.608278923013245,16.608278923013245,0.000651862239731793,0.000651862239731793,0.019501893976574536,0.019501893976574536
9112,13,0.0,1.0,0.0,194.0,39.0,0.0,-33.86323163351916,1.0567727832453322,7.228535733029901,193.27478,38.193405,-0.80135155,-41.475636,0.9771083,7.1713037,-0.7252200000000073,0.7252200000000073,-0.8065950000000015,0.8065950000000015,-0.80135155,0.80135155,-7.612404366480838,7.612404366480838,-0.07966448324533215,0.07966448324533215,-0.05723203302990054,0.05723203302990054
9112,14,0.0,1.0,0.0,317.0,64.0,168.02457937079055,76.73205039070851,1.0997365181744712,14.672877961707629,318.77563,66.54636,145.85797,86.57334,1.0927007,14.640101,1.7756299999999783,1.7756299999999783,2.546360000000007,2.546360000000007,-22.166609370790553,22.166609370790553,9.841289609291493,9.841289609291493,-0.007035818174471187,0.007035818174471187,-0.032776961707629226,0.032776961707629226
9112,15,0.0,1.0,0.0,100.0,20.0,155.00000154357653,33.38713822039361,1.0914660708583204,14.044603420571036,107.01622,20.225767,162.11139,53.321503,1.275907,13.997069,7.016220000000004,7.016220000000004,0.22576700000000116,0.22576700000000116,7.1113884564234695,7.1113884564234695,19.93436477960639,19.93436477960639,0.18444092914167953,0.18444092914167953,-0.047534420571036406,0.047534420571036406
9112,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1161451594686658,17.792261407288493,13.226603,10.970682,4.158616,-11.05739,1.1144685,17.788431,13.226603,13.226603,10.970682,10.970682,4.158616,4.158616,-11.05739,11.05739,-0.0016766594686656866,0.0016766594686656866,-0.003830407288493376,0.003830407288493376
9112,17,0.0,1.0,0.0,333.0,68.0,400.0000039810276,85.19960199565192,1.125604074822345,18.92517633166102,329.85223,63.8152,345.9365,91.79374,1.2034805,18.935015,-3.14776999999998,3.14776999999998,-4.184800000000003,4.184800000000003,-54.063503981027566,54.063503981027566,6.594138004348082,6.594138004348082,0.07787642517765492,0.07787642517765492,0.009838668338979062,0.009838668338979062
9112,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.078567711051353,13.111255807723978,183.00473,40.09996,2.0646372,0.3868161,1.3394041,13.038062,2.004729999999995,2.004729999999995,3.099960000000003,3.099960000000003,2.0646372,2.0646372,0.3868161,0.3868161,0.26083638894864714,0.26083638894864714,-0.07319380772397821,0.07319380772397821
9112,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0765692754480034,14.037315127464067,130.1902,22.253067,-8.328705,-0.32549635,1.3949227,13.980027,2.1902000000000044,2.1902000000000044,-3.7469329999999985,3.7469329999999985,-8.328705,8.328705,-0.32549635,0.32549635,0.31835342455199656,0.31835342455199656,-0.05728812746406753,0.05728812746406753
9112,20,0.0,1.0,0.0,0.0,0.0,400.0000039810026,100.5881976482048,1.130449444942146,19.55896591330153,6.771957,-6.3391166,349.10358,70.993515,1.1747591,19.524261,6.771957,6.771957,-6.3391166,6.3391166,-50.896423981002556,50.896423981002556,-29.594682648204795,29.594682648204795,0.04430965505785389,0.04430965505785389,-0.0347049133015318,0.0347049133015318
9112,21,0.0,1.0,0.0,0.0,0.0,300.00000598704946,14.843792126570287,1.1474796606119848,24.282391049897143,-1.2686603,3.168801,297.3707,13.539823,1.1434598,24.318466,-1.2686603,1.2686603,3.168801,3.168801,-2.629305987049463,2.629305987049463,-1.303969126570287,1.303969126570287,-0.004019860611984782,0.004019860611984782,0.03607495010285788,0.03607495010285788
9112,22,0.0,1.0,0.0,0.0,0.0,660.0000065698353,-52.894752076322845,1.0785677453955589,15.217079119071316,-11.027111,-2.3809576,642.14087,-41.686275,1.1215361,15.182585,-11.027111,11.027111,-2.3809576,2.3809576,-17.8591365698353,17.8591365698353,11.208477076322843,11.208477076322843,0.04296835460444104,0.04296835460444104,-0.03449411907131683,0.03449411907131683
