scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9187,23,81.88771,-2.863729,21.608255,-27.529232,1.0456103,8.244491
9188,0,130.99986,101.775024,182.36778,-11.137715,1.0358566,-0.9898536
9188,1,125.383415,90.843994,175.17943,-21.230114,1.0406147,-1.0624269
9188,2,146.46083,50.005646,-26.833035,7.847524,1.0602924,0.4473206
9188,3,73.24408,2.3181748,17.08681,18.958136,1.0323284,-2.8872793
9188,4,113.28134,29.331697,0.73695964,7.581631,1.067106,-3.3918858
9188,5,133.05113,17.181776,17.299286,26.904135,1.0372671,-4.6483135
9188,6,129.09628,26.837122,184.22752,25.281319,1.1199144,-4.1486955
9188,7,143.86505,31.215094,26.079697,19.051899,0.878442,-5.3727226
9188,8,130.53658,34.377277,3.1868048,44.377613,0.8908293,-0.8483867
9188,9,159.89691,10.757128,16.305557,66.115715,0.7364804,-2.9213254
9188,10,86.09404,58.3441,38.841442,3.079875,1.0553201,2.7712345
9188,11,74.368034,6.3436775,6.4624605,15.445363,0.77643365,4.15942
9188,12,144.944,66.436584,61.32541,33.694027,1.0877982,4.662314
9188,13,142.44312,30.638441,1.1027687,27.17409,1.0124089,6.842677
9188,14,115.34377,-39.007202,146.56004,-19.283203,1.0711676,14.03007
9188,15,87.54625,-40.56698,140.29515,45.182312,1.4194514,13.150216
9188,16,5.8505306,-47.223343,241.33134,111.06864,1.2097908,17.823376
9188,17,40.58353,86.583176,30.593397,30.268913,1.0792469,18.868021
9188,18,125.6954,50.370094,19.958946,-0.15828073,1.0757277,13.245287
9188,19,42.733353,113.31128,212.6142,41.92622,1.0151695,13.208023
9188,20,24.185171,-64.07037,250.21683,118.03736,1.3253043,18.853918
9188,21,-36.61966,-14.161776,282.597,-18.351673,1.1184623,23.056004
9188,22,2.0014389,88.45825,323.6543,8.927509,1.0305635,13.488359
9188,23,67.4931,-35.47645,0.582721,-5.3436513,0.9156086,8.455482
9189,0,123.70018,103.84655,196.39273,-16.771797,1.074668,-0.64336413
9189,1,52.8873,-81.276024,171.50075,48.773064,0.96487826,0.18789124
9189,2,149.59242,25.76149,-15.089638,4.784073,1.0181338,1.0565469
9189,3,71.68992,25.298548,12.282737,-1.3211534,1.0601236,-2.4780633
9189,4,130.53026,14.974,18.60347,17.000525,1.0255413,-3.5224912
9189,5,117.59078,44.006664,-14.272217,4.6920195,1.0724124,-4.7816453
9189,6,128.4098,26.055746,181.72333,24.396952,1.1045705,-3.984056
9189,7,140.60771,33.618946,22.42036,22.128687,0.855318,-5.0634975
9189,8,135.91187,23.48718,7.492387,35.27308,0.86860424,-0.9954202
9189,9,169.72218,-8.178506,12.033935,63.262962,0.7369886,-2.8299582
9189,10,84.40474,76.75563,24.800562,19.380981,1.0632907,2.9161258
9189,11,79.61158,88.15608,35.755608,0.7951212,1.0536629,4.275545
9189,12,35.5808,-16.46696,19.799446,34.87876,0.66765565,5.4926753
9189,13,154.93755,0.13520591,81.83479,-16.11513,1.0718492,7.9051824
9189,14,152.0503,-56.417374,217.59784,-50.537342,1.0873762,13.741559
9189,15,160.95726,35.2941,229.62985,-34.613087,1.0607775,13.133087
9189,16,50.14971,-1.1405207,205.56847,40.643528,1.203482,17.498932
9189,17,80.177704,78.60644,158.52069,88.07684,1.2534815,17.447187
9189,18,170.33636,88.290825,67.88384,8.495094,1.0746907,13.733955
9189,19,57.074272,134.73909,225.15506,66.06585,1.0171688,13.426769
9189,20,76.84428,-9.216143,236.6873,45.016342,1.3116307,18.354126
9189,21,-17.002836,-26.553547,230.53288,-21.80415,1.1112264,23.522743
9189,22,-24.74063,102.60993,334.33273,4.5184655,1.0429903,13.875838
9189,23,26.633432,27.774765,16.157331,-10.281049,1.0453634,9.36296
9190,0,91.17208,17.360582,197.83916,1.4783621,1.1284801,-0.7123294
9190,1,87.70582,15.930982,187.94478,2.000116,1.1206186,-0.67850804
9190,2,144.47394,30.6868,-39.51407,-1.2619382,1.061231,0.32569674
9190,3,82.503746,24.269033,-2.195876,-10.521966,1.0510925,-2.7261682
9190,4,101.9491,43.008446,-13.197709,-19.516405,1.0810118,-3.5075898
9190,5,126.87421,30.965723,1.1536144,4.4383316,1.0151745,-4.775463
9190,6,118.85543,6.732387,168.1932,38.18769,0.9867074,-4.5510645
9190,7,149.69054,22.701874,32.225513,10.872659,0.9043667,-5.591446
9190,8,148.10513,54.949673,-10.798351,-4.7193503,1.0714309,-0.85719764
9190,9,175.4683,6.7738304,34.090904,64.35928,0.7570949,-2.5248377
9190,10,86.965675,58.407066,41.646454,-7.8618336,1.0445112,2.8428795
9190,11,55.22808,-0.93379384,16.614761,49.17342,0.7518851,4.169392
9190,12,162.55083,42.021824,68.55233,25.486149,1.0477294,6.4530373
9190,13,140.25133,43.83667,-2.5222082,30.89405,1.0394309,6.8176336
9190,14,118.919044,-39.50683,149.95122,-13.889228,1.068098,13.895029
9190,15,88.570595,-39.50014,134.10667,41.68157,1.4328203,13.164329
9190,16,-8.204442,-44.628067,247.10255,122.98476,1.2150586,17.033098
9190,17,63.55797,93.285385,23.272985,29.36258,1.0735102,17.987587
9190,18,141.84354,23.68296,0.5946063,1.1235434,1.4225935,13.216761
9190,19,120.53578,34.383503,261.50253,25.454165,1.2246126,12.895442
9190,20,19.241331,-73.23248,275.853,124.18185,1.3296554,18.395998
9190,21,-12.748149,-7.79255,260.89417,27.029232,1.1326071,22.90107
9190,22,-41.6925,29.230753,345.6069,-11.308782,1.1492581,14.512031
9190,23,69.51497,-46.173294,0.6402347,-13.276256,0.9193186,8.292282
9191,0,53.558285,-73.8159,173.81606,33.00235,0.9789153,-0.29094255
9191,1,117.61423,91.70761,207.20699,-25.250074,1.0718125,-0.47565395
9191,2,129.05295,22.735922,-23.44413,17.407015,0.99381703,0.7410866
9191,3,81.670525,7.333429,20.747103,5.434367,1.0262179,-2.1617894
9191,4,87.30854,40.541992,-9.793312,-6.5194664,1.0781155,-2.6798446
9191,5,130.31628,17.042831,18.951271,-0.56096524,1.0380949,-5.020834
9191,6,110.679146,26.74745,182.13452,27.45941,1.023501,-3.4633493
9191,7,166.83118,45.83243,41.241753,-27.739382,1.0254874,-5.3629932
9191,8,136.90498,32.31161,21.125025,40.81251,0.8731068,-0.5662274
9191,9,141.31424,43.415558,14.440453,10.536753,1.0922649,-2.7400887
9191,10,93.953255,51.35304,17.480408,7.015827,1.0537323,3.1724346
9191,11,56.60183,-6.1829824,25.195211,44.333984,0.79199094,4.2599926
9191,12,156.0574,52.35406,68.70471,33.861416,1.0721325,5.174644
9191,13,94.81061,-22.808989,43.915592,41.734245,0.9639686,8.260221
9191,14,117.86635,-30.693129,239.00604,-58.500454,1.0809877,14.300686
9191,15,160.06967,106.10338,176.89484,12.40288,1.0490521,12.785081
9191,16,11.155856,55.331516,229.12997,100.67766,1.1051316,17.376358
9191,17,123.29614,3.128889,143.73224,110.39264,1.1701084,17.885836
9191,18,156.57877,59.38336,70.0004,-24.310894,1.0759519,13.76481
9191,19,152.85031,122.41426,194.5653,22.978912,1.0201535,13.482419
9191,20,79.752426,47.473076,256.09827,-38.929764,1.0982823,17.753565
9191,21,-17.354837,-42.18317,268.74274,38.136707,1.0833225,24.611986
9191,22,-50.32509,-128.57303,283.57492,109.114944,1.1413127,14.7849245
9191,23,36.09001,-11.129663,16.230247,9.914074,0.81756705,8.751345
9192,0,128.80934,96.78846,196.2491,-17.741703,1.0739044,-0.6848071
9192,1,49.423855,-82.25838,168.87871,45.381958,0.95760876,0.020785546
9192,2,151.94226,31.280947,-17.435333,-7.94897,1.0768853,0.64921075
9192,3,70.29693,22.480474,12.148674,-2.159449,1.0599328,-2.4146442
9192,4,115.670425,33.657234,7.2661777,0.51324695,1.0795455,-3.580361
9192,5,113.666435,32.31282,4.229315,20.322374,1.0051242,-4.5771017
9192,6,112.234726,23.087967,185.96796,28.824854,1.04364,-3.6736128
9192,7,177.02155,46.390457,28.42544,-20.25422,1.0361491,-5.6594796
9192,8,137.47237,28.306982,1.0972022,43.84437,0.8860919,-1.0485984
9192,9,168.70598,-3.8688226,17.345072,65.11563,0.7363114,-2.9303772
9192,10,75.76773,72.80581,23.540728,14.082028,1.0553483,3.678521
9192,11,84.63747,36.243687,34.06397,17.688654,0.7444955,3.8696055
9192,12,80.26476,31.686966,33.410732,70.90447,0.771372,6.2848115
9192,13,149.70512,-19.000948,25.429003,50.40837,1.008208,8.8133
9192,14,82.07306,-112.77375,206.71529,85.858635,1.1448754,14.50556
9192,15,132.88039,99.3606,188.8442,25.47053,1.0454994,12.820478
9192,16,109.502,-2.7251868,239.63396,-86.286644,1.0891728,17.055162
9192,17,208.9907,-34.181168,188.16304,108.73638,1.2913886,17.894363
9192,18,193.71799,-52.221706,-24.84121,55.93144,1.4709299,13.775216
9192,19,49.15826,-69.646095,240.85202,54.277073,1.1240156,13.837136
9192,20,101.31139,-19.977697,243.45099,44.63719,1.3062205,18.349373
9192,21,-32.020264,4.8532386,255.37202,5.1826468,1.142202,23.209938
9192,22,23.0168,86.51457,325.04636,-58.730335,1.0472103,13.877634
9192,23,46.88896,15.162011,32.019596,8.359591,0.9312884,8.251196
9193,0,56.80942,-79.64526,170.3309,43.86288,0.97636837,-0.03470462
9193,1,111.778336,105.65047,206.35066,-29.184708,1.0719666,-0.56277984
9193,2,136.75732,35.32756,-39.248917,9.073949,1.066113,0.19128285
9193,3,83.99372,10.105249,21.030552,11.614318,1.0244889,-2.1964033
9193,4,88.84915,41.058346,-9.870529,-5.4682875,1.0781528,-3.2130334
9193,5,126.159225,31.98078,11.014458,-8.337029,1.0785218,-4.991218
9193,6,110.01687,27.237171,182.00041,27.335123,1.0197012,-3.4663427
9193,7,164.7881,47.044743,40.73033,-26.13417,1.0147964,-5.210568
9193,8,132.89261,24.594515,12.391625,33.82483,0.8888493,-1.0479537
9193,9,142.19829,52.894974,4.6490774,24.582077,1.100006,-2.741186
9193,10,81.85153,55.362045,39.96772,7.6491666,1.0552237,2.744781
9193,11,127.79673,53.976562,17.33027,32.614937,1.0688392,3.7226079
9193,12,153.15674,62.506393,48.414406,23.61467,1.0687679,5.1636887
9193,13,141.45433,34.42161,-3.090579,31.836418,0.9980957,6.5906267
9193,14,128.3912,-57.478703,149.19868,-30.75235,1.0679787,14.251426
9193,15,89.17463,-41.91607,134.56003,54.44627,1.406095,12.881152
9193,16,122.48747,44.652122,211.08011,41.199192,1.0910567,17.02806
9193,17,96.670975,96.79778,148.95033,4.8957663,1.0898674,18.04006
9193,18,125.84894,42.886917,34.74241,-9.535455,1.0712343,13.897868
9193,19,25.338907,121.59465,202.46971,73.180595,1.0171735,13.5028515
9193,20,114.39993,45.893997,271.73575,51.08223,1.096304,17.324688
9193,21,-85.957,-6.960283,291.5889,55.92299,1.1138773,24.415543
9193,22,-1.1135857,77.10954,337.57336,-12.289504,1.0325121,14.000249
9193,23,80.14299,-0.72013354,22.963697,-29.45119,1.0417525,7.8334346
9194,0,127.537056,100.014206,195.42517,-15.380198,1.0747678,-0.6525558
9194,1,55.85259,-85.28131,173.37148,43.294315,0.9626029,0.31067756
9194,2,139.38449,7.7244396,-16.095339,-2.0548959,1.0134238,1.2172084
9194,3,75.11391,24.784426,5.3865743,-1.588305,1.0496897,-2.5792873
9194,4,131.01099,9.319294,18.384882,11.806391,1.0331749,-3.4934807
9194,5,114.15437,30.978096,4.884984,19.115866,1.0042008,-4.6964893
9194,6,118.62872,6.5695086,164.39001,37.976933,0.96530205,-4.4974513
9194,7,149.45436,20.77369,33.301487,13.103941,0.88689035,-5.5004196
9194,8,146.64032,47.693226,-17.110186,2.377417,1.0747911,-1.1744019
9194,9,164.35573,9.315862,30.777601,60.716995,0.73949414,-2.4873667
9194,10,49.62741,-16.334055,40.95517,23.323797,0.72992164,3.0832705
9194,11,107.90951,53.442337,51.248116,18.549686,1.0666844,4.2039676
9194,12,69.60756,-8.417421,65.921005,66.754616,0.73416907,5.214456
9194,13,153.56236,46.651794,-13.164684,-43.69095,1.0353482,7.495263
9194,14,120.4309,-16.96106,142.58934,41.319256,1.1448662,14.710596
9194,15,104.53066,3.5554426,165.02754,14.37475,1.3801624,13.442909
9194,16,170.68742,7.2393494,165.74545,34.371113,1.0805805,17.007858
9194,17,104.30437,60.79647,41.06656,56.940643,1.0756572,18.46814
9194,18,156.08032,17.567093,-53.98245,70.06616,1.4561645,13.234501
9194,19,135.97458,138.94122,140.61891,76.21277,1.0282136,13.184942
9194,20,32.87711,-84.46229,243.00177,127.192505,1.2795339,19.297754
9194,21,-33.764175,0.19527666,297.8914,-17.638948,1.1252044,23.9742
9194,22,-55.466957,-91.02157,299.79758,66.03753,1.1944503,13.953392
9194,23,63.030285,9.354306,29.732653,-34.06838,1.0594089,8.232005
9195,0,56.5351,-77.370125,176.78378,30.749794,0.977346,-0.2352048
9195,1,119.07095,90.57893,207.58575,-26.508118,1.0716113,-0.3133917
9195,2,139.82257,24.89543,-39.802032,9.837097,1.0588498,0.27439302
9195,3,69.17285,8.439653,22.335403,-1.8109936,1.0280175,-2.1661727
9195,4,91.716225,29.06123,1.2143981,9.798152,1.0374156,-2.9737663
9195,5,132.4117,12.695313,18.456863,0.737755,1.0328869,-4.787663
9195,6,115.43321,10.4809675,164.77106,39.18376,0.9533194,-4.1382475
9195,7,148.75342,15.74599,51.3567,1.8219004,0.91735333,-5.051819
9195,8,140.19989,54.162193,-28.450392,13.765034,1.0708418,-1.2720839
9195,9,134.28326,41.347286,1.0206287,16.032066,1.1065022,-2.5645835
9195,10,49.880913,-55.42418,20.282,41.202145,0.7349747,3.3543267
9195,11,93.259926,65.09252,36.790222,-10.363582,1.0635593,4.404645
9195,12,64.806496,-12.673653,38.538757,19.829721,0.6947383,5.847156
9195,13,153.56012,1.5725766,38.34514,-16.242313,1.0597366,6.668518
9195,14,121.78566,-23.61186,145.3023,48.47342,1.1457893,14.141825
9195,15,93.33709,-14.245917,138.73708,30.994719,1.3717607,13.396277
9195,16,-38.879658,-31.767931,237.62315,128.48122,1.1788028,18.42928
9195,17,93.56802,55.96946,30.399572,2.9966335,1.0883093,18.595032
9195,18,124.184105,63.91526,-66.82028,80.75101,1.421678,12.980272
9195,19,46.047314,132.91844,125.63391,5.5489917,1.0408907,13.163417
9195,20,69.56961,39.41241,281.76315,47.125782,1.1005689,18.392693
9195,21,-42.000767,-3.586732,298.61542,35.08421,1.09217,23.998972
9195,22,-33.72168,126.618744,319.46332,3.693132,1.0450681,12.740452
9195,23,75.08293,-6.1910467,18.047722,-42.984352,1.0418632,8.586815
9196,0,134.96327,91.12993,188.44585,-24.291794,1.0413526,-0.5038063
9196,1,124.50653,89.838585,175.34644,-15.460331,1.0400895,-0.715233
9196,2,144.69025,24.235723,-24.064272,29.606413,1.0138606,1.0483806
9196,3,69.180305,-1.6497256,17.433685,12.656381,1.0229058,-2.2540555
9196,4,109.26471,17.771036,13.216644,30.806,1.00988,-3.1727793
9196,5,133.24377,14.834366,17.078186,23.384773,1.0404106,-4.719883
9196,6,128.18967,26.34262,181.5828,24.033602,1.102347,-4.207285
9196,7,144.26347,24.586756,27.325092,14.1593,0.8763407,-5.5768275
9196,8,146.03844,62.1208,-12.695763,0.5977768,1.0768056,-0.8243342
9196,9,163.17244,7.6564026,19.219578,61.73631,0.7291857,-2.7285857
9196,10,90.92488,65.32087,38.978046,0.7483274,1.0567294,3.6802216
9196,11,71.91163,27.61128,32.821976,23.665812,0.7768216,4.691983
9196,12,71.22278,22.365358,65.328224,61.181786,0.7349572,6.0076356
9196,13,93.84395,52.619846,72.41842,18.225986,1.0634624,7.399041
9196,14,135.38306,-56.215958,151.43231,-17.66983,1.0646477,14.290769
9196,15,110.53054,-88.75104,115.32743,56.770817,1.4297153,12.934822
9196,16,-36.12174,-28.799404,237.56364,147.80971,1.1805378,17.579786
9196,17,76.457375,59.329075,55.823624,5.423146,1.0905367,18.095194
9196,18,150.82214,28.031973,16.890184,-1.6186649,1.4307995,13.097305
9196,19,123.03401,34.225517,245.2759,53.13679,1.236251,12.926779
9196,20,67.8573,36.924805,283.3229,54.342022,1.0938895,17.500916
9196,21,-52.870953,23.211216,304.35486,20.682121,1.1388941,24.143106
9196,22,-44.026485,64.306175,353.59055,3.7107162,1.1720177,12.992233
9196,23,75.03195,-0.16748853,27.676477,-28.864735,1.0468225,8.02702
9197,0,134.18845,87.40825,198.67323,-19.900846,1.0708933,-0.25639546
9197,1,51.057144,-84.22504,172.18994,36.550888,0.95436054,-0.0661935
9197,2,146.06204,24.672457,-18.293537,-17.46031,1.0671642,0.78499997
9197,3,74.99671,14.739264,10.494299,1.7113183,1.025462,-2.6406858
9197,4,93.97367,25.447466,15.623762,-10.527911,1.077989,-2.9362936
9197,5,109.852356,35.249264,0.23095104,23.499949,1.0061704,-4.8737063
9197,6,106.66359,31.113161,181.97643,27.5943,1.0120144,-3.5486639
9197,7,159.59375,44.731125,47.793396,-23.485992,1.0144066,-5.2835846
9197,8,138.06067,50.038662,-27.84517,12.98677,1.0692298,-1.6139016
9197,9,127.42584,42.735874,6.4296813,13.4071865,1.096531,-2.5923626
9197,10,43.45808,-51.40434,-1.8421931,34.536453,0.74931675,3.412112
9197,11,130.12456,44.601234,11.677601,28.397652,1.0674697,4.5358834
9197,12,135.89442,67.51724,56.92103,19.009718,1.0816078,5.9633274
9197,13,192.10652,-29.351528,7.159834,41.55063,1.01337,8.565728
9197,14,83.789925,-112.35365,206.69833,88.49274,1.1364927,14.441715
9197,15,113.18148,104.90837,188.96138,30.541336,1.0455376,13.570098
9197,16,78.144394,32.405396,230.21727,-81.92815,1.063544,16.913116
9197,17,197.17621,-115.152664,207.66333,133.76373,1.2249043,18.282152
9197,18,149.1191,56.94853,-56.068913,106.70948,1.4374644,12.904777
9197,19,48.3142,136.7949,134.8197,2.829246,1.0375236,13.368949
9197,20,115.150536,23.736305,241.1598,-58.2788,1.0946451,17.688541
9197,21,-75.975555,-3.7443538,270.66254,4.2196555,1.1296448,25.162132
9197,22,-25.18568,104.597206,319.73953,-12.250637,1.0375816,13.195681
9197,23,43.00885,23.152956,30.10154,3.1935847,0.9403164,9.076473
9198,0,55.22806,-78.91724,170.68292,39.982555,0.9765735,-0.006746946
9198,1,114.04466,103.51568,205.64305,-28.676624,1.0727853,-0.5190256
9198,2,141.92387,27.940304,-41.729218,9.899508,1.059265,0.22876437
9198,3,68.28931,21.552504,13.630646,-5.2684155,1.0482012,-1.8099749
9198,4,92.36427,31.260746,3.4090018,10.419276,1.0382277,-3.5752132
9198,5,131.50797,19.14873,16.101406,1.68859,1.0437113,-5.1728587
9198,6,116.21946,10.701698,162.38913,36.766804,0.94154906,-4.1190968
9198,7,143.36624,21.755524,46.039444,2.6164315,0.90676624,-5.095219
9198,8,141.06268,65.62595,-12.790029,4.9342594,1.0569161,-0.84501004
9198,9,141.98734,50.21911,11.693622,23.513845,1.0952213,-2.6241922
9198,10,87.020744,47.106133,16.22445,7.941495,1.0497941,3.3269694
9198,11,125.57507,42.7595,5.7927523,40.285603,1.055394,3.9148521
9198,12,157.60857,51.026543,38.14988,33.82585,1.0723792,5.4837894
9198,13,136.854,26.250887,59.5762,-19.837944,1.0535814,6.918076
9198,14,111.98856,-17.697823,142.88011,57.01767,1.1431634,14.28803
9198,15,78.907135,-25.14032,148.10962,42.79042,1.3283349,13.321712
9198,16,-41.620113,-17.391548,225.86359,150.7625,1.1755397,18.130144
9198,17,81.5489,52.301662,59.30584,-0.1388079,1.0874419,18.390425
9198,18,167.10774,13.598923,52.38814,-134.30052,1.0620809,12.430226
9198,19,168.59651,85.60511,264.85046,95.86909,1.3052204,13.448244
9198,20,73.16289,43.361523,295.3445,40.485977,1.098626,18.135384
9198,21,-49.72445,17.066927,304.454,26.652521,1.1278497,24.621105
9198,22,-8.003164,7.679062,317.97693,-25.45566,1.1610854,13.103441
9198,23,73.31927,-0.6097776,6.9353113,-48.708115,1.0381838,8.774397
9199,0,135.00983,95.7578,183.0797,-18.866386,1.0352579,-1.0483029
9199,1,121.0441,92.48156,178.21594,-20.987135,1.0382779,-0.82177716
9199,2,145.0303,37.545773,-31.710512,10.714712,1.0582706,0.47267598
9199,3,68.579285,3.9715319,16.149954,15.492226,1.0207033,-2.4446445
9199,4,111.77483,29.94511,1.2379869,9.057534,1.0666865,-3.6345413
9199,5,132.28458,18.232435,15.086823,27.573872,1.0366086,-4.4364243
9199,6,104.54156,0.12756921,164.34389,43.607162,0.90458953,-4.115448
9199,7,179.02109,43.10638,31.336758,-24.863548,1.0618566,-5.680607
9199,8,144.2227,62.194393,-11.848625,5.7059345,1.0679697,-0.9274914
9199,9,169.25404,-7.8469462,17.541945,64.390045,0.74696463,-3.081775
9199,10,83.08035,57.74025,42.62393,-3.2965941,1.0474937,2.7672918
9199,11,126.756744,45.782707,6.3653326,37.988377,1.0578098,3.6331983
9199,12,165.64752,46.867775,44.51787,31.259588,1.0566916,5.885741
9199,13,140.41663,38.229633,-1.3960881,31.703392,1.0125989,6.816826
9199,14,144.17204,-62.600334,149.52612,-18.913612,1.0613903,14.557912
9199,15,92.213264,-44.149075,140.76913,41.075077,1.4262731,13.325956
9199,16,-14.8771105,-46.411148,246.16446,118.92732,1.2400137,17.202526
9199,17,76.630585,103.655525,25.539507,35.62544,1.0773188,16.977068
9199,18,158.35992,24.66577,42.143307,-120.93551,1.0654848,13.19292
9199,19,174.18005,85.6889,264.27402,99.48596,1.314038,13.307096
9199,20,13.363584,-73.913994,277.0684,116.70364,1.3466078,18.579447
9199,21,-16.313301,-3.9941175,263.90482,24.38482,1.1498545,23.42288
9199,22,-10.300988,5.146098,316.1318,-29.119898,1.1571511,13.170958
9199,23,66.001915,-1.9247056,31.721867,-31.01964,1.0368593,8.636971
9200,0,135.47186,94.68112,185.152,-20.19939,1.0384833,-0.9027952
9200,1,119.06147,93.080894,177.80139,-18.630785,1.038128,-0.76822597
9200,2,147.86115,18.638355,-18.90318,30.63691,1.0174056,0.7171045
9200,3,71.70777,-1.3643107,18.097788,13.272371,1.0238745,-2.5553303
9200,4,111.45698,12.2521105,18.34454,30.936085,1.0090168,-3.365538
9200,5,138.37248,29.300255,3.3312037,4.6652393,1.086862,-4.836264
9200,6,109.97761,23.782793,180.2559,27.855137,1.0151137,-3.5369737
9200,7,173.51178,38.444138,31.877247,-24.180475,1.0226282,-5.696742
9200,8,139.53114,53.608643,-26.140951,5.8255253,1.0742642,-1.059274
9200,9,157.7504,12.924868,18.358181,69.55117,0.72632694,-3.0251408
9200,10,45.897636,-12.764506,31.42703,24.650606,0.7206784,3.199461
9200,11,86.36646,9.1837225,27.607492,18.497936,0.7524671,4.241326
9200,12,106.522064,69.68994,34.86793,63.743843,0.8674515,6.1489267
9200,13,129.42198,47.686855,-15.830535,-5.959672,1.0184407,7.319073
9200,14,129.86453,-54.8707,150.88922,-21.732374,1.0669822,14.331883
9200,15,92.67531,-42.202065,140.94066,47.876686,1.4117609,13.3118925
9200,16,49.341373,47.148773,227.20387,58.474472,1.1359574,17.092072
9200,17,126.03672,27.604948,95.68925,123.10706,1.1659497,16.771328
9200,18,126.146454,31.83681,10.09802,9.855754,1.3655214,13.220947
9200,19,66.12411,-69.54708,231.56303,66.09469,1.1288334,13.552932
9200,20,77.896095,47.756535,259.53186,-51.875225,1.1029779,18.336327
9200,21,-31.233595,-2.6431649,259.77347,29.993126,1.1586756,23.696198
9200,22,20.28665,82.41883,330.65054,-58.221405,1.0446318,14.117375
9200,23,83.70448,-0.64785784,22.416742,-22.829443,1.0643697,7.975578
9201,0,118.90447,100.96489,201.02509,-20.97382,1.0665215,-0.46834052
9201,1,47.44203,-81.057945,165.79092,46.300762,0.9697421,0.08037553
9201,2,150.40686,29.94344,-12.307836,-9.088711,1.0746408,0.9751645
9201,3,70.682724,22.29673,12.066749,-3.5518358,1.0685368,-2.4182992
9201,4,133.07071,7.9452105,17.721571,12.232354,1.0335383,-3.4131527
9201,5,118.32042,41.584137,-13.651652,2.1659598,1.0818468,-4.8944473
9201,6,116.28016,23.87051,185.23074,26.235031,1.0557055,-3.617569
9201,7,179.30373,44.237545,28.387266,-22.084421,1.0292838,-5.739722
9201,8,137.60454,36.445694,9.946004,41.76548,0.87067676,-1.0613538
9201,9,163.2581,15.461007,31.715416,63.63792,0.7367417,-2.7931042
9201,10,52.158417,-16.771091,45.584965,28.27812,0.72992474,3.3123672
9201,11,64.963524,7.685199,46.999084,46.453377,0.78071326,4.0984306
9201,12,144.66788,63.074104,40.011208,7.4174595,1.0823579,5.8824077
9201,13,153.33395,41.54095,-9.495805,-37.663242,1.0117223,7.6488504
9201,14,101.44518,-3.5555263,159.85646,41.9656,1.131435,15.01376
9201,15,106.374466,-2.254898,162.04816,29.394209,1.3806989,13.759221
9201,16,87.174385,-8.807862,233.10495,-92.830795,1.0882968,17.49094
9201,17,216.44356,-30.32279,188.23468,106.90523,1.3131722,17.996208
9201,18,150.41489,-5.9543242,51.70569,-43.032867,1.1016573,12.845287
9201,19,125.03979,140.3863,184.64746,31.48449,1.0336717,12.164186
9201,20,90.399124,-15.046467,245.08585,34.26529,1.2945895,18.424423
9201,21,-25.59612,0.059389696,259.07022,3.7775042,1.1461399,23.682646
9201,22,-50.309395,-131.91913,280.37454,109.96026,1.131308,14.568053
9201,23,59.242645,-6.6578836,40.400272,-18.035713,0.96107084,8.696549
9202,0,119.57185,103.986824,201.79977,-22.557217,1.0713023,-0.4409327
9202,1,51.68605,-84.29166,167.74232,47.93038,0.9647823,0.13360831
9202,2,137.90158,28.817564,-20.600254,-13.158151,1.0546507,1.0910283
9202,3,74.943634,24.715582,4.915882,-3.5508227,1.0593402,-2.5117111
9202,4,130.11813,13.050094,17.11988,14.365761,1.032456,-3.4744108
9202,5,119.90754,44.213127,-16.586372,3.363795,1.0875062,-4.98186
9202,6,119.129295,6.116209,166.60391,37.992023,0.9783792,-4.528624
9202,7,149.9681,22.498697,31.502,11.388748,0.90160894,-5.5478697
9202,8,137.40442,61.5672,-15.63261,2.8460045,1.0763712,-1.3043232
9202,9,163.15462,10.882599,24.470566,65.529305,0.74075615,-2.5631092
9202,10,88.76192,57.401283,37.748405,1.5037555,1.0559118,2.543347
9202,11,81.695206,-17.834623,-5.3855515,19.959757,0.77675205,4.094901
9202,12,143.9557,68.17889,62.26154,33.607502,1.0793605,4.798556
9202,13,163.79062,25.301558,7.4452095,-3.9929347,1.0154761,6.9217224
9202,14,117.71293,-22.260721,150.11324,44.466026,1.1334313,15.199418
9202,15,101.27734,-5.5574517,154.41913,23.360777,1.3757068,13.542971
9202,16,-0.74227405,-42.571655,248.50537,109.38752,1.2130117,18.307407
9202,17,41.29316,80.365944,24.851152,22.399094,1.0853672,18.616484
9202,18,129.11218,31.808523,41.490906,-27.282684,1.0748624,13.288809
9202,19,39.395954,116.01179,211.88107,47.80163,1.0045072,12.82325
9202,20,19.844706,-58.786194,259.7404,117.20837,1.3272995,19.329643
9202,21,-35.81191,-13.023834,282.59045,-18.09185,1.1070722,23.548971
9202,22,6.2818933,80.296104,327.51144,8.377982,1.0257113,13.192403
9202,23,61.104137,0.56463116,36.87204,-34.172222,1.0421472,9.032473
9203,0,130.74078,91.751755,201.39383,-25.432352,1.0739561,-0.4931247
9203,1,50.243484,-80.71316,171.69089,36.400497,0.9461164,-0.26893568
9203,2,140.80273,22.489305,-21.602911,-19.477499,1.0502559,1.0068915
9203,3,75.30939,12.829106,10.941262,1.2636003,1.0263019,-2.904253
9203,4,94.415054,25.46982,12.4077835,-10.280664,1.0772647,-3.0688992
9203,5,109.489586,36.82968,-0.4975052,22.628244,1.0115646,-5.0489426
9203,6,102.813614,5.9670553,166.02226,42.558258,0.9058184,-3.8176503
9203,7,171.049,41.38031,52.320053,-29.874342,1.069022,-5.3162203
