scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9301,15,100.0,20.0,156.05933,49.885117,1.091916,13.974776
9301,16,0.0,13.0138445,10.72765,-7.595985,1.1136717,17.767086
9301,17,333.0,70.2616,400.74634,83.61164,1.120187,18.904142
9301,18,179.19453,37.0,0.0,0.0,1.0829872,12.980423
9301,19,127.99999,26.0,0.0,0.0,1.082506,13.957682
9301,20,7.2784376,-5.3564267,400.0,50.083874,1.123057,19.581106
9301,21,0.0,1.0906018,299.72406,13.539626,1.1398582,24.34574
9301,22,8.549069,0.0,660.0,-45.295124,1.0825202,15.1769
9301,23,0.20718165,0.0,0.0,0.0,1.0644073,9.473964
9302,0,106.92462,22.000002,183.59306,-27.182068,1.0992012,0.03446492
9302,1,98.572395,20.0,184.39021,5.079573,1.1011251,-0.05869715
9302,2,180.0,37.0,0.0,-0.6251371,1.0735606,0.540345
9302,3,74.0,14.167621,-0.31961638,0.29554456,1.0726542,-2.608866
9302,4,72.705666,14.0,0.28509513,0.77917904,1.0907869,-2.7665324
9302,5,136.0,28.0,1.110484,-1.0578471,1.0910549,-5.1132555
9302,6,125.0,25.0,204.7957,59.11342,1.1044505,-3.5743213
9302,7,171.13176,35.0,0.0,0.0,1.0741545,-5.671619
9302,8,175.83372,36.0,-0.5632371,0.0,1.0794423,-1.0562747
9302,9,196.47722,40.121597,-0.9333341,-0.023667365,1.1067128,-2.7666366
9302,10,0.0,0.0,-0.64938474,-1.919948,1.0655731,3.727305
9302,11,-1.935841,0.0,0.0,0.0,1.0672765,4.3119626
9302,12,265.0,53.999996,241.97821,177.54398,1.0900877,5.9777846
9302,13,196.13948,39.0,2.23113,-45.813133,1.0568969,7.1917953
9302,14,317.0,63.999996,167.19284,86.5476,1.0996145,14.597914
9302,15,100.0,20.0,154.27766,66.144,1.0924046,13.994081
9302,16,3.271304,0.5367422,0.0,5.276583,1.1134038,17.77877
9302,17,328.38223,69.29517,400.0,83.24035,1.1230175,18.925117
9302,18,182.65228,37.0,0.0,0.0,1.0810711,13.051053
9302,19,131.96718,26.0,-11.580039,-1.3189257,1.0798725,13.960693
9302,20,2.9813282,0.0,400.0,74.13557,1.1266359,19.61299
9302,21,-0.6197452,0.7750828,300.0,11.727541,1.1438537,24.371788
9302,22,0.0,-3.3800125,660.0,-46.99406,1.0822554,15.192627
9302,23,0.0,-1.5806732,0.0,0.0,1.0652983,9.467302
9303,0,107.99999,21.826788,184.38887,-8.00932,1.1000935,-0.015842836
9303,1,96.99999,21.244255,180.18866,24.300394,1.101812,-0.10777718
9303,2,180.0,36.723835,0.0,-0.7310182,1.0734588,0.55179876
9303,3,74.0,15.0,0.35688156,0.0,1.0726583,-2.612251
9303,4,70.60761,14.483631,0.0,-1.1111761,1.090268,-2.7664628
9303,5,136.0,25.944458,0.0,0.0,1.0916468,-5.137145
9303,6,125.0,23.93439,204.7937,60.020992,1.1041893,-3.5742316
9303,7,171.10432,35.213127,0.0,-1.5085893,1.0745611,-5.673607
9303,8,174.99998,36.0,1.2646133,-1.4485579,1.0789236,-1.0372088
9303,9,193.56522,40.0,0.778407,0.0,1.1062815,-2.7757218
9303,10,1.9982033,1.8757457,0.0,0.0,1.065569,3.6575432
9303,11,1.7445548,0.0,0.0,0.0,1.0707312,4.307392
9303,12,262.10623,49.831924,236.69824,153.46378,1.0880527,5.9681396
9303,13,196.1268,39.0,0.0,-40.014385,1.0553885,7.199579
9303,14,310.993,63.999996,167.97217,91.32045,1.0995046,14.629297
9303,15,106.08994,37.98954,155.0,73.086395,1.0921481,13.988828
9303,16,-5.203248,-6.4333925,0.0,1.202551,1.1142848,17.784193
9303,17,336.7625,68.0,399.22623,69.65697,1.1219077,18.867167
9303,18,181.0,38.542294,0.0,-1.7544879,1.0814558,13.043682
9303,19,140.25269,36.3776,0.0,0.0,1.0793496,14.06311
9303,20,1.6040037,0.0,400.0,51.63148,1.1264052,19.558496
9303,21,0.14978103,0.0,300.86252,19.290083,1.1392084,24.385061
9303,22,0.0,0.0,664.1775,-50.49665,1.0828215,15.1140995
9303,23,0.0,-2.0362294,-0.14669415,0.9392743,1.0655502,9.502348
9304,0,107.99999,22.000002,184.4148,-9.5389805,1.0999998,0.0
9304,1,98.731964,17.38112,179.15002,4.8364186,1.1013377,-0.1295373
9304,2,180.0,37.0,0.0,-0.9813769,1.0747062,0.56087506
9304,3,73.2058,15.0,0.49938977,0.0,1.0727295,-2.581173
9304,4,71.0,14.096859,0.0,0.0,1.0910566,-2.7442489
9304,5,136.78749,27.896217,0.0,0.14092237,1.0903373,-5.122323
9304,6,124.62367,25.0,203.41301,60.360466,1.1049516,-3.5824296
9304,7,171.0,35.0,0.0,-0.3456281,1.0743352,-5.6689167
9304,8,176.09868,36.0,0.0,0.0,1.078663,-1.0246562
9304,9,194.38226,38.254074,0.0,0.0,1.1060112,-2.7526484
9304,10,0.16421355,-0.9108567,-2.1984193,0.0,1.0649493,3.685121
9304,11,3.6457405,3.2768064,1.1984695,9.870167,1.0687791,4.337853
9304,12,265.0,52.78756,236.73715,177.58621,1.090105,6.0097237
9304,13,194.70686,39.0,-2.654359,-46.372944,1.0540364,7.226604
9304,14,299.04007,21.404907,152.9781,75.36843,1.1009978,14.668641
9304,15,97.84839,20.0,155.0,37.387184,1.0914972,14.001761
9304,16,-0.3903886,-3.7535763,0.0,-2.9207733,1.1158164,17.785967
9304,17,333.0,68.0,400.0,84.163956,1.1251216,18.940636
9304,18,186.20496,41.05787,2.3469737,6.202271,1.0798428,13.107053
9304,19,127.99999,26.0,14.1550665,-4.0245485,1.0761937,13.9712515
9304,20,0.0,0.0,389.07895,56.73983,1.1270663,19.560467
9304,21,0.0,-0.7827687,300.0,14.31591,1.1452587,24.289276
9304,22,2.027715,-1.3227957,660.0,-56.87318,1.0780929,15.168226
9304,23,0.42033792,0.0,-1.8786396,0.0,1.0672219,9.520088
9305,0,106.53986,23.5439,184.41455,-9.791326,1.1011329,0.0
9305,1,97.30436,20.0,184.41455,7.2874002,1.1028275,-0.08701426
9305,2,180.0,37.971874,0.081543736,-1.8404733,1.073547,0.5679849
9305,3,74.0,15.0,0.0,0.0,1.0742857,-2.5670643
9305,4,71.0,14.0,-0.17731346,0.0,1.0912292,-2.753158
9305,5,136.0,28.0,0.0,-1.2251955,1.0902781,-5.1111774
9305,6,125.0,25.0,205.12366,60.824795,1.1064173,-3.5629058
9305,7,171.0,34.342167,0.0,0.21497324,1.0749176,-5.667569
9305,8,174.99998,36.0,1.2648199,0.0,1.0784878,-1.0296347
9305,9,194.99998,40.0,-0.35801008,0.0,1.1058793,-2.758598
9305,10,0.0,0.0,0.0,-1.5458728,1.0645698,3.6971173
9305,11,0.0,0.0,-0.5425152,0.0,1.0679631,4.3503766
9305,12,265.0,53.999996,233.95566,179.72643,1.0887699,6.029253
9305,13,193.99998,40.30244,-3.024461,-35.725765,1.0566025,7.237
9305,14,292.68936,63.999996,168.03639,75.84567,1.1008359,14.726847
9305,15,100.0,20.0,158.66963,40.109207,1.0919492,14.047861
9305,16,0.0,-5.5991488,2.4130828,-0.0031127036,1.113547,17.791552
9305,17,333.0,68.0,400.28073,67.46563,1.1214738,18.923239
9305,18,181.3724,41.256058,10.001569,9.347429,1.0799747,13.1632395
9305,19,127.99999,26.0,0.0,0.0,1.0780318,14.028435
9305,20,-0.45012003,5.78835,386.65375,70.503075,1.1251395,19.56245
9305,21,0.0,0.0,300.0,15.175551,1.1436229,24.271132
9305,22,0.0,0.0,660.0,-41.74131,1.0811658,15.234093
9305,23,0.0,-1.7525456,-0.16853347,0.0,1.067533,9.5577965
9306,0,105.82231,23.221338,184.39201,-5.9167576,1.100651,0.0
9306,1,96.71983,20.0,184.39201,4.710435,1.1014605,-0.08441451
9306,2,180.0,37.0,0.0,0.0,1.0734003,0.5565761
9306,3,74.0,15.0,0.46067274,-0.30997217,1.0736214,-2.6109004
9306,4,71.460724,14.0,-1.0423721,0.0,1.090291,-2.7332227
9306,5,136.51343,28.0,0.0,0.0,1.0915926,-5.1103797
9306,6,124.408585,25.0,204.0322,59.544918,1.1039073,-3.5773487
9306,7,171.0,35.633915,0.6844309,0.012278706,1.0732169,-5.671632
9306,8,175.00777,36.0,0.0,-0.5119537,1.0794094,-1.0587534
9306,9,194.99998,40.0,0.0,0.0,1.1053822,-2.783708
9306,10,0.0,1.3272411,0.7638614,3.8207624,1.0655578,3.6591969
9306,11,0.0,-3.6581202,0.0,0.0,1.0705805,4.309059
9306,12,265.0,53.999996,235.99493,165.26917,1.087842,5.9725766
9306,13,193.99998,39.0,0.18183008,-47.66096,1.0554105,7.205972
9306,14,310.1749,64.28155,167.98001,96.7088,1.0995623,14.632165
9306,15,104.988976,39.275787,155.0,70.95781,1.0923636,14.005314
9306,16,0.0,0.0,0.0,0.0,1.1139994,17.784513
9306,17,333.0,74.090996,400.0,68.73494,1.1216159,18.901724
9306,18,181.0,37.0,0.0,-2.955903,1.0803673,13.045346
9306,19,127.99999,26.0,-8.713362,-7.4644747,1.0781772,13.958844
9306,20,0.0,0.0,400.0,68.69041,1.1257713,19.563581
9306,21,0.0,0.0,300.0,16.556303,1.1442118,24.376543
9306,22,0.0,0.0,660.0,-35.44393,1.0811527,15.124826
9306,23,0.0,-0.34281045,0.0,-0.15445992,1.0655905,9.432482
9307,0,107.99999,22.000002,184.40369,-14.311702,1.1000448,0.0014682772
9307,1,100.74353,20.0,182.69235,6.1591945,1.1015893,-0.11877378
9307,2,179.48802,35.848587,-0.5938367,0.0,1.074081,0.55870193
9307,3,74.0,15.0,-0.8005303,-0.2343674,1.0721376,-2.5920644
9307,4,71.07624,14.232943,-0.47033295,0.0,1.0907152,-2.7572908
9307,5,136.0,28.0,0.0,0.0,1.0905552,-5.1210165
9307,6,125.0,25.0,204.81589,60.53387,1.1057459,-3.5863864
9307,7,170.49031,35.0,0.0,0.0,1.0746742,-5.669429
9307,8,175.44109,37.587425,0.0,-2.7734287,1.0785542,-1.0383942
9307,9,194.99998,40.393166,0.0,-1.4549012,1.1062067,-2.7370992
9307,10,1.6384721,0.0,0.0,2.3209999,1.065045,3.648149
9307,11,0.0,0.0,-2.132674,0.0,1.0687943,4.3373046
9307,12,261.4021,50.413937,233.07877,164.53091,1.0875357,6.011721
9307,13,194.48547,39.0,-4.7589993,-37.145027,1.0565406,7.224077
9307,14,313.4967,56.522095,168.00917,82.412346,1.1003768,14.661779
9307,15,102.70193,3.2262163,155.0,43.614132,1.0928504,14.030838
9307,16,0.0,0.0,5.0457907,0.0,1.1142548,17.789686
9307,17,333.0,68.572044,402.3454,91.31297,1.1250808,18.937307
9307,18,181.0,35.757656,-4.5578585,0.0,1.0803206,13.097535
9307,19,127.99999,30.726368,-10.324847,-7.9307213,1.0781088,14.021689
9307,20,0.0,-2.8811145,400.0,78.89024,1.1282499,19.56942
9307,21,-2.6639137,2.1132996,299.67108,9.608709,1.1421839,24.329369
9307,22,4.6861997,0.0,660.0,-35.63272,1.0816666,15.19979
9307,23,1.8149693,0.35047174,0.43030176,0.5744438,1.0657271,9.510844
9308,0,104.3556,22.000002,180.59288,-34.651646,1.0997024,0.0
9308,1,96.99999,19.48041,184.35944,29.799456,1.1034822,-0.111675836
9308,2,179.88383,37.0,0.6915574,-1.8805156,1.074243,0.57939875
9308,3,74.86364,15.775654,-0.37428662,0.52521586,1.0738552,-2.6070418
9308,4,71.0,14.0,0.0,0.0,1.0911987,-2.7619214
9308,5,135.21198,28.70612,0.0,0.735734,1.0900196,-5.1252413
9308,6,125.0,25.0,204.74954,59.232243,1.1052873,-3.5946832
9308,7,171.27472,35.0,0.0,0.0,1.0745871,-5.6724796
9308,8,175.80023,35.4752,-1.2043458,0.0,1.0803572,-1.0536599
9308,9,192.17458,40.0,-2.7977304,0.0,1.1056533,-2.7752967
9308,10,-2.8700824,-0.032671094,-0.050575286,-2.5603487,1.066045,3.6605568
9308,11,0.0,0.0,-0.12026444,0.0,1.068132,4.3166256
9308,12,269.06775,54.69164,236.65408,180.52019,1.0905778,5.9893236
9308,13,193.99998,39.0,0.0,-37.428078,1.0552195,7.166877
9308,14,317.0,63.999996,167.89857,75.48466,1.1012408,14.690176
9308,15,100.0,20.0,142.31958,74.85879,1.0946943,13.962093
9308,16,3.0214493,0.0,-1.5299307,0.0,1.1134487,17.781923
9308,17,333.0,56.542137,400.0,96.27335,1.1203585,18.919035
9308,18,181.0,36.72113,0.0,0.0,1.0838724,13.014941
9308,19,127.99999,26.0,0.0,1.2900411,1.0835849,13.912472
9308,20,4.7181334,0.0,383.3983,54.92626,1.1257935,19.570095
9308,21,0.0,0.30165195,297.95685,9.401529,1.139892,24.301561
9308,22,-0.76929265,0.0,660.0,-31.483503,1.0819104,15.066355
9308,23,0.0,0.0,0.0,-0.48294112,1.0662261,9.527867
9309,0,105.99001,15.389816,184.41856,-10.291469,1.1001397,0.0
9309,1,103.43739,19.249155,184.41856,5.0667486,1.1012365,-0.084042415
9309,2,180.0,37.45435,0.0,0.18063515,1.0734379,0.5085236
9309,3,75.51995,14.827612,1.1589842,0.0,1.0720932,-2.5912874
9309,4,71.0,14.0,0.81221527,-2.0782878,1.0905466,-2.7560303
9309,5,136.0,29.531748,0.18018521,0.0,1.0914761,-5.120035
9309,6,125.0,23.870144,203.96677,61.191994,1.1061256,-3.5784807
9309,7,171.60643,35.0,-0.2974943,-0.46321258,1.0750655,-5.6729474
9309,8,175.67506,37.660862,0.0,0.0,1.0785601,-1.0600524
9309,9,194.99998,36.86753,0.0,0.0,1.10713,-2.8092484
9309,10,-4.85432,-3.3042357,0.0,-5.0888867,1.0653671,3.7373028
9309,11,-1.1238065,0.0,0.5996405,0.05310282,1.0685346,4.346391
9309,12,265.0,53.999996,235.83115,174.01663,1.089014,5.9432693
9309,13,196.75845,40.61258,1.7887129,-34.41702,1.0564525,7.1834693
9309,14,317.0,63.999996,168.04643,75.36584,1.101155,14.678062
9309,15,105.84181,30.127882,154.92888,30.681458,1.0912058,13.976043
9309,16,2.6167388,-9.046785,0.0,-7.1372914,1.1164848,17.803366
9309,17,333.0,69.16093,400.0,86.00458,1.1262116,18.924389
9309,18,180.9026,37.0,0.0,0.0,1.0779911,13.048786
9309,19,127.99999,38.65124,0.0,0.0,1.0775596,14.007353
9309,20,0.0,0.0,400.0,105.23687,1.1312051,19.567692
9309,21,-1.2057546,1.7651341,300.0,15.29956,1.1440301,24.335758
9309,22,0.0,-4.983571,650.8129,-56.355957,1.0775898,15.232447
9309,23,0.0,0.0,0.0,0.0,1.0656723,9.524518
9310,0,105.26531,23.48383,184.36746,-9.297046,1.0992815,-0.01137504
9310,1,97.705475,20.0,182.837,3.6381898,1.100338,-0.10947143
9310,2,180.0,37.502895,-0.5380478,0.0,1.0739369,0.54224676
9310,3,75.113045,15.0,0.14178169,-0.14183208,1.0725217,-2.6032412
9310,4,71.0,13.834989,0.0,0.0,1.0908734,-2.7641032
9310,5,136.00269,28.0,0.0,0.0,1.091784,-5.129013
9310,6,125.0,24.423094,204.25696,59.907383,1.1059625,-3.588802
9310,7,171.16866,35.0,-1.3177284,0.0,1.074427,-5.6731963
9310,8,174.9299,38.147358,0.9371844,0.21279976,1.0783786,-1.0820682
9310,9,194.99998,40.0,-0.96790326,0.0,1.1073292,-2.7604213
9310,10,-0.76915,0.0,0.0,0.0,1.0644748,3.660294
9310,11,0.0,-1.9196874,0.0,-2.9027755,1.0710096,4.301532
9310,12,265.0,53.999996,239.10898,174.36818,1.0910264,5.9853497
9310,13,193.99998,39.0,2.0115097,-46.34239,1.0554215,7.196649
9310,14,317.0,63.999996,168.31987,88.749344,1.0997273,14.61537
9310,15,91.22027,11.781637,155.0,57.150608,1.0941868,13.971592
9310,16,0.0,0.0,0.0,-6.2046804,1.1154592,17.764673
9310,17,330.5087,68.0,394.0722,83.71316,1.1201122,18.931774
9310,18,181.0,39.215897,-5.92139,0.0,1.0785923,13.02372
9310,19,127.99999,32.235218,-5.039015,0.0,1.0767794,13.987954
9310,20,4.101769,0.0,403.931,85.82124,1.1229128,19.579905
9310,21,0.64622283,-0.85951436,300.0,16.268616,1.1397235,24.336176
9310,22,11.358735,-2.8310752,667.8671,-39.702347,1.0813895,15.1754875
9310,23,0.0,1.104454,0.0,-0.45110598,1.065303,9.500915
9311,0,104.44289,16.427757,180.88773,-12.12465,1.0997974,0.0
9311,1,96.99999,21.057552,188.02663,3.384512,1.1015768,-0.08613186
9311,2,180.0,37.0,-1.1047897,0.0,1.0734591,0.5380834
9311,3,74.0,15.0,0.0,1.3239021,1.0723271,-2.613621
9311,4,71.0,13.748374,0.0,0.0,1.0907823,-2.7268915
9311,5,136.0,28.088408,-0.2044402,1.3924013,1.0912464,-5.11796
9311,6,124.142715,24.995687,203.40729,59.153984,1.1023817,-3.564351
9311,7,170.61626,35.80038,-0.50103956,0.0,1.0722513,-5.647556
9311,8,174.99998,36.0,-1.6679468,0.0,1.0788654,-1.0260496
9311,9,194.99998,34.59744,0.0,0.0,1.1067348,-2.7620883
9311,10,0.0,0.0,-0.69172335,0.0,1.0645212,3.690171
9311,11,0.14768869,0.0,0.0,-2.3695345,1.0692477,4.3443456
9311,12,266.93912,53.999996,236.7222,169.97194,1.0893481,6.022554
9311,13,193.99998,37.490345,0.0,-37.044666,1.0558447,7.231244
9311,14,317.0,63.999996,167.86128,89.15735,1.0994012,14.611136
9311,15,100.0,39.345184,156.01515,53.20714,1.0921468,14.047892
9311,16,0.0,-6.4157295,0.0,0.0,1.1135159,17.824842
9311,17,335.10464,68.0,400.0,74.459015,1.122734,18.948776
9311,18,180.85965,38.33708,0.0,-2.1551957,1.0791188,13.075477
9311,19,127.99999,26.0,5.5977573,5.59877,1.0774031,14.02094
9311,20,0.0,1.8849117,388.0105,75.48757,1.1257808,19.58206
9311,21,0.0,0.5905777,300.48175,27.307291,1.1503854,24.266247
9311,22,-2.1428702,-2.3463786,660.0,-45.449486,1.0803721,15.175902
9311,23,0.0,0.0,0.8638662,-1.2369825,1.065897,9.572771
9312,0,105.696945,22.805801,184.37997,-28.381845,1.0998213,0.029063094
9312,1,96.99999,20.0,184.37997,5.655497,1.1017997,-0.057331964
9312,2,180.0,37.0,0.0,0.0,1.0737169,0.5569206
9312,3,74.0,15.0,0.82397395,0.0,1.073564,-2.6151016
9312,4,72.220505,14.0,0.15557371,1.014466,1.0906453,-2.730302
9312,5,136.0,28.0,0.0,-0.73292124,1.0899721,-5.150951
9312,6,123.866554,25.0,203.68384,58.791153,1.1052022,-3.5808823
9312,7,171.12828,35.0,0.7479635,-0.8761941,1.073852,-5.671703
9312,8,173.43878,36.0,-0.25729716,0.0,1.079649,-1.0543349
9312,9,195.1028,40.0,-0.64073014,0.0,1.10694,-2.7784033
9312,10,0.51653916,-1.3998709,0.0,4.32562,1.0652697,3.7210784
9312,11,-4.5624785,0.0,0.0,0.0,1.0705988,4.3137465
9312,12,265.0,53.999996,236.18674,171.94093,1.0902224,5.9889975
9312,13,193.99998,47.387867,0.0,-45.829594,1.0554783,7.1986046
9312,14,296.40906,63.999996,167.94992,75.718414,1.1012905,14.627914
9312,15,96.31208,20.0,155.0,68.79073,1.0935168,13.987189
9312,16,3.2501764,18.580166,0.0,3.582171,1.114012,17.767311
9312,17,333.0,68.0,400.0,88.64405,1.120626,18.931099
9312,18,181.0,37.0,0.0,6.619855,1.0795537,13.042338
9312,19,127.99999,33.6778,-5.02143,-7.2878027,1.0763527,13.9669075
9312,20,2.4704368,0.0,400.0,56.60436,1.126123,19.583435
9312,21,0.0,-0.40296972,300.0,12.032773,1.1405305,24.359741
9312,22,0.0,4.204697,655.45746,-32.068798,1.080688,15.146644
9312,23,-0.9684762,0.0,0.0,0.07505402,1.0662266,9.51016
9313,0,107.99999,22.000002,181.07736,-13.807947,1.0998715,-0.044569757
9313,1,96.99999,23.482983,184.41483,10.145852,1.1010479,-0.087719
9313,2,180.0,37.13111,1.5569419,0.0,1.073889,0.5554555
9313,3,74.0,15.0,0.0,0.94705355,1.0719773,-2.60601
9313,4,72.78888,14.0,-0.19256103,0.0,1.0906583,-2.7587466
9313,5,136.0,27.811981,0.0,0.0,1.0904112,-5.1242757
9313,6,125.0,25.344856,204.81041,60.37585,1.1057144,-3.587381
9313,7,171.0,35.382412,0.0,0.0,1.0740489,-5.666911
9313,8,174.99998,36.0,0.0,0.0,1.0787672,-1.0412433
9313,9,190.3408,40.0,0.0,0.0,1.1052516,-2.7338116
9313,10,0.0,2.0541878,-0.7204999,-1.558245,1.065075,3.680755
9313,11,0.0,0.0,-0.762632,-1.1244727,1.0689422,4.3501124
9313,12,261.5845,53.999996,236.73718,175.28632,1.0908237,6.0008545
9313,13,193.99998,39.0,0.0,-41.166332,1.0559857,7.2243533
9313,14,296.43823,20.978884,153.75652,76.6559,1.1009691,14.664155
9313,15,100.0,27.896177,150.65927,44.99901,1.0916609,13.992813
9313,16,0.0,2.6261187,-0.66763806,5.949793,1.1154035,17.790901
9313,17,329.50372,69.14422,400.0,75.97998,1.1224028,18.889713
9313,18,181.0,57.49377,-7.109469,15.057573,1.0792611,13.109179
9313,19,127.99999,26.0,0.0,-16.768242,1.0762614,13.939575
9313,20,3.6179917,0.0,400.0,77.04213,1.1266505,19.583017
9313,21,0.0,0.0,301.0594,13.636665,1.1459683,24.300272
9313,22,0.0,-4.413312,665.33594,-58.27028,1.0817819,15.20756
9313,23,2.255257,0.0,0.0,0.0,1.0674152,9.512644
9314,0,107.99999,24.728262,184.39151,-28.256977,1.0987839,0.0
9314,1,98.163536,20.0,184.39151,3.2297127,1.1005121,-0.103012264
9314,2,179.03256,37.151283,-1.9008882,0.0,1.0734757,0.5382134
9314,3,74.89864,15.260675,0.0,0.21795318,1.0724403,-2.5943813
9314,4,71.0,14.0,-0.09072572,0.0,1.0908606,-2.7685895
9314,5,136.0,27.919506,0.0,-0.41741207,1.0909988,-5.1186485
9314,6,125.0,24.531143,204.64182,58.879944,1.1058842,-3.588448
9314,7,170.6131,35.57178,-0.6083442,-0.75266945,1.0739458,-5.655917
9314,8,174.99998,36.0,1.7364854,0.0,1.0794194,-1.0106411
9314,9,194.99998,40.0,0.0,-1.7438073,1.1062173,-2.7517886
9314,10,0.0,1.4312339,0.0,0.0,1.06556,3.718425
9314,11,0.0,3.0119367,-1.026789,0.0,1.0706012,4.3088427
9314,12,265.0,53.999996,234.96986,179.56555,1.0923699,5.9724765
9314,13,193.99998,39.0,0.0,-47.71151,1.0554124,7.196596
9314,14,317.0,63.999996,174.88335,96.85004,1.0995557,14.633471
9314,15,100.0,39.274727,155.0,71.22923,1.0929803,13.986836
9314,16,4.635649,0.0,6.032572,0.0,1.1143365,17.784363
9314,17,334.74063,56.12721,396.07748,88.71357,1.1199797,18.941715
9314,18,181.0,37.72469,0.0,-2.1177843,1.0811529,13.012761
9314,19,128.78287,26.0,0.0,-2.3872175,1.0798885,13.957621
9314,20,0.0,0.0,394.9859,61.904305,1.1262426,19.594296
9314,21,0.0,0.0,302.2677,9.424203,1.1397116,24.378294
9314,22,0.0,-4.448019,660.39734,-40.885746,1.082493,15.140011
9314,23,0.8893555,-0.822334,0.96862984,-0.4193397,1.0655864,9.484081
9315,0,106.1916,23.537783,180.68343,-23.167551,1.099365,-0.005224454
9315,1,102.35271,18.031925,184.39447,5.757464,1.1018964,-0.10150365
9315,2,180.0,36.99597,0.0,0.0,1.0736561,0.5555153
9315,3,74.0,15.0,0.0,0.0,1.0725629,-2.6044755
9315,4,71.20268,14.0,-0.68966544,0.0,1.0905817,-2.7684271
9315,5,136.3641,28.0,-2.1290894,0.0,1.0906043,-5.1366534
9315,6,124.78688,23.712109,204.80211,59.882973,1.1043502,-3.5694227
9315,7,172.15395,35.0,0.0,0.0,1.0742967,-5.6671157
9315,8,174.99998,36.82638,0.0,0.0,1.0793175,-1.0514543
9315,9,196.45314,40.0,0.0,-2.4060216,1.1053021,-2.7767982
9315,10,0.0,0.0,0.0,-0.037140995,1.0645584,3.646194
9315,11,0.0,0.0,-1.916619,0.0,1.0701667,4.317006
9315,12,265.0,53.999996,233.55759,171.33302,1.088778,5.982269
9315,13,193.99998,37.671444,-0.36769733,-45.57901,1.0557158,7.2116914
9315,14,315.8604,70.866615,162.57648,90.03247,1.0997303,14.661165
9315,15,100.0,20.0,153.17007,57.57437,1.0933019,13.999098
9315,16,0.0,-3.741047,-1.0927753,-2.619554,1.1136651,17.776468
9315,17,333.0,68.0,400.0,99.09369,1.1212608,18.934402
9315,18,181.0,37.279293,0.0,0.0,1.0806893,12.995893
9315,19,127.99999,26.0,0.0,-1.2040163,1.0789082,13.930743
9315,20,5.8998494,25.120914,400.0,55.273705,1.1242418,19.582407
9315,21,0.75784004,-1.3603153,300.5938,13.667281,1.1415056,24.352036
9315,22,0.0,-0.5999994,660.0,-41.56031,1.0811142,15.161688
9315,23,0.7980249,0.0,0.0,0.0,1.0657599,9.483909
9316,0,105.40501,22.000002,176.64192,-31.268745,1.0993114,0.0
9316,1,101.7289,19.043137,184.37753,4.4764266,1.1024104,-0.1246153
9316,2,181.16158,37.0,0.0,0.0,1.0745414,0.5801833
9316,3,74.0,16.11922,-0.7549462,0.5810921,1.073009,-2.5709214
9316,4,71.0,15.255995,0.0,0.0,1.0906391,-2.7667902
9316,5,136.0,28.0,-1.6346513,2.371226,1.0915868,-5.104186
9316,6,124.830795,26.120771,204.77672,59.382988,1.1053623,-3.581666
9316,7,171.0,35.88778,0.8055928,-0.36196366,1.0746512,-5.673828
9316,8,174.99998,36.0,-0.7064608,-0.25320098,1.0797286,-1.0100425
9316,9,194.1066,36.178417,-1.4959515,0.0,1.1068672,-2.8118055
9316,10,-2.1283123,-1.4396721,0.0,-0.32728627,1.0650995,3.6622825
9316,11,0.0,1.3994184,0.0,-1.0667623,1.0675381,4.320857
9316,12,265.0,53.999996,231.0669,164.42633,1.0881691,5.994951
9316,13,193.99998,39.0,-0.03805563,-41.246986,1.0560739,7.238275
9316,14,314.74796,63.999996,162.71964,88.12326,1.0995896,14.622362
9316,15,95.77292,20.0,153.69249,73.215294,1.0927365,14.022621
9316,16,1.6215588,11.853864,0.0,13.087316,1.1128021,17.774244
9316,17,300.45636,68.0,400.0,83.09287,1.1234227,18.889032
9316,18,183.59473,32.530968,-0.38614735,-0.90295446,1.082426,13.032769
9316,19,126.95274,26.0,0.0,0.0,1.081754,13.981988
9316,20,-1.500301,0.0,386.4911,50.117405,1.1227984,19.52919
9316,21,1.3618963,0.32868773,300.0,9.417861,1.1394967,24.301994
9316,22,0.0,-1.7217922,645.9954,-39.91161,1.0844377,15.093503
9316,23,0.0,2.7860518,0.40171948,0.9211881,1.0654516,9.476787
9317,0,107.99999,23.9296,184.06621,-28.13059,1.0988722,0.0
9317,1,96.99999,20.0,184.38899,4.2465687,1.1007402,-0.103883915
9317,2,178.12961,37.0,0.0,0.0,1.0735323,0.5388045
9317,3,74.0,15.0,0.0,0.0,1.0726627,-2.6101425
9317,4,71.827705,14.0,0.19029903,0.29445782,1.0897408,-2.7019043
9317,5,136.0,27.673763,0.7432244,0.0,1.0895057,-5.134957
9317,6,125.0,24.617733,204.79384,59.024662,1.1043518,-3.5744317
9317,7,169.7773,35.0,0.0,-1.0169787,1.0741035,-5.672316
9317,8,175.36775,36.266506,-0.9760957,0.13166294,1.0783352,-1.0577801
9317,9,194.99998,39.82799,2.6832047,0.0,1.1067241,-2.778617
9317,10,0.0,-0.42381942,0.0,0.0,1.0655651,3.6790018
9317,11,0.0,0.0,-1.7875327,-3.8637896,1.0670373,4.3301325
9317,12,265.0,51.5447,243.25089,166.03275,1.0890672,6.0275145
9317,13,193.99998,40.927784,0.0,-42.290504,1.0555848,7.2054286
9317,14,317.0,63.652203,166.12051,95.53407,1.0995882,14.630939
