scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9018,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0739153841926925,0.5406204348154517,144.72086,17.881226,-19.368544,28.418177,1.005931,0.8180624,-35.27914000000001,35.27914000000001,-19.118774,19.118774,-19.368544,19.368544,28.418177,28.418177,-0.06798438419269259,0.06798438419269259,0.2774419651845482,0.2774419651845482
9018,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.07330159809617,-2.6057420947705623,68.37139,8.110483,5.716073,2.0889635,1.0432798,-2.3503854,-5.628609999999995,5.628609999999995,-6.889517,6.889517,5.716073,5.716073,2.0889635,2.0889635,-0.030021798096169894,0.030021798096169894,0.25535669477056233,0.25535669477056233
9018,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0909308340716275,-2.762375142794241,108.29795,28.029219,-1.0197067,5.3051777,1.0604941,-3.2376006,37.29795,37.29795,14.029219,14.029219,-1.0197067,1.0197067,5.3051777,5.3051777,-0.03043673407162739,0.03043673407162739,-0.47522545720575904,0.47522545720575904
9018,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0916722038511348,-5.126645943590347,136.7389,28.088758,1.1082417,4.2242093,1.0827085,-5.124028,0.738900000000001,0.738900000000001,0.08875799999999501,0.08875799999999501,1.1082417,1.1082417,4.2242093,4.2242093,-0.008963703851134763,0.008963703851134763,0.0026179435903470605,0.0026179435903470605
9018,6,0.0,1.0,0.0,125.0,25.0,204.7666269217525,59.99155012591362,1.1060668365613466,-3.5873556042989208,111.838936,25.720469,181.63559,27.022388,1.0260018,-3.609152,-13.161063999999996,13.161063999999996,0.7204690000000014,0.7204690000000014,-23.131036921752496,23.131036921752496,-32.96916212591362,32.96916212591362,-0.08006503656134667,0.08006503656134667,-0.021796395701079163,0.021796395701079163
9018,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.075323226844418,-5.671367544383401,170.96973,38.94884,30.98638,-21.822668,1.0132563,-5.5912256,-0.030270000000001573,0.030270000000001573,3.948839999999997,3.948839999999997,30.98638,30.98638,-21.822668,21.822668,-0.062066926844417836,0.062066926844417836,0.08014194438340105,0.08014194438340105
9018,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0799102396854825,-1.0521689028952892,140.68478,52.153835,-28.196556,15.815504,1.0711849,-0.9935436,-34.31522000000001,34.31522000000001,16.153835,16.153835,-28.196556,28.196556,15.815504,15.815504,-0.008725339685482503,0.008725339685482503,0.05862530289528922,0.05862530289528922
9018,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.107227637701964,-2.775280078504011,162.1883,1.6503599,13.345971,67.21461,0.7274365,-2.8095317,-32.8117,32.8117,-38.3496401,38.3496401,13.345971,13.345971,67.21461,67.21461,-0.37979113770196404,0.37979113770196404,-0.03425162149598915,0.03425162149598915
9018,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657632075472767,3.664397457783849,36.202805,-33.900364,20.577633,47.85859,0.71164984,3.1905959,36.202805,36.202805,-33.900364,33.900364,20.577633,20.577633,47.85859,47.85859,-0.35411336754727674,0.35411336754727674,-0.47380155778384925,0.47380155778384925
9018,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0707227167951583,4.315285863866308,103.491936,86.25863,40.168507,-21.651632,1.063437,4.2556963,103.491936,103.491936,86.25863,86.25863,40.168507,40.168507,-21.651632,21.651632,-0.007285716795158326,0.007285716795158326,-0.059589563866307316,0.059589563866307316
9018,12,0.0,0.0,1.0,265.0,54.0,236.6711600576731,166.56322107598527,1.0908504387327882,5.989926620049715,62.110622,12.747979,41.40986,65.84191,0.7121685,4.935819,-202.889378,202.889378,-41.252021,41.252021,-195.26130005767308,195.26130005767308,-100.72131107598527,100.72131107598527,-0.3786819387327882,0.3786819387327882,-1.0541076200497148,1.0541076200497148
9018,13,0.0,1.0,0.0,194.0,39.0,0.0,-43.02736910186508,1.0568176932730322,7.20044919334336,204.5641,-31.846716,54.166782,19.309935,1.0671703,6.9652624,10.564099999999996,10.564099999999996,-70.846716,70.846716,54.166782,54.166782,62.33730410186507,62.33730410186507,0.010352606726967695,0.010352606726967695,-0.23518679334335957,0.23518679334335957
9018,14,0.0,1.0,0.0,317.0,64.0,167.92704766695263,91.4701491514805,1.0996852700584,14.622741096513948,135.43991,-45.16599,235.16843,-60.981316,1.081977,14.317761,-181.56009,181.56009,-109.16599,109.16599,67.24138233304737,67.24138233304737,-152.4514651514805,152.4514651514805,-0.017708270058400144,0.017708270058400144,-0.30498009651394753,0.30498009651394753
9018,15,0.0,1.0,0.0,100.0,20.0,155.00000154992503,69.56817039699918,1.0938754134201203,13.98040747515941,163.92941,30.818615,224.954,-20.536821,1.0425991,13.156893,63.92940999999999,63.92940999999999,10.818615000000001,10.818615000000001,69.95399845007498,69.95399845007498,-90.10499139699918,90.10499139699918,-0.0512763134201204,0.0512763134201204,-0.8235144751594099,0.8235144751594099
9018,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1133714574631437,17.76934607163986,10.147832,51.57279,219.15262,91.71488,1.1364585,17.819866,10.147832,10.147832,51.57279,51.57279,219.15262,219.15262,91.71488,91.71488,0.02308704253685634,0.02308704253685634,0.050519928360142075,0.050519928360142075
9018,17,0.0,1.0,0.0,333.0,68.0,400.0000039998077,83.55148730381565,1.1205989498853517,18.92610047754107,120.5251,8.864919,142.40529,117.68936,1.1830598,17.44688,-212.4749,212.4749,-59.135081,59.135081,-257.5947139998077,257.5947139998077,34.137872696184346,34.137872696184346,0.062460850114648414,0.062460850114648414,-1.4792204775410696,1.4792204775410696
9018,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.082655756483592,13.034411694839063,107.48298,-2.114497,46.894875,-109.226074,1.067814,12.731852,-73.51702,73.51702,-39.114497,39.114497,46.894875,46.894875,-109.226074,109.226074,-0.014841756483591872,0.014841756483591872,-0.3025596948390632,0.3025596948390632
9018,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0820429806730898,13.936717708443863,115.0934,-79.29361,207.4502,57.58411,1.2263416,12.888045,-12.906599999999997,12.906599999999997,-105.29361,105.29361,207.4502,207.4502,57.58411,57.58411,0.14429861932691024,0.14429861932691024,-1.0486727084438634,1.0486727084438634
9018,20,0.0,1.0,0.0,0.0,0.0,400.0000039998053,54.09101703295987,1.1236314118561064,19.57974391924438,72.55771,43.90283,254.96912,-53.738323,1.0968801,18.70596,72.55771,72.55771,43.90283,43.90283,-145.0308839998053,145.0308839998053,-107.82934003295986,107.82934003295986,-0.026751311856106463,0.026751311856106463,-0.8737839192443779,0.8737839192443779
9018,21,0.0,1.0,0.0,0.0,0.0,300.00000599970764,10.04205428691752,1.1404601841385746,24.355754193022136,-26.620186,-13.629975,249.04337,22.769373,1.1337098,25.42482,-26.620186,26.620186,-13.629975,13.629975,-50.95663599970763,50.95663599970763,12.727318713082482,12.727318713082482,-0.006750384138574539,0.006750384138574539,1.0690658069778642,1.0690658069778642
9018,22,0.0,1.0,0.0,0.0,0.0,660.0000065997107,-36.9201442296956,1.0847574952200003,15.095397278519613,13.2959795,102.076485,360.2692,-105.73552,1.0511894,14.542091,13.2959795,13.2959795,102.076485,102.076485,-299.73080659971066,299.73080659971066,-68.8153757703044,68.8153757703044,-0.03356809522000037,0.03356809522000037,-0.5533062785196137,0.5533062785196137
9018,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0658435879926826,9.477923913009278,30.025743,21.615576,13.712449,-8.163604,1.0478154,9.321159,30.025743,30.025743,21.615576,21.615576,13.712449,13.712449,-8.163604,8.163604,-0.018028187992682687,0.018028187992682687,-0.15676491300927786,0.15676491300927786
9019,0,0.0,1.0,0.0,108.0,22.0,184.4252378782898,-10.10388151828298,1.100109556863899,0.0,121.02799,104.082245,202.20152,-23.14858,1.070715,-0.47078744,13.027990000000003,13.027990000000003,82.082245,82.082245,17.77628212171018,17.77628212171018,-13.044698481717019,13.044698481717019,-0.029394556863898913,0.029394556863898913,-0.47078744,0.47078744
9019,1,0.0,1.0,0.0,97.0,20.0,184.42523787873216,7.220810104106498,1.101181211830606,-0.0838382035674385,46.665737,-76.796326,167.25497,45.517796,0.9615007,-0.06946515,-50.334263,50.334263,-96.796326,96.796326,-17.170267878732176,17.170267878732176,38.2969858958935,38.2969858958935,-0.13968051183060592,0.13968051183060592,0.014373053567438496,0.014373053567438496
9019,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0734229124365562,0.5662662429361376,147.51918,44.742405,-26.79579,-7.54956,1.0721432,0.83161354,-32.480819999999994,32.480819999999994,7.742404999999998,7.742404999999998,-26.79579,26.79579,-7.54956,7.54956,-0.001279712436556224,0.001279712436556224,0.2653472970638624,0.2653472970638624
9019,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0716822182571517,-2.5917386666014863,69.86647,18.206274,18.661724,1.9461133,1.0437548,-2.7402875,-4.133529999999993,4.133529999999993,3.2062740000000005,3.2062740000000005,18.661724,18.661724,1.9461133,1.9461133,-0.027927418257151615,0.027927418257151615,-0.14854883339851366,0.14854883339851366
9019,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0905105240837842,-2.7566135602036184,105.93277,16.928394,18.305683,8.748654,1.0305654,-3.335209,34.932770000000005,34.932770000000005,2.928393999999999,2.928393999999999,18.305683,18.305683,8.748654,8.748654,-0.059945124083784274,0.059945124083784274,-0.5785954397963815,0.5785954397963815
9019,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0900719541386412,-5.121001650585896,111.25979,42.975754,-11.970955,5.5998764,1.079318,-5.164129,-24.740210000000005,24.740210000000005,14.975753999999998,14.975753999999998,-11.970955,11.970955,5.5998764,5.5998764,-0.01075395413864122,0.01075395413864122,-0.04312734941410401,0.04312734941410401
9019,6,0.0,1.0,0.0,125.0,25.0,204.8482554539737,60.99710534299676,1.1058414596232542,-3.59140228370822,109.656876,27.53311,183.06451,28.254906,1.0233885,-3.5351,-15.343124000000003,15.343124000000003,2.5331100000000006,2.5331100000000006,-21.783745453973694,21.783745453973694,-32.74219934299676,32.74219934299676,-0.08245295962325416,0.08245295962325416,0.0563022837082201,0.0563022837082201
9019,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.074518828991107,-5.672107293513307,164.02994,47.700897,40.11256,-25.846327,1.0253187,-5.3883796,-6.9700599999999895,6.9700599999999895,12.700896999999998,12.700896999999998,40.11256,40.11256,-25.846327,25.846327,-0.04920012899110704,0.04920012899110704,0.2837276935133062,0.2837276935133062
9019,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0783712766199662,-1.0344027726271463,138.97427,19.492317,18.180328,31.336437,0.8971724,-1.0464929,-36.02573000000001,36.02573000000001,-16.507683,16.507683,18.180328,18.180328,31.336437,31.336437,-0.18119887661996625,0.18119887661996625,-0.012090127372853754,0.012090127372853754
9019,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.105725239220576,-2.764083791129252,137.004,51.08036,15.156246,16.954212,1.0927266,-2.9007895,-57.99600000000001,57.99600000000001,11.080359999999999,11.080359999999999,15.156246,15.156246,16.954212,16.954212,-0.012998639220576091,0.012998639220576091,-0.13670570887074796,0.13670570887074796
9019,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0645438100309474,3.6910086060191247,80.21035,65.67047,55.220715,-0.47675014,1.0512505,2.8112404,80.21035,80.21035,65.67047,65.67047,55.220715,55.220715,-0.47675014,0.47675014,-0.013293310030947358,0.013293310030947358,-0.8797682060191248,0.8797682060191248
9019,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0680099688769906,4.345274646537746,101.1251,61.200985,52.983776,34.05748,1.0717905,3.7887428,101.1251,101.1251,61.200985,61.200985,52.983776,52.983776,34.05748,34.05748,0.0037805311230094674,0.0037805311230094674,-0.5565318465377458,0.5565318465377458
9019,12,0.0,0.0,1.0,265.0,54.0,236.7527885898944,175.79347694137175,1.0892568772126714,6.020602905238832,90.58563,-9.170824,27.2427,59.164185,0.8580398,6.657817,-174.41437000000002,174.41437000000002,-63.170823999999996,63.170823999999996,-209.5100885898944,209.5100885898944,-116.62929194137175,116.62929194137175,-0.23121707721267137,0.23121707721267137,0.637214094761168,0.637214094761168
9019,13,0.0,1.0,0.0,194.0,39.0,0.0,-33.798873449661386,1.0562249741073189,7.23127506304894,140.87862,41.63878,-5.280093,27.815945,1.0159112,6.6569014,-53.12137999999999,53.12137999999999,2.638779999999997,2.638779999999997,-5.280093,5.280093,61.614818449661385,61.614818449661385,-0.040313774107318956,0.040313774107318956,-0.5743736630489407,0.5743736630489407
9019,14,0.0,1.0,0.0,317.0,64.0,168.06309521795953,75.06273721234098,1.0997890880285353,14.680756360347544,139.24666,-59.76571,148.94327,-17.07274,1.0634283,14.364052,-177.75334,177.75334,-123.76571,123.76571,-19.119825217959516,19.119825217959516,-92.13547721234097,92.13547721234097,-0.03636078802853526,0.03636078802853526,-0.31670436034754523,0.31670436034754523
9019,15,0.0,1.0,0.0,100.0,20.0,155.00000154719248,22.44619923060587,1.090573831474081,14.05712732124718,87.61882,-41.138573,134.62729,48.14966,1.4264582,13.241353,-12.38118,12.38118,-61.138573,61.138573,-20.372711547192495,20.372711547192495,25.703460769394127,25.703460769394127,0.33588436852591896,0.33588436852591896,-0.8157743212471793,0.8157743212471793
9019,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.116394560086066,17.796677779590937,169.01154,14.81206,134.88383,42.42032,1.095353,17.559683,169.01154,169.01154,14.81206,14.81206,134.88383,134.88383,42.42032,42.42032,-0.021041560086066058,0.021041560086066058,-0.23699477959093684,0.23699477959093684
9019,17,0.0,1.0,0.0,333.0,68.0,400.0000039875995,80.19933378081038,1.1263529316118956,18.924589649775584,94.31797,72.27083,40.56176,47.51512,1.0775989,18.605759,-238.68203,238.68203,4.270830000000004,4.270830000000004,-359.4382439875995,359.4382439875995,-32.684213780810374,32.684213780810374,-0.04875403161189573,0.04875403161189573,-0.3188306497755846,0.3188306497755846
9019,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.077507682119338,13.123275690365432,132.43718,17.389025,40.623955,-30.45235,1.0706155,12.095151,-48.56281999999999,48.56281999999999,-19.610975,19.610975,40.623955,40.623955,-30.45235,30.45235,-0.006892182119337953,0.006892182119337953,-1.0281246903654324,1.0281246903654324
9019,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0753793567442576,14.052257825673763,135.21227,135.95459,189.14671,25.842442,1.0329885,12.323719,7.2122699999999895,7.2122699999999895,109.95459,109.95459,189.14671,189.14671,25.842442,25.842442,-0.042390856744257466,0.042390856744257466,-1.7285388256737626,1.7285388256737626
9019,20,0.0,1.0,0.0,0.0,0.0,400.0000039879486,118.55836575881789,1.1322201208657403,19.549669832681616,28.163895,-74.10857,244.43262,124.412254,1.2799844,18.813992,28.163895,28.163895,-74.10857,74.10857,-155.56738398794863,155.56738398794863,5.853888241182119,5.853888241182119,0.1477642791342597,0.1477642791342597,-0.7356778326816169,0.7356778326816169
9019,21,0.0,1.0,0.0,0.0,0.0,300.00000599175115,14.723786741666204,1.1486176846362497,24.268114175881863,-16.491419,-12.135982,308.6123,-1.5827876,1.1058995,24.197496,-16.491419,16.491419,-12.135982,12.135982,8.612294008248853,8.612294008248853,-16.306574341666206,16.306574341666206,-0.042718184636249656,0.042718184636249656,-0.07061817588186159,0.07061817588186159
9019,22,0.0,1.0,0.0,0.0,0.0,660.0000065848463,-56.5502437487471,1.0773147542628436,15.235219465699458,-42.239475,-150.78288,274.8541,110.12057,1.128851,13.984582,-42.239475,42.239475,-150.78288,150.78288,-385.14590658484633,385.14590658484633,166.6708137487471,166.6708137487471,0.05153624573715643,0.05153624573715643,-1.2506374656994588,1.2506374656994588
9019,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065678228614409,9.526622907574705,70.291595,0.32080764,31.61459,-28.600622,1.0393773,8.766732,70.291595,70.291595,0.32080764,0.32080764,31.61459,31.61459,-28.600622,28.600622,-0.026300928614409136,0.026300928614409136,-0.7598909075747056,0.7598909075747056
9020,0,0.0,1.0,0.0,108.0,22.0,184.3607132349248,-34.31506722268627,1.0995381932704755,0.0,60.137173,-83.44829,172.75403,42.777004,0.98120505,-0.026622796,-47.862827,47.862827,-105.44829,105.44829,-11.606683234924787,11.606683234924787,77.09207122268626,77.09207122268626,-0.1183331432704755,0.1183331432704755,-0.026622796,0.026622796
9020,1,0.0,1.0,0.0,97.0,20.0,184.36071323536817,29.447388030381653,1.1033917917565523,-0.1112743408532708,121.328995,98.86637,194.77698,-17.748823,1.0746548,-0.62609655,24.328995000000006,24.328995000000006,78.86637,78.86637,10.416266764631843,10.416266764631843,-47.196211030381654,47.196211030381654,-0.02873699175655231,0.02873699175655231,-0.5148222091467292,0.5148222091467292
9020,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0741864025025225,0.5367327885466011,137.71808,31.969883,-32.001694,9.031679,1.0516937,0.24906242,-42.281920000000014,42.281920000000014,-5.030117000000001,5.030117000000001,-32.001694,32.001694,9.031679,9.031679,-0.022492702502522555,0.022492702502522555,-0.2876703685466011,0.2876703685466011
9020,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0737818282635962,-2.607266653279368,80.325264,13.546041,14.333603,-2.7794328,1.0468038,-2.0862024,6.325264000000004,6.325264000000004,-1.4539589999999993,1.4539589999999993,14.333603,14.333603,-2.7794328,2.7794328,-0.0269780282635963,0.0269780282635963,0.5210642532793681,0.5210642532793681
9020,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0911444649590698,-2.762255075202461,95.99886,44.221317,-10.640818,-7.811214,1.080335,-3.4985607,24.998859999999993,24.998859999999993,30.221317,30.221317,-10.640818,10.640818,-7.811214,7.811214,-0.010809464959069759,0.010809464959069759,-0.7363056247975392,0.7363056247975392
9020,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0921144883722391,-5.125827110256495,143.74133,33.66202,4.7421484,-0.03784418,1.0894519,-5.079543,7.741330000000005,7.741330000000005,5.662019999999995,5.662019999999995,4.7421484,4.7421484,-0.03784418,0.03784418,-0.002662588372239094,0.002662588372239094,0.04628411025649459,0.04628411025649459
9020,6,0.0,1.0,0.0,125.0,25.0,204.7514684833021,60.26941910414571,1.1068080944998695,-3.593737995064714,110.449875,22.705528,182.32204,28.456228,1.0271025,-3.7033777,-14.550124999999994,14.550124999999994,-2.294471999999999,2.294471999999999,-22.429428483302104,22.429428483302104,-31.813191104145712,31.813191104145712,-0.07970559449986947,0.07970559449986947,-0.10963970493528574,0.10963970493528574
9020,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0759297101721927,-5.67259351912719,175.6419,44.314148,29.084267,-21.534647,1.0280238,-5.670681,4.641899999999993,4.641899999999993,9.314148000000003,9.314148000000003,29.084267,29.084267,-21.534647,21.534647,-0.04790591017219281,0.04790591017219281,0.0019125191271900377,0.0019125191271900377
9020,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0803008820255275,-1.05391362536389,139.77449,28.481747,6.2593627,41.88096,0.89206755,-1.2772133,-35.225510000000014,35.225510000000014,-7.518253000000001,7.518253000000001,6.2593627,6.2593627,41.88096,41.88096,-0.1882333320255275,0.1882333320255275,-0.22329967463611,0.22329967463611
9020,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.107606994464812,-2.7757089206959336,171.44592,-6.3362474,10.76285,72.4066,0.73560673,-3.0412612,-23.55408,23.55408,-46.3362474,46.3362474,10.76285,10.76285,72.4066,72.4066,-0.37200026446481194,0.37200026446481194,-0.26555227930406655,0.26555227930406655
9020,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0660037218165428,3.660603398847456,34.342796,-10.08345,40.413292,33.162518,0.72141266,3.3689451,34.342796,34.342796,-10.08345,10.08345,40.413292,40.413292,33.162518,33.162518,-0.34459106181654275,0.34459106181654275,-0.2916582988474561,0.2916582988474561
9020,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.071116244029301,4.311283405857495,104.3569,58.9687,46.4547,20.842112,1.0629969,4.7747464,104.3569,104.3569,58.9687,58.9687,46.4547,46.4547,20.842112,20.842112,-0.008119344029301034,0.008119344029301034,0.463462994142505,0.463462994142505
9020,12,0.0,0.0,1.0,265.0,54.0,236.65600161922265,161.82693003634938,1.090643791045446,5.988823265225534,71.08463,-4.2272406,53.18812,71.816025,0.7584005,5.599028,-193.91537,193.91537,-58.2272406,58.2272406,-183.46788161922265,183.46788161922265,-90.01090503634938,90.01090503634938,-0.33224329104544603,0.33224329104544603,-0.3897952652255343,0.3897952652255343
9020,13,0.0,1.0,0.0,194.0,39.0,0.0,-43.13432647568979,1.0573086807061665,7.192960838538056,200.23155,-21.432978,57.069405,27.886087,1.0615245,6.8594527,6.231549999999999,6.231549999999999,-60.432978,60.432978,57.069405,57.069405,71.0204134756898,71.0204134756898,0.004215819293833523,0.004215819293833523,-0.33350813853805583,0.33350813853805583
9020,14,0.0,1.0,0.0,317.0,64.0,167.90178360279944,92.0769530170744,1.099907945049963,14.608584083909676,146.017,-42.651,237.94867,-51.635807,1.0777613,14.253894,-170.983,170.983,-106.65100000000001,106.65100000000001,70.04688639720055,70.04688639720055,-143.7127600170744,143.7127600170744,-0.022146645049963,0.022146645049963,-0.3546900839096754,0.3546900839096754
9020,15,0.0,1.0,0.0,100.0,20.0,155.00000154985466,74.61146762359942,1.0946001144270676,13.9638710313815,144.81647,48.970863,221.88095,-11.252448,1.0406121,13.22861,44.81647000000001,44.81647000000001,28.970863,28.970863,66.88094845014535,66.88094845014535,-85.86391562359942,85.86391562359942,-0.05398801442706769,0.05398801442706769,-0.7352610313814996,0.7352610313814996
9020,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1133817088826947,17.756102088742608,46.56617,45.97196,232.3253,-81.94872,1.0696948,16.99989,46.56617,46.56617,45.97196,45.97196,232.3253,232.3253,-81.94872,81.94872,-0.043686908882694775,0.043686908882694775,-0.7562120887426076,0.7562120887426076
9020,17,0.0,1.0,0.0,333.0,68.0,400.0000039995102,84.06434876190256,1.12030298433208,18.915449643443708,201.59784,-92.71838,194.81465,119.91183,1.2244385,17.809692,-131.40216,131.40216,-160.71838,160.71838,-205.18535399951023,205.18535399951023,35.84748123809743,35.84748123809743,0.10413551566792001,0.10413551566792001,-1.1057576434437095,1.1057576434437095
9020,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.083764015297014,13.016505542358658,148.222,71.45489,71.9561,-23.138983,1.0540477,12.3998375,-32.77799999999999,32.77799999999999,34.454890000000006,34.454890000000006,71.9561,71.9561,-23.138983,23.138983,-0.02971631529701413,0.02971631529701413,-0.6166680423586577,0.6166680423586577
9020,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0834656123514412,13.914189901994746,166.67229,120.54442,197.95248,21.581667,1.0246648,13.109023,38.672290000000004,38.672290000000004,94.54442,94.54442,197.95248,197.95248,21.581667,21.581667,-0.05880081235144119,0.05880081235144119,-0.8051669019947454,0.8051669019947454
9020,20,0.0,1.0,0.0,0.0,0.0,400.0000039994486,47.27896801015581,1.1230018875354577,19.57209710382241,85.75942,45.165478,249.07478,-44.363,1.1038386,17.94084,85.75942,85.75942,45.165478,45.165478,-150.9252239994486,150.9252239994486,-91.64196801015581,91.64196801015581,-0.019163287535457707,0.019163287535457707,-1.63125710382241,1.63125710382241
9020,21,0.0,1.0,0.0,0.0,0.0,300.0000059995777,9.427401216789397,1.1398527775952434,24.352004273392765,-59.52184,-21.097485,287.42825,25.994793,1.0765747,24.752209,-59.52184,59.52184,-21.097485,21.097485,-12.571755999577704,12.571755999577704,16.567391783210603,16.567391783210603,-0.06327807759524329,0.06327807759524329,0.4002047266072353,0.4002047266072353
9020,22,0.0,1.0,0.0,0.0,0.0,660.0000065992294,-31.87345411955294,1.0863419341795344,15.068310577734138,-42.196217,-146.19138,274.7958,109.75448,1.1355401,13.99899,-42.196217,42.196217,-146.19138,146.19138,-385.20420659922945,385.20420659922945,141.62793411955295,141.62793411955295,0.049198165820465656,0.049198165820465656,-1.069320577734139,1.069320577734139
9020,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0660945571278213,9.4673114347313,24.616262,15.137021,20.137945,-16.064816,1.0448303,8.914663,24.616262,24.616262,15.137021,15.137021,20.137945,20.137945,-16.064816,16.064816,-0.021264257127821207,0.021264257127821207,-0.5526484347313012,0.5526484347313012
9021,0,0.0,1.0,0.0,108.0,22.0,184.3734729794536,-25.277435198669203,1.0999680821956297,0.0,122.00409,100.32631,201.94928,-23.411839,1.0679158,-0.2739192,14.004090000000005,14.004090000000005,78.32631,78.32631,17.575807020546392,17.575807020546392,1.865596198669202,1.865596198669202,-0.03205228219562972,0.03205228219562972,-0.2739192,0.2739192
9021,1,0.0,1.0,0.0,97.0,20.0,184.37347297989703,21.08950879130903,1.1027838854738603,-0.1009352158420995,48.085236,-80.72335,166.93803,47.930893,0.9651156,0.1070423,-48.914764,48.914764,-100.72335,100.72335,-17.435442979897033,17.435442979897033,26.841384208690968,26.841384208690968,-0.13766828547386034,0.13766828547386034,0.2079775158420995,0.2079775158420995
9021,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0739816661563957,0.5470726333368816,149.70808,43.57003,-24.1983,-8.123487,1.0630676,0.9337717,-30.291920000000005,30.291920000000005,6.570030000000003,6.570030000000003,-24.1983,24.1983,-8.123487,8.123487,-0.010914066156395785,0.010914066156395785,0.3866990666631184,0.3866990666631184
9021,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0732347311814037,-2.6001251037715463,70.53309,18.457455,20.564539,2.366235,1.0392843,-2.659353,-3.4669099999999986,3.4669099999999986,3.4574549999999995,3.4574549999999995,20.564539,20.564539,2.366235,2.366235,-0.03395043118140362,0.03395043118140362,-0.05922789622845359,0.05922789622845359
9021,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0911636094873856,-2.758539011361989,106.44503,17.046864,19.785374,9.147277,1.0329038,-3.2786133,35.44503,35.44503,3.0468639999999976,3.0468639999999976,19.785374,19.785374,9.147277,9.147277,-0.05825980948738563,0.05825980948738563,-0.520074288638011,0.520074288638011
9021,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.091635179816091,-5.12104472541057,113.0672,41.624165,-9.722836,6.3197913,1.0792621,-5.150924,-22.9328,22.9328,13.624164999999994,13.624164999999994,-9.722836,9.722836,6.3197913,6.3197913,-0.012373079816091037,0.012373079816091037,-0.029879274589429627,0.029879274589429627
9021,6,0.0,1.0,0.0,125.0,25.0,204.77060809997903,60.17564951376917,1.10624311850245,-3.584694100655099,126.59414,30.171183,185.60938,25.306683,1.1090778,-4.078626,1.594139999999996,1.594139999999996,5.171182999999999,5.171182999999999,-19.16122809997904,19.16122809997904,-34.86896651376917,34.86896651376917,0.0028346814975499512,0.0028346814975499512,-0.49393189934490067,0.49393189934490067
9021,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.075400426825229,-5.666928770075685,139.55583,28.590607,42.626877,9.102617,0.8873752,-5.4719844,-31.444170000000014,31.444170000000014,-6.4093930000000015,6.4093930000000015,42.626877,42.626877,9.102617,9.102617,-0.18802522682522904,0.18802522682522904,0.1949443700756852,0.1949443700756852
