scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9266,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0901253946363734,-5.124228662391175,134.7164,28.0,-0.5138321,0.0,1.0919701,-5.1335034,-1.283600000000007,1.283600000000007,-3.552713678800501e-15,3.552713678800501e-15,-0.5138321,0.5138321,0.0,0.0,0.0018447053636265753,0.0018447053636265753,-0.009274737608825134,0.009274737608825134
9266,6,0.0,1.0,0.0,125.0,25.0,204.8542804995952,59.77852696431093,1.1044088902461309,-3.571395770733716,125.0,25.0,204.85426,59.778526,1.1048781,-3.5713959,0.0,0.0,0.0,0.0,-2.0499595194678477e-05,2.0499595194678477e-05,-9.64310927997758e-07,9.64310927997758e-07,0.00046920975386921526,0.00046920975386921526,-1.292662843432879e-07,1.292662843432879e-07
9266,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0737316757694848,-5.665895787997158,171.0,35.0,0.0,0.55796075,1.07462,-5.665896,0.0,0.0,0.0,0.0,0.0,0.0,0.55796075,0.55796075,0.0008883242305151029,0.0008883242305151029,-2.120028419483333e-07,2.120028419483333e-07
9266,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0785080920998928,-1.039352946379438,175.89421,37.458874,0.0,1.1949389,1.0784376,-1.0393528,0.8942099999999868,0.8942099999999868,1.4588740000000016,1.4588740000000016,0.0,0.0,1.1949389,1.1949389,-7.049209989284932e-05,7.049209989284932e-05,1.4637943790418717e-07,1.4637943790418717e-07
9266,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1058427011569123,-2.768302657448089,194.99998,40.0,0.0,0.0,1.1058427,-2.7683027,-2.0000000006348273e-05,2.0000000006348273e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.1569123437027429e-09,1.1569123437027429e-09,-4.255191088375909e-08,4.255191088375909e-08
9266,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0650788682428065,3.6844142718115336,0.0,0.0,0.0,0.0,1.0645367,3.6506984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005421682428066177,0.0005421682428066177,-0.03371587181153357,0.03371587181153357
9266,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0683883443896156,4.335839542716343,-3.6485238,0.0,0.0,4.462009,1.0679747,4.2835507,-3.6485238,3.6485238,0.0,0.0,0.0,0.0,4.462009,4.462009,-0.00041364438961566385,0.00041364438961566385,-0.05228884271634282,0.05228884271634282
9266,12,0.0,0.0,1.0,265.0,54.0,236.75881363551585,185.33634942263544,1.0908765320288891,6.001853316417055,265.0,53.453686,233.81612,185.33635,1.0902015,5.9814086,0.0,0.0,-0.5463140000000024,0.5463140000000024,-2.9426936355158375,2.9426936355158375,5.773645739282074e-07,5.773645739282074e-07,-0.0006750320288890777,0.0006750320288890777,-0.02044471641705492,0.02044471641705492
9266,13,0.0,1.0,0.0,194.0,39.0,0.0,-38.38111027842276,1.0562084211993683,7.229075827157857,193.99998,39.0,0.0089250505,-37.1183,1.0579711,7.2290754,-2.0000000006348273e-05,2.0000000006348273e-05,0.0,0.0,0.0089250505,0.0089250505,1.2628102784227622,1.2628102784227622,0.001762678800631745,0.001762678800631745,-4.2715785664171335e-07,4.2715785664171335e-07
9266,14,0.0,1.0,0.0,317.0,64.0,168.07313696219245,76.03425858306672,1.099834183681432,14.670889514861358,311.47498,58.157417,168.43208,72.91529,1.0996528,14.670892,-5.525019999999984,5.525019999999984,-5.842582999999998,5.842582999999998,0.3589430378075633,0.3589430378075633,-3.1189685830667173,3.1189685830667173,-0.00018138368143194583,0.00018138368143194583,2.485138642427387e-06,2.485138642427387e-06
9266,15,0.0,1.0,0.0,100.0,20.0,155.00000154875102,42.9894876459252,1.0917165650584018,14.04195844610183,100.0,20.0,157.10603,42.989487,1.0932227,14.041959,0.0,0.0,0.0,0.0,2.1060284512489886,2.1060284512489886,-6.459252048784947e-07,6.459252048784947e-07,0.0015061349415983472,0.0015061349415983472,5.538981699970691e-07,5.538981699970691e-07
9266,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1163804946065,17.788542543949575,0.0,0.0,0.0,0.0,1.1163805,17.788544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.393500090988823e-09,5.393500090988823e-09,1.456050426895672e-06,1.456050426895672e-06
9266,17,0.0,1.0,0.0,333.0,68.0,400.0000039978408,86.27436506461488,1.1258148090420246,18.921309873097044,333.0,68.0,395.17535,86.27437,1.1258148,18.90553,0.0,0.0,0.0,0.0,-4.824653997840812,4.824653997840812,4.935385121029867e-06,4.935385121029867e-06,-9.042024684546845e-09,9.042024684546845e-09,-0.015779873097045538,0.015779873097045538
9266,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0774784401981048,13.117110972977317,179.62888,33.58986,0.0,-3.3583024,1.0774784,13.117111,-1.3711199999999906,1.3711199999999906,-3.4101399999999984,3.4101399999999984,0.0,0.0,-3.3583024,3.3583024,-4.0198104844790805e-08,4.0198104844790805e-08,2.702268275811548e-08,2.702268275811548e-08
9266,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.074345939837287,14.053966280569,127.99999,26.0,0.0,0.0,1.074346,13.995217,-1.0000000003174137e-05,1.0000000003174137e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.016271303366238e-08,6.016271303366238e-08,-0.05874928056899975,0.05874928056899975
9266,20,0.0,1.0,0.0,0.0,0.0,400.000003997814,98.70688958864044,1.1305149837904445,19.55601676400957,0.0,23.470287,400.0,98.70689,1.1280501,19.597973,0.0,0.0,23.470287,23.470287,-3.99781401938526e-06,3.99781401938526e-06,4.113595650778734e-07,4.113595650778734e-07,-0.0024648837904444054,0.0024648837904444054,0.04195623599042975,0.04195623599042975
9266,21,0.0,1.0,0.0,0.0,0.0,300.0000059947204,15.418216502902943,1.1478209838376163,24.275440401877887,0.9252376,-2.2152615,300.0,15.418217,1.147821,24.300035,0.9252376,0.9252376,-2.2152615,2.2152615,-5.994720424951083e-06,5.994720424951083e-06,4.970970568507482e-07,4.970970568507482e-07,1.6162383653650636e-08,1.6162383653650636e-08,0.024594598122114064,0.024594598122114064
9266,22,0.0,1.0,0.0,0.0,0.0,660.0000065956442,-67.82736481218463,1.0757427376491826,15.243600852209084,0.0,-4.44262,660.0,-45.009323,1.0757427,15.161351,0.0,0.0,-4.44262,4.44262,-6.595644208573503e-06,6.595644208573503e-06,22.818041812184624,22.818041812184624,-3.764918266035977e-08,3.764918266035977e-08,-0.08224985220908465,0.08224985220908465
9266,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065723744531569,9.518469696177192,-1.492716,0.20164222,-1.8490344,-0.4474868,1.0657238,9.510386,-1.492716,1.492716,0.20164222,0.20164222,-1.8490344,1.8490344,-0.4474868,0.4474868,5.5468430959493276e-08,5.5468430959493276e-08,-0.008083696177191513,0.008083696177191513
9267,0,0.0,1.0,0.0,108.0,22.0,184.4051359811641,-13.752839624672974,1.1003748042236852,0.0,107.99999,16.955442,184.40514,-8.041382,1.1005442,0.0,-1.0000000003174137e-05,1.0000000003174137e-05,-5.0445579999999985,5.0445579999999985,4.018835880970073e-06,4.018835880970073e-06,5.711457624672974,5.711457624672974,0.00016939577631491787,0.00016939577631491787,0.0,0.0
9267,1,0.0,1.0,0.0,97.0,20.0,184.40513598160533,10.79521409363636,1.1018830851495862,-0.0880845531818863,100.45876,20.661703,182.77054,10.795214,1.101883,-0.08746078,3.458759999999998,3.458759999999998,0.6617029999999993,0.6617029999999993,-1.6345959816053153,1.6345959816053153,-9.363636088721705e-08,9.363636088721705e-08,-8.514958627081626e-08,8.514958627081626e-08,0.0006237731818862918,0.0006237731818862918
9267,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0736809804894896,0.5639210934525067,178.29546,36.68294,-2.4459262,0.0,1.073681,0.5401051,-1.7045400000000086,1.7045400000000086,-0.3170599999999979,0.3170599999999979,-2.4459262,2.4459262,0.0,0.0,1.9510510540499126e-08,1.9510510540499126e-08,-0.023815993452506734,0.023815993452506734
9267,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.072292081007551,-2.5913197340775014,74.0,14.356025,0.33010393,0.0,1.0719781,-2.5913196,0.0,0.0,-0.6439749999999993,0.6439749999999993,0.33010393,0.33010393,0.0,0.0,-0.0003139810075509786,0.0003139810075509786,1.3407750154570408e-07,1.3407750154570408e-07
9267,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.090921763389264,-2.754661792480391,71.0,14.204491,0.0,-0.17712906,1.0909218,-2.7546616,0.0,0.0,0.2044909999999991,0.2044909999999991,0.0,0.0,-0.17712906,0.17712906,3.661073599836584e-08,3.661073599836584e-08,1.9248039118124893e-07,1.9248039118124893e-07
9267,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.090684492983785,-5.117097516068753,136.28548,28.411676,0.0,0.0,1.0903418,-5.092075,0.28548000000000684,0.28548000000000684,0.4116759999999964,0.4116759999999964,0.0,0.0,0.0,0.0,-0.0003426929837848647,0.0003426929837848647,0.025022516068752942,0.025022516068752942
9267,6,0.0,1.0,0.0,125.0,25.0,204.81810260824795,61.437721786056485,1.1069335623994985,-3.5992388655966465,125.0,23.139606,204.31282,59.406906,1.1069336,-3.5992389,0.0,0.0,-1.8603939999999994,1.8603939999999994,-0.5052826082479669,0.5052826082479669,-2.030815786056486,2.030815786056486,3.7600501601176006e-08,3.7600501601176006e-08,-3.440335349935708e-08,3.440335349935708e-08
9267,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.07539646437576,-5.671911723423648,170.68744,35.0,0.0,0.0,1.074949,-5.6719117,-0.3125599999999906,0.3125599999999906,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044746437576015374,0.00044746437576015374,2.3423647910192358e-08,2.3423647910192358e-08
9267,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0788824926309144,-1.0341849999508668,175.51602,35.56826,-3.5441499,-1.4936109,1.0779338,-1.034185,0.5160199999999975,0.5160199999999975,-0.4317399999999978,0.4317399999999978,-3.5441499,3.5441499,-1.4936109,1.4936109,-0.0009486926309143495,0.0009486926309143495,-4.913314199939123e-11,4.913314199939123e-11
9267,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1062767673926603,-2.7618478373228186,192.58472,40.687294,0.0,-0.32311633,1.1062768,-2.7618477,-2.4152799999999957,2.4152799999999957,0.6872940000000014,0.6872940000000014,0.0,0.0,-0.32311633,0.32311633,3.260733971721663e-08,3.260733971721663e-08,1.373228184498032e-07,1.373228184498032e-07
9267,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0648189604599418,3.688467306765091,0.0,-5.9476733,1.4999641,3.804063,1.064819,3.6575277,0.0,0.0,-5.9476733,5.9476733,1.4999641,1.4999641,3.804063,3.804063,3.9540058116571686e-08,3.9540058116571686e-08,-0.030939606765090666,0.030939606765090666
9267,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0686040053104364,4.343375802873993,0.0,1.1925441,0.0,2.476527,1.0690293,4.350012,0.0,0.0,1.1925441,1.1925441,0.0,0.0,2.476527,2.476527,0.0004252946895635379,0.0004252946895635379,0.0066361971260073815,0.0066361971260073815
9267,12,0.0,0.0,1.0,265.0,54.0,236.7226357441687,167.7905641324707,1.088837441250846,6.023742921958672,265.0,50.72941,236.72266,167.79056,1.0900247,6.011664,0.0,0.0,-3.2705899999999986,3.2705899999999986,2.425583127774189e-05,2.425583127774189e-05,-4.1324707069634314e-06,4.1324707069634314e-06,0.001187258749154152,0.001187258749154152,-0.012078921958671884,0.012078921958671884
9267,13,0.0,1.0,0.0,194.0,39.0,0.0,-31.67548126914845,1.056857026950557,7.222575971767128,193.99998,35.461994,0.0,-37.001465,1.057563,7.1614676,-2.0000000006348273e-05,2.0000000006348273e-05,-3.538006000000003,3.538006000000003,0.0,0.0,-5.325983730851554,5.325983730851554,0.0007059730494429761,0.0007059730494429761,-0.06110837176712813,0.06110837176712813
9267,14,0.0,1.0,0.0,317.0,64.0,168.0128404755411,79.7726309686355,1.0997037609144475,14.670136641613084,317.0,63.999996,169.80194,90.4316,1.0997038,14.635791,0.0,0.0,-3.999999997006398e-06,3.999999997006398e-06,1.7890995244588908,1.7890995244588908,10.658969031364506,10.658969031364506,3.908555235021538e-08,3.908555235021538e-08,-0.03434564161308451,0.03434564161308451
9267,15,0.0,1.0,0.0,100.0,20.0,155.00000154765775,18.08609457309593,1.090722125378135,14.045897404665624,88.179535,11.554887,141.53606,18.086094,1.0907221,14.009536,-11.820464999999999,11.820464999999999,-8.445113,8.445113,-13.463941547657754,13.463941547657754,-5.730959315997097e-07,5.730959315997097e-07,-2.53781349268678e-08,2.53781349268678e-08,-0.0363614046656231,0.0363614046656231
9267,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1163477764490566,17.788787825516522,0.0,0.0,5.0661097,2.1646664,1.1141562,17.773172,0.0,0.0,0.0,0.0,5.0661097,5.0661097,2.1646664,2.1646664,-0.0021915764490565426,0.0021915764490565426,-0.015615825516523074,0.015615825516523074
9267,17,0.0,1.0,0.0,333.0,68.0,400.0000039942012,92.66419003517318,1.126288145601492,18.9176156763333,333.0,68.0,400.0,92.66419,1.1226635,18.917618,0.0,0.0,0.0,0.0,-3.994201222212723e-06,3.994201222212723e-06,-3.517317281875876e-08,3.517317281875876e-08,-0.0036246456014918937,0.0036246456014918937,2.323666702608307e-06,2.323666702608307e-06
9267,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0787837762017505,13.10402960431253,181.0,37.0,0.0,0.0,1.0787838,13.104031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.379824959319876e-08,2.379824959319876e-08,1.395687471372753e-06,1.395687471372753e-06
9267,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.077605449345846,14.022065091093651,127.99999,26.0,-3.2363412,-3.3396163,1.0776055,14.022065,-1.0000000003174137e-05,1.0000000003174137e-05,0.0,0.0,-3.2363412,3.2363412,-3.3396163,3.3396163,5.0654153982421235e-08,5.0654153982421235e-08,-9.109365173287642e-08,9.109365173287642e-08
9267,20,0.0,1.0,0.0,0.0,0.0,400.000003993937,97.8660097914076,1.1307084676571704,19.55353640278517,0.0,2.5584555,400.0,68.58962,1.1255801,19.573767,0.0,0.0,2.5584555,2.5584555,-3.993937014001858e-06,3.993937014001858e-06,-29.27638979140761,29.27638979140761,-0.005128367657170285,0.005128367657170285,0.020230597214830226,0.020230597214830226
9267,21,0.0,1.0,0.0,0.0,0.0,300.00000599129174,15.49555322288614,1.1479547875684366,24.27276884846293,0.66842234,0.0,299.26834,18.196398,1.1446342,24.272768,0.66842234,0.66842234,0.0,0.0,-0.7316659912917203,0.7316659912917203,2.7008447771138577,2.7008447771138577,-0.0033205875684365616,0.0033205875684365616,-8.484629319127635e-07,8.484629319127635e-07
9267,22,0.0,1.0,0.0,0.0,0.0,660.0000065907764,-45.560884830858114,1.0800421570010588,15.195299457690735,0.0,0.0,660.0,-45.560886,1.0800421,15.195299,0.0,0.0,0.0,0.0,-6.590776365555939e-06,6.590776365555939e-06,-1.1691418890791283e-06,1.1691418890791283e-06,-5.7001058761940726e-08,5.7001058761940726e-08,-4.5769073508949987e-07,4.5769073508949987e-07
9267,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657327384641129,9.517557094959358,0.0,0.04827887,0.0,-0.6678741,1.0657251,9.558107,0.0,0.0,0.04827887,0.04827887,0.0,0.0,-0.6678741,0.6678741,-7.638464112780241e-06,7.638464112780241e-06,0.04054990504064193,0.04054990504064193
9268,0,0.0,1.0,0.0,108.0,22.0,184.3602442972136,-34.65363843095828,1.099523998737479,0.0,105.03876,17.303564,180.99025,-6.9644947,1.1001894,0.019852584,-2.9612400000000036,2.9612400000000036,-4.6964359999999985,4.6964359999999985,-3.3699942972135943,3.3699942972135943,27.689143730958282,27.689143730958282,0.0006654012625211259,0.0006654012625211259,0.019852584,0.019852584
9268,1,0.0,1.0,0.0,97.0,20.0,184.360244297657,29.75482752571152,1.1034159125484442,-0.1116573973484378,96.99999,20.828403,187.74872,4.147139,1.103416,-0.111657396,-1.0000000003174137e-05,1.0000000003174137e-05,0.8284030000000016,0.8284030000000016,3.388475702342987,3.388475702342987,-25.60768852571152,25.60768852571152,8.745155577472019e-08,8.745155577472019e-08,1.3484377919814605e-09,1.3484377919814605e-09
9268,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.074204588465145,0.5362942215605813,179.98196,36.964394,-0.2893622,0.0,1.0755465,0.5362942,-0.01804000000001338,0.01804000000001338,-0.03560600000000136,0.03560600000000136,-0.2893622,0.2893622,0.0,0.0,0.001341911534854967,0.001341911534854967,-2.156058120927895e-08,2.156058120927895e-08
9268,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.073804948293001,-2.6075353936452927,74.0,15.0,0.0,0.8664331,1.073298,-2.6018653,0.0,0.0,0.0,0.0,0.0,0.0,0.8664331,0.8664331,-0.0005069482930009084,0.0005069482930009084,0.005670093645292695,0.005670093645292695
9268,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0911456707970963,-2.762402931881752,72.31353,14.821436,0.0,0.0,1.0911456,-2.7218184,1.31353,1.31353,0.8214359999999985,0.8214359999999985,0.0,0.0,0.0,0.0,-7.079709640755993e-08,7.079709640755993e-08,0.04058453188175193,0.04058453188175193
9268,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0921342722611382,-5.126017367338193,136.0,27.745106,0.0,1.483127,1.0921342,-5.1260176,0.0,0.0,-0.25489400000000373,0.25489400000000373,0.0,0.0,1.483127,1.483127,-7.226113818425972e-08,7.226113818425972e-08,-2.3266180715353357e-07,2.3266180715353357e-07
9268,6,0.0,1.0,0.0,125.0,25.0,204.75076507662584,60.26999607093042,1.1068282689718911,-3.594034564947634,124.55091,25.0,204.08772,59.534664,1.105131,-3.5446277,-0.4490899999999982,0.4490899999999982,0.0,0.0,-0.6630450766258491,0.6630450766258491,-0.7353320709304185,0.7353320709304185,-0.0016972689718910416,0.0016972689718910416,0.049406864947634244,0.049406864947634244
9268,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0759501641426426,-5.6727871515475385,170.4406,35.0,-2.7175107,0.0,1.0759501,-5.6723146,-0.5594000000000108,0.5594000000000108,0.0,0.0,-2.7175107,2.7175107,0.0,0.0,-6.414264253074009e-08,6.414264253074009e-08,0.00047255154753855777,0.00047255154753855777
9268,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0803223171541765,-1.054239659711584,174.99998,38.25909,0.0,0.0,1.0786077,-1.0542396,-2.0000000006348273e-05,2.0000000006348273e-05,2.2590900000000005,2.2590900000000005,0.0,0.0,0.0,0.0,-0.0017146171541764232,0.0017146171541764232,5.971158389961317e-08,5.971158389961317e-08
9268,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.107624388433054,-2.775976053028188,194.99998,40.309856,-0.8980764,0.0,1.1076244,-2.7759757,-2.0000000006348273e-05,2.0000000006348273e-05,0.30985600000000346,0.30985600000000346,-0.8980764,0.8980764,0.0,0.0,1.1566945845586929e-08,1.1566945845586929e-08,3.5302818801596914e-07,3.5302818801596914e-07
9268,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0660157418469347,3.660138040378399,2.8999949,0.7095292,-1.3661228,0.0,1.0650289,3.6217146,2.8999949,2.8999949,0.7095292,0.7095292,-1.3661228,1.3661228,0.0,0.0,-0.0009868418469347606,0.0009868418469347606,-0.0384234403783994,0.0384234403783994
9268,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0711459385334257,4.310779489315394,0.0,-1.1821783,-6.687061,1.3250529,1.0711459,4.260076,0.0,0.0,-1.1821783,1.1821783,-6.687061,6.687061,1.3250529,1.3250529,-3.8533425561482204e-08,3.8533425561482204e-08,-0.050703489315393924,0.050703489315393924
9268,12,0.0,0.0,1.0,265.0,54.0,236.6552982125464,161.65629913070964,1.0906517370673718,5.988367008668519,265.0,53.67255,236.6553,161.6563,1.0906518,5.988367,0.0,0.0,-0.3274499999999989,0.3274499999999989,1.7874536126782914e-06,1.7874536126782914e-06,8.692903463725088e-07,8.692903463725088e-07,6.293262821976953e-08,6.293262821976953e-08,-8.668518347576537e-09,8.668518347576537e-09
9268,13,0.0,1.0,0.0,194.0,39.0,0.0,-43.28932678500353,1.0573168965843234,7.192411781943122,193.99998,39.0,0.73627484,-41.883904,1.0566622,7.192412,-2.0000000006348273e-05,2.0000000006348273e-05,0.0,0.0,0.73627484,0.73627484,1.4054227850035304,1.4054227850035304,-0.0006546965843232666,0.0006546965843232666,2.1805687833165166e-07,2.1805687833165166e-07
9268,14,0.0,1.0,0.0,317.0,64.0,167.9006112584057,92.10973789402138,1.0999394344170426,14.607313476004634,317.0,64.848305,167.9006,92.10973,1.0999395,14.607314,0.0,0.0,0.8483049999999963,0.8483049999999963,-1.1258405692160522e-05,1.1258405692160522e-05,-7.89402137968409e-06,7.89402137968409e-06,6.558295750913601e-08,6.558295750913601e-08,5.239953662083963e-07,5.239953662083963e-07
9268,15,0.0,1.0,0.0,100.0,20.0,155.00000154992284,75.02120224740747,1.0946599666580912,13.962496114064834,100.0,10.973829,154.44907,49.723473,1.0926188,13.962496,0.0,0.0,-9.026171,9.026171,-0.5509315499228364,0.5509315499228364,-25.297729247407474,25.297729247407474,-0.002041166658091287,0.002041166658091287,-1.1406483402254253e-07,1.1406483402254253e-07
9268,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113403680260584,17.754756809603975,-5.0092473,0.0,0.0,2.638112,1.1134037,17.754757,-5.0092473,5.0092473,0.0,0.0,0.0,0.0,2.638112,2.638112,1.9739416101671736e-08,1.9739416101671736e-08,1.9039602605630535e-07,1.9039602605630535e-07
9268,17,0.0,1.0,0.0,333.0,68.0,400.000003999824,84.12416751538534,1.1203096325434925,18.91419163506208,333.0,68.0,394.34442,84.124176,1.1203096,18.926281,0.0,0.0,0.0,0.0,-5.655583999823989,5.655583999823989,8.484614667736423e-06,8.484614667736423e-06,-3.254349256742728e-08,3.254349256742728e-08,0.012089364937921232,0.012089364937921232
9268,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0838393647171871,13.015101979794366,183.24437,24.929224,0.0,0.0,1.0810603,13.0826645,2.2443700000000035,2.2443700000000035,-12.070775999999999,12.070775999999999,0.0,0.0,0.0,0.0,-0.0027790647171870297,0.0027790647171870297,0.0675625202056338,0.0675625202056338
9268,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0835532669561696,13.912527500898904,129.6548,29.211676,-9.632755,-0.0410749,1.0835533,13.912527,1.6547999999999945,1.6547999999999945,3.2116760000000006,3.2116760000000006,-9.632755,9.632755,-0.0410749,0.0410749,3.3043830338641555e-08,3.3043830338641555e-08,-5.008989027999178e-07,5.008989027999178e-07
9268,20,0.0,1.0,0.0,0.0,0.0,400.00000399982144,46.901108336169074,1.122987919911198,19.57099442498904,7.5310435,0.0,400.0,74.162,1.1229879,19.570995,7.5310435,7.5310435,0.0,0.0,-3.999821444722329e-06,3.999821444722329e-06,27.260891663830932,27.260891663830932,-1.9911198023692123e-08,1.9911198023692123e-08,5.750109615121346e-07,5.750109615121346e-07
9268,21,0.0,1.0,0.0,0.0,0.0,300.00000599967683,9.37616747845195,1.1398340559104565,24.351007312998547,0.0,-1.7471905,298.8937,12.885594,1.139834,24.311827,0.0,0.0,-1.7471905,1.7471905,-1.106305999676806,1.106305999676806,3.5094265215480487,3.5094265215480487,-5.5910456486785165e-08,5.5910456486785165e-08,-0.039180312998546185,0.039180312998546185
9268,22,0.0,1.0,0.0,0.0,0.0,660.0000065997152,-31.64093420085705,1.08643571765959,15.066389159509242,2.8599918,-0.8640039,660.0,-54.190727,1.0864357,15.066389,2.8599918,2.8599918,-0.8640039,0.8640039,-6.599715220545477e-06,6.599715220545477e-06,-22.549792799142953,22.549792799142953,-1.7659590012542026e-08,1.7659590012542026e-08,-1.595092431472267e-07,1.595092431472267e-07
9268,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.066121753271326,9.466401599952576,0.0,0.0,0.0,0.0,1.0661217,9.466402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.327132601706808e-08,5.327132601706808e-08,4.0004742452026676e-07,4.0004742452026676e-07
9269,0,0.0,1.0,0.0,108.0,22.0,184.35864452751,-34.43116375335789,1.0996850492684591,0.0,105.71623,22.893862,184.07451,-34.431164,1.1000613,0.0,-2.283770000000004,2.283770000000004,0.8938619999999986,0.8938619999999986,-0.28413452750999113,0.28413452750999113,-2.4664210940272824e-07,2.4664210940272824e-07,0.0003762507315407948,0.0003762507315407948,0.0,0.0
9269,1,0.0,1.0,0.0,97.0,20.0,184.3586445279533,29.664231167787523,1.1035586953367231,-0.1114556780502198,96.99999,19.80958,184.35864,4.7464695,1.1022303,-0.08599997,-1.0000000003174137e-05,1.0000000003174137e-05,-0.1904199999999996,0.1904199999999996,-4.527953279875874e-06,4.527953279875874e-06,-24.917761667787524,24.917761667787524,-0.0013283953367231316,0.0013283953367231316,0.025455708050219808,0.025455708050219808
9269,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0742829602879755,0.5374709976729264,181.70753,37.0,0.0,0.0,1.074283,0.537471,1.7075299999999913,1.7075299999999913,0.0,0.0,0.0,0.0,0.0,0.0,3.9712024557658765e-08,3.9712024557658765e-08,2.3270736448921525e-09,2.3270736448921525e-09
9269,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0739095362841793,-2.606186339156949,74.38797,14.634762,0.0,0.5244291,1.0739095,-2.6061864,0.3879699999999957,0.3879699999999957,-0.36523799999999973,0.36523799999999973,0.0,0.0,0.5244291,0.5244291,-3.628417921675009e-08,3.628417921675009e-08,-6.084305104181453e-08,6.084305104181453e-08
9269,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.091271343078052,-2.7611593331578206,71.0,14.0,0.6401769,0.0,1.0912714,-2.7269933,0.0,0.0,-1.7763568394002505e-15,1.7763568394002505e-15,0.6401769,0.6401769,0.0,0.0,5.6921947821919616e-08,5.6921947821919616e-08,0.03416603315782041,0.03416603315782041
9269,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.092236937572581,-5.124044360471544,136.0,28.0,0.5362087,0.0,1.0909846,-5.0806456,0.0,0.0,-3.552713678800501e-15,3.552713678800501e-15,0.5362087,0.5362087,0.0,0.0,-0.0012523375725808084,0.0012523375725808084,0.04339876047154334,0.04339876047154334
9269,6,0.0,1.0,0.0,125.0,25.0,204.7483654221664,60.42902729710174,1.1071089639447211,-3.595373473513831,124.575874,25.079668,203.67668,60.429028,1.1058557,-3.5953736,-0.4241260000000011,0.4241260000000011,0.07966800000000163,0.07966800000000163,-1.0716854221663823,1.0716854221663823,7.028982622614421e-07,7.028982622614421e-07,-0.0012532639447211391,0.0012532639447211391,-1.2648616865007511e-07,1.2648616865007511e-07
9269,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.076149358120326,-5.671922274134175,171.58957,35.0,0.0,0.0,1.0761493,-5.7070932,0.589570000000009,0.589570000000009,0.0,0.0,0.0,0.0,0.0,0.0,-5.812032610741369e-08,5.812032610741369e-08,-0.03517092586582482,0.03517092586582482
